Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42700,0.99955,0.00045
0.08700,0.42500,0.99954,0.00046
0.18700,0.40400,0.99879,0.00121
0.26800,0.40100,0.99726,0.00274
0.34700,0.41000,0.99730,0.00270
0.43600,0.41700,0.99535,0.00465
0.52000,0.44200,0.98475,0.01525
0.59900,0.44900,0.96836,0.03164
0.67500,0.47500,0.85229,0.14771
0.76600,0.48700,0.58488,0.41512
0.86400,0.48500,0.37743,0.62257
0.97200,0.47600,0.67707,0.32293
1.05800,0.49800,0.94349,0.05651
1.15800,0.49100,0.99611,0.00389
1.26300,0.47600,0.99917,0.00083
1.35900,0.48900,0.99846,0.00154
1.45800,0.49600,0.98460,0.01540
1.56300,0.46800,0.87458,0.12542
1.65900,0.45000,0.32788,0.67212
1.74900,0.44800,0.89507,0.10493
1.85800,0.43900,0.98731,0.01269
1.96400,0.42700,0.99687,0.00313
2.03900,0.45400,0.99896,0.00104
2.11500,0.48400,0.99847,0.00153
2.20700,0.48500,0.99957,0.00043
2.30900,0.49000,0.99616,0.00384
2.40100,0.50900,0.98595,0.01405
2.50400,0.51100,0.60145,0.39855
2.61000,0.50400,0.79228,0.20772
2.70100,0.50400,0.98764,0.01236
2.81100,0.49300,0.99827,0.00173
2.92000,0.47800,0.99829,0.00171
3.02500,0.47500,0.99879,0.00121
3.12300,0.48700,0.99840,0.00160
3.21400,0.49500,0.99883,0.00117
3.31600,0.49800,0.99896,0.00104
3.40700,0.51300,0.99848,0.00152
3.51100,0.50900,0.99956,0.00044
3.62400,0.49500,0.99432,0.00568
3.71800,0.47700,0.84114,0.15886
3.82600,0.44600,0.46909,0.53091
3.93000,0.42700,0.86398,0.13602
4.02800,0.42700,0.98439,0.01561
4.12600,0.43800,0.99444,0.00556
4.20200,0.46200,0.99755,0.00245
4.28000,0.48500,0.99600,0.00400
4.36600,0.50900,0.99781,0.00219
4.46700,0.52000,0.99795,0.00205
4.57500,0.50800,0.99751,0.00249
4.67500,0.51400,0.99856,0.00144
4.77600,0.51000,0.99653,0.00347
4.88800,0.50600,0.99975,0.00025
4.99800,0.49700,0.99644,0.00356
5.09300,0.50200,0.81354,0.18646
5.19700,0.50400,0.84223,0.15777
5.29700,0.49500,0.82633,0.17367
5.40400,0.49700,0.99142,0.00858
5.50600,0.50200,0.99772,0.00228
5.60700,0.50100,0.99821,0.00179
5.71000,0.50300,0.99799,0.00201
5.80400,0.50100,0.99763,0.00237
5.91100,0.47200,0.99765,0.00235
6.01800,0.44400,0.99742,0.00258
6.12100,0.41700,0.99934,0.00066
6.22100,0.40300,0.99047,0.00953
6.31300,0.41400,0.93697,0.06303
6.39100,0.43100,0.29265,0.70735
6.47100,0.45100,0.81372,0.18628
6.54600,0.47500,0.96473,0.03527
6.63400,0.48300,0.99677,0.00323
6.73600,0.47400,0.99821,0.00179
6.83100,0.48600,0.99800,0.00200
6.93300,0.48100,0.99887,0.00113
7.03200,0.48200,0.99938,0.00062
7.12700,0.49400,0.99856,0.00144
7.22000,0.50200,0.98642,0.01358
7.32800,0.48700,0.66312,0.33688
7.42600,0.49900,0.77015,0.22985
7.52300,0.51300,0.97631,0.02369
7.63300,0.51000,0.99842,0.00158
7.73000,0.51600,0.99807,0.00193
7.82400,0.52400,0.99792,0.00208
7.93400,0.50100,0.99749,0.00251
8.04800,0.47700,0.99928,0.00072
8.15200,0.44800,0.98955,0.01045
8.25600,0.42100,0.94091,0.05909
8.35900,0.41700,0.18682,0.81318
8.44300,0.42600,0.59445,0.40555
8.53300,0.44100,0.95883,0.04117
8.60800,0.47000,0.99660,0.00340
8.68700,0.49200,0.99861,0.00139
8.78600,0.48300,0.99851,0.00149
8.88000,0.48300,0.99765,0.00235
8.98500,0.48200,0.99839,0.00161
9.09000,0.47600,0.99977,0.00023
9.18700,0.47200,0.99559,0.00441
