Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97897,0.02103
0.12000,1.01194,0.98180,0.01820
0.24000,1.01194,0.97486,0.02514
0.36000,1.01194,0.96734,0.03266
0.48000,1.01194,0.89325,0.10675
0.60000,1.01194,0.90969,0.09031
0.72000,1.01194,0.96110,0.03890
0.84000,1.01194,0.99077,0.00923
0.96000,1.01194,0.98327,0.01673
1.08000,1.01194,0.99554,0.00446
1.20000,1.01194,0.99070,0.00930
1.32000,1.01194,0.99652,0.00348
1.44000,1.01194,0.99579,0.00421
1.56000,1.01194,0.98948,0.01052
1.68000,1.01194,0.98875,0.01125
1.80000,1.01194,0.98194,0.01806
1.92000,1.01194,0.98892,0.01108
2.04000,1.01194,0.97982,0.02018
2.16000,1.01194,0.98471,0.01529
2.28000,1.01194,0.98352,0.01648
2.40000,1.01194,0.98678,0.01322
2.52000,1.01194,0.98573,0.01427
2.64000,1.01194,0.98588,0.01412
2.76000,1.01194,0.98486,0.01514
2.88000,1.01194,0.98626,0.01374
3.00000,1.01194,0.98805,0.01195
3.12000,1.01194,0.98221,0.01779
3.24000,1.01194,0.98789,0.01211
3.36000,1.01194,0.98581,0.01419
3.48000,1.01194,0.98696,0.01304
3.60000,1.01194,0.98218,0.01782
3.72000,1.01194,0.98360,0.01640
3.84000,1.01194,0.98482,0.01518
3.96000,1.01194,0.97113,0.02887
4.08000,1.01194,0.97685,0.02315
4.20000,1.01194,0.94605,0.05395
4.32000,1.01194,0.94061,0.05939
4.44000,1.01194,0.92322,0.07678
4.56000,1.01194,0.92652,0.07348
4.68000,1.01194,0.94483,0.05517
4.80000,1.01194,0.92340,0.07660
4.92000,1.01194,0.96362,0.03638
5.04000,1.01194,0.96139,0.03861
5.16000,1.01194,0.98095,0.01905
5.28000,1.01194,0.98173,0.01827
5.40000,1.01194,0.98041,0.01959
5.52000,1.01194,0.98281,0.01719
5.64000,1.01194,0.96715,0.03285
5.76000,1.01194,0.98046,0.01954
5.88000,1.01194,0.95313,0.04687
6.00000,1.01194,0.96905,0.03095
6.12000,1.01194,0.92072,0.07928
6.24000,1.01194,0.94306,0.05694
6.36000,1.01194,0.89899,0.10101
6.48000,1.01194,0.93847,0.06153
6.60000,1.01194,0.89879,0.10121
6.72000,1.01194,0.95967,0.04033
6.84000,1.01194,0.94896,0.05104
6.96000,1.01194,0.97785,0.02215
7.08000,1.01194,0.97991,0.02009
7.20000,1.01194,0.96908,0.03092
7.32000,1.01194,0.99403,0.00597
7.44000,1.01194,0.99726,0.00274
7.56000,1.01194,0.99587,0.00413
7.68000,1.01194,0.99802,0.00198
7.80000,1.01194,0.99536,0.00464
7.92000,1.01194,0.99596,0.00404
8.04000,1.01194,0.97814,0.02186
8.16000,1.01194,0.98143,0.01857
8.28000,1.01194,0.97695,0.02305
8.40000,1.01194,0.98248,0.01752
8.52000,1.01194,0.96529,0.03471
8.64000,1.01194,0.98935,0.01065
8.76000,1.01194,0.99426,0.00574
8.88000,1.01194,0.99612,0.00388
