Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99324,0.00084,0.00165,0.00427
0.10000,1.02194,0.99314,0.00087,0.00168,0.00431
0.20000,1.02194,0.99311,0.00087,0.00168,0.00434
0.30000,1.02194,0.99320,0.00086,0.00168,0.00427
0.40000,1.02194,0.99217,0.00111,0.00186,0.00486
0.50000,1.02194,0.99238,0.00112,0.00183,0.00467
0.60000,1.02194,0.99211,0.00113,0.00190,0.00486
0.70000,1.02194,0.99199,0.00119,0.00193,0.00489
0.80000,1.02194,0.99235,0.00107,0.00189,0.00469
0.90000,1.02194,0.99245,0.00110,0.00186,0.00459
1.00000,1.02194,0.99274,0.00101,0.00182,0.00443
1.10000,1.02194,0.99284,0.00102,0.00179,0.00435
1.20000,1.02194,0.99299,0.00096,0.00178,0.00428
1.30000,1.02194,0.99281,0.00102,0.00182,0.00435
1.40000,1.02194,0.99360,0.00078,0.00164,0.00399
1.50000,1.02194,0.99369,0.00076,0.00162,0.00392
1.60000,1.02194,0.99385,0.00073,0.00159,0.00383
1.70000,1.02194,0.99375,0.00075,0.00160,0.00389
1.80000,1.02194,0.99372,0.00076,0.00160,0.00392
1.90000,1.02194,0.99371,0.00076,0.00161,0.00392
2.00000,1.02194,0.99365,0.00077,0.00161,0.00397
2.10000,1.02194,0.99367,0.00077,0.00161,0.00395
2.20000,1.02194,0.99365,0.00077,0.00160,0.00398
2.30000,1.02194,0.99370,0.00076,0.00160,0.00393
2.40000,1.02194,0.99368,0.00077,0.00161,0.00395
2.50000,1.02194,0.99375,0.00076,0.00160,0.00390
2.60000,1.02194,0.99370,0.00077,0.00160,0.00393
2.70000,1.02194,0.99382,0.00075,0.00158,0.00385
2.80000,1.02194,0.99385,0.00074,0.00157,0.00384
2.90000,1.02194,0.99388,0.00074,0.00156,0.00382
3.00000,1.02194,0.99385,0.00074,0.00157,0.00383
3.10000,1.02194,0.99383,0.00074,0.00158,0.00385
3.20000,1.02194,0.99378,0.00075,0.00159,0.00388
3.30000,1.02194,0.99377,0.00075,0.00159,0.00388
3.40000,1.02194,0.99371,0.00076,0.00160,0.00393
3.50000,1.02194,0.99365,0.00077,0.00162,0.00396
3.60000,1.02194,0.99358,0.00078,0.00162,0.00403
3.70000,1.02194,0.99357,0.00078,0.00162,0.00403
3.80000,1.02194,0.99354,0.00078,0.00162,0.00406
3.90000,1.02194,0.99353,0.00078,0.00163,0.00406
4.00000,1.02194,0.99349,0.00079,0.00163,0.00410
4.10000,1.02194,0.99353,0.00078,0.00162,0.00407
4.20000,1.02194,0.99355,0.00078,0.00161,0.00406
4.30000,1.02194,0.99355,0.00078,0.00161,0.00407
4.40000,1.02194,0.99353,0.00078,0.00161,0.00408
4.50000,1.02194,0.99357,0.00077,0.00160,0.00405
4.60000,1.02194,0.99361,0.00077,0.00160,0.00402
4.70000,1.02194,0.99369,0.00076,0.00158,0.00397
4.80000,1.02194,0.99371,0.00076,0.00157,0.00396
4.90000,1.02194,0.99369,0.00076,0.00158,0.00397
5.00000,1.02194,0.99370,0.00076,0.00158,0.00397
5.10000,1.02194,0.99366,0.00076,0.00158,0.00400
5.20000,1.02194,0.99371,0.00076,0.00158,0.00396
5.30000,1.02194,0.99373,0.00075,0.00157,0.00395
5.40000,1.02194,0.99368,0.00076,0.00158,0.00398
5.50000,1.02194,0.99357,0.00078,0.00161,0.00404
5.60000,1.02194,0.99342,0.00080,0.00165,0.00413
5.70000,1.02194,0.99339,0.00081,0.00166,0.00414
5.80000,1.02194,0.99342,0.00080,0.00166,0.00412
5.90000,1.02194,0.99345,0.00080,0.00165,0.00411
6.00000,1.02194,0.99343,0.00080,0.00166,0.00411
6.10000,1.02194,0.99158,0.00122,0.00196,0.00524
6.20000,1.02194,0.99176,0.00122,0.00190,0.00511
6.30000,1.02194,0.99153,0.00124,0.00198,0.00525
6.40000,1.02194,0.99151,0.00127,0.00194,0.00528
6.50000,1.02194,0.99133,0.00128,0.00201,0.00539
6.60000,1.02194,0.99151,0.00127,0.00194,0.00528
6.70000,1.02194,0.99138,0.00127,0.00199,0.00536
6.80000,1.02194,0.99076,0.00152,0.00207,0.00565
6.90000,1.02194,0.99050,0.00160,0.00216,0.00575
7.00000,1.02194,0.98986,0.00166,0.00226,0.00621
7.10000,1.02194,0.99229,0.00110,0.00188,0.00472
7.20000,1.02194,0.99271,0.00100,0.00182,0.00447
7.30000,1.02194,0.99257,0.00105,0.00183,0.00456
7.40000,1.02194,0.99290,0.00097,0.00178,0.00435
7.50000,1.02194,0.99275,0.00101,0.00178,0.00446
7.60000,1.02194,0.99295,0.00096,0.00177,0.00432
7.70000,1.02194,0.99241,0.00108,0.00189,0.00462
7.80000,1.02194,0.99283,0.00090,0.00177,0.00451
7.90000,1.02194,0.99304,0.00087,0.00173,0.00436
8.00000,1.02194,0.99303,0.00087,0.00174,0.00437
8.10000,1.02194,0.99302,0.00087,0.00173,0.00438
8.20000,1.02194,0.99308,0.00086,0.00173,0.00434
8.30000,1.02194,0.99307,0.00086,0.00172,0.00435
8.40000,1.02194,0.99307,0.00086,0.00173,0.00434
8.50000,1.02194,0.99308,0.00086,0.00173,0.00433
8.60000,1.02194,0.99324,0.00083,0.00169,0.00424
8.70000,1.02194,0.99346,0.00080,0.00165,0.00410
8.80000,1.02194,0.99357,0.00078,0.00162,0.00403
8.90000,1.02194,0.99361,0.00077,0.00161,0.00401
