Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.92895,0.07105
4.62000,0.62194,0.00916,0.99084
4.95000,0.62194,0.99995,0.00005
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,0.99996,0.00004
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.99996,0.00004
6.60000,0.62194,0.99985,0.00015
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.99999,0.00001
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,0.99977,0.00023
8.58000,0.62194,0.99998,0.00002
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99997,0.00002
13.53000,0.62194,0.00097,0.99903
13.86000,0.62194,0.99990,0.00010
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,0.99971,0.00029
14.85000,0.62194,0.98954,0.01046
15.18000,0.62194,0.00473,0.99527
15.51000,0.62194,0.00735,0.99265
15.84000,0.62194,0.01155,0.98845
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.99999,0.00001
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,0.99999,0.00001
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.99990,0.00010
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99947,0.00053
20.46000,0.62194,0.31432,0.68568
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.99984,0.00016
22.11000,0.62194,0.99956,0.00044
22.44000,0.62194,0.99990,0.00010
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.97222,0.02778
24.42000,0.62194,0.05411,0.94589
24.75000,0.62194,0.01288,0.98712
25.08000,0.62194,0.99715,0.00285
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99998,0.00002
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,0.99974,0.00026
27.39000,0.62194,0.00319,0.99681
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99798,0.00202
29.70000,0.62194,0.99997,0.00003
30.03000,0.62194,0.01655,0.98345
30.36000,0.62194,0.00012,0.99988
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,0.99998,0.00002
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.99995,0.00005
33.33000,0.62194,0.99999,0.00001
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,0.99988,0.00012
34.32000,0.62194,0.00282,0.99718
34.65000,0.62194,0.00013,0.99987
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99948,0.00052
35.97000,0.62194,0.00017,0.99983
36.30000,0.62194,0.00031,0.99969
36.63000,0.62194,0.12356,0.87644
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.96337,0.03663
37.95000,0.62194,0.92319,0.07681
38.28000,0.62194,0.15996,0.84004
38.61000,0.62194,0.00004,0.99996
38.94000,0.62194,0.03183,0.96817
