Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.36041,0.41520,0.22440
0.21000,1.98000,0.30332,0.28576,0.41092
0.41000,1.98000,0.30147,0.19699,0.50155
0.61000,1.98000,0.23260,0.17753,0.58987
0.81000,1.98000,0.23261,0.19035,0.57704
1.01000,1.98000,0.24465,0.22003,0.53532
1.21000,1.98000,0.24666,0.26653,0.48681
1.41000,1.98000,0.28702,0.34390,0.36907
1.61000,1.98000,0.27207,0.24558,0.48234
1.81000,1.98000,0.22407,0.22821,0.54772
2.01000,1.98000,0.25930,0.28107,0.45962
2.21000,1.98000,0.27567,0.26634,0.45799
2.41000,1.98000,0.28910,0.32314,0.38776
2.61000,1.98000,0.28386,0.34853,0.36761
2.81000,1.98000,0.32383,0.27058,0.40559
3.01000,1.98000,0.29257,0.20043,0.50700
3.21000,1.98000,0.27774,0.18349,0.53877
3.41000,1.98000,0.27444,0.18617,0.53939
3.61000,1.98000,0.27840,0.18740,0.53420
3.81000,1.98000,0.30783,0.26316,0.42901
4.01000,1.98000,0.31714,0.30592,0.37693
4.21000,1.98000,0.32964,0.20151,0.46885
4.41000,1.98000,0.29782,0.16702,0.53516
4.61000,1.98000,0.29573,0.22807,0.47620
4.81000,1.98000,0.31886,0.26793,0.41321
5.01000,1.98000,0.32582,0.30432,0.36986
5.21000,1.98000,0.32483,0.36379,0.31138
5.41000,1.98000,0.30037,0.50843,0.19121
5.61000,1.98000,0.39361,0.51798,0.08841
5.81000,1.98000,0.74630,0.23246,0.02124
6.01000,1.98000,0.94732,0.05064,0.00204
6.21000,1.98000,0.99037,0.00951,0.00013
6.41000,1.98000,0.99856,0.00144,0.00001
6.61000,1.98000,0.99978,0.00022,0.00000
6.81000,1.98000,0.99997,0.00003,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00001,0.00000
10.41000,1.98000,0.99994,0.00006,0.00000
10.61000,1.98000,0.99944,0.00055,0.00001
10.81000,1.98000,0.99676,0.00303,0.00021
11.01000,1.98000,0.97715,0.01858,0.00426
11.21000,1.98000,0.82004,0.12693,0.05303
11.41000,1.98000,0.45310,0.34726,0.19965
11.61000,1.98000,0.40309,0.30538,0.29153
11.81000,1.98000,0.39501,0.29926,0.30573
12.01000,1.98000,0.36664,0.36537,0.26799
12.21000,1.98000,0.37530,0.28478,0.33992
12.41000,1.98000,0.36738,0.35013,0.28249
12.61000,1.98000,0.35993,0.39978,0.24028
12.81000,1.98000,0.32597,0.44886,0.22517
13.01000,1.98000,0.31791,0.45881,0.22328
13.21000,1.98000,0.30176,0.49320,0.20504
13.41000,1.98000,0.27041,0.47828,0.25131
13.61000,1.98000,0.27130,0.45944,0.26925
13.81000,1.98000,0.26447,0.44778,0.28775
14.01000,1.98000,0.25087,0.46116,0.28797
14.21000,1.98000,0.25812,0.51166,0.23022
14.41000,1.98000,0.27337,0.45622,0.27041
14.61000,1.98000,0.28181,0.41651,0.30168
14.81000,1.98000,0.39687,0.40966,0.19346
15.01000,1.98000,0.76278,0.20591,0.03131
15.21000,1.98000,0.95570,0.04133,0.00297
15.41000,1.98000,0.99134,0.00849,0.00017
15.61000,1.98000,0.99840,0.00159,0.00001
15.81000,1.98000,0.99974,0.00026,0.00000
16.01000,1.98000,0.99996,0.00004,0.00000
16.21000,1.98000,0.99999,0.00001,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99998,0.00002,0.00000
21.21000,1.98000,0.99988,0.00010,0.00002
21.41000,1.98000,0.99895,0.00060,0.00045
21.61000,1.98000,0.98852,0.00330,0.00818
21.81000,1.98000,0.83276,0.00997,0.15728
22.01000,1.98000,0.31905,0.01847,0.66248
22.21000,1.98000,0.33676,0.02057,0.64267
22.41000,1.98000,0.31378,0.01387,0.67235
22.61000,1.98000,0.31055,0.01204,0.67741
22.81000,1.98000,0.31788,0.01005,0.67206
23.01000,1.98000,0.31204,0.01052,0.67745
23.21000,1.98000,0.30732,0.00925,0.68343
23.41000,1.98000,0.32144,0.00903,0.66954
23.61000,1.98000,0.29635,0.00744,0.69622
23.81000,1.98000,0.29602,0.00749,0.69649
24.01000,1.98000,0.31931,0.00785,0.67284
24.21000,1.98000,0.28824,0.00647,0.70529
24.41000,1.98000,0.28817,0.00620,0.70563
24.61000,1.98000,0.32631,0.00722,0.66647
24.81000,1.98000,0.29846,0.00697,0.69457
25.01000,1.98000,0.29315,0.00630,0.70055
25.21000,1.98000,0.32324,0.00830,0.66846
25.41000,1.98000,0.30828,0.00859,0.68313
25.61000,1.98000,0.30610,0.00771,0.68619
25.81000,1.98000,0.31943,0.00924,0.67132
26.01000,1.98000,0.30471,0.00928,0.68600
26.21000,1.98000,0.30087,0.00907,0.69006
26.41000,1.98000,0.29982,0.00734,0.69284
26.61000,1.98000,0.28929,0.01068,0.70003
26.81000,1.98000,0.29565,0.00896,0.69538
27.01000,1.98000,0.30138,0.00718,0.69144
27.21000,1.98000,0.29135,0.01002,0.69863
27.41000,1.98000,0.30962,0.00960,0.68078
27.61000,1.98000,0.44149,0.00903,0.54948
27.81000,1.98000,0.87582,0.00915,0.11502
28.01000,1.98000,0.99069,0.00166,0.00766
28.21000,1.98000,0.99918,0.00033,0.00049
28.41000,1.98000,0.99983,0.00013,0.00003
28.61000,1.98000,0.99998,0.00002,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
