Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99919,0.00000,0.00081
0.07000,0.52194,0.88146,0.00000,0.11854
0.14000,0.52194,0.86261,0.00000,0.13739
0.21000,0.52194,0.99925,0.00000,0.00075
0.28000,0.52194,0.99978,0.00003,0.00019
0.35000,0.52194,0.99980,0.00019,0.00001
0.42000,0.52194,0.99992,0.00006,0.00002
0.49000,0.52194,0.99999,0.00001,0.00001
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99949,0.00000,0.00051
1.12000,0.52194,0.09063,0.00000,0.90938
1.19000,0.52194,0.25973,0.00000,0.74027
1.26000,0.52194,0.99625,0.00000,0.00375
1.33000,0.52194,0.99998,0.00000,0.00002
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99997,0.00002,0.00000
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99996,0.00000,0.00004
2.10000,0.52194,0.99327,0.00000,0.00673
2.17000,0.52194,0.55744,0.00000,0.44256
2.24000,0.52194,0.28682,0.00003,0.71315
2.31000,0.52194,0.99995,0.00000,0.00005
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99997,0.00000,0.00003
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99966,0.00000,0.00034
3.15000,0.52194,0.17510,0.00000,0.82490
3.22000,0.52194,0.24133,0.00000,0.75867
3.29000,0.52194,0.99724,0.00000,0.00276
3.36000,0.52194,0.99982,0.00000,0.00018
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99991,0.00007,0.00002
3.57000,0.52194,0.99999,0.00001,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99945,0.00000,0.00055
4.13000,0.52194,0.16008,0.00000,0.83992
4.20000,0.52194,0.62574,0.00000,0.37426
4.27000,0.52194,0.99426,0.00000,0.00574
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99997,0.00002,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99991,0.00000,0.00009
5.32000,0.52194,0.95006,0.00000,0.04994
5.39000,0.52194,0.54300,0.00000,0.45700
5.46000,0.52194,0.99921,0.00000,0.00079
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99996,0.00000,0.00004
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99322,0.00000,0.00678
6.30000,0.52194,0.08033,0.00000,0.91967
6.37000,0.52194,0.57029,0.00006,0.42965
6.44000,0.52194,0.99556,0.00004,0.00441
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99929,0.00000,0.00071
7.07000,0.52194,0.04592,0.00000,0.95408
7.14000,0.52194,0.30586,0.00000,0.69414
7.21000,0.52194,0.99998,0.00000,0.00002
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99983,0.00000,0.00017
8.12000,0.52194,0.90684,0.00000,0.09316
8.19000,0.52194,0.00171,0.00000,0.99829
8.26000,0.52194,0.99701,0.00000,0.00299
8.33000,0.52194,0.99999,0.00000,0.00001
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99954,0.00000,0.00046
9.03000,0.52194,0.14347,0.00000,0.85653
9.10000,0.52194,0.60268,0.00000,0.39732
9.17000,0.52194,0.99711,0.00000,0.00289
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99999,0.00000,0.00000
9.66000,0.52194,0.99999,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00000
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99995,0.00000,0.00005
10.22000,0.52194,0.99699,0.00000,0.00301
10.29000,0.52194,0.02684,0.00000,0.97316
10.36000,0.52194,0.65323,0.00000,0.34677
10.43000,0.52194,0.99985,0.00000,0.00015
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99997,0.00000,0.00002
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99985,0.00000,0.00015
11.27000,0.52194,0.99923,0.00000,0.00077
11.34000,0.52194,0.00401,0.00000,0.99599
11.41000,0.52194,0.91581,0.00000,0.08419
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99922,0.00000,0.00078
12.11000,0.52194,0.05425,0.00000,0.94575
12.18000,0.52194,0.21609,0.00000,0.78391
12.25000,0.52194,0.99918,0.00000,0.00082
12.32000,0.52194,0.99998,0.00000,0.00002
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99997,0.00000,0.00002
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99560,0.00000,0.00440
13.02000,0.52194,0.01289,0.00000,0.98711
13.09000,0.52194,0.97201,0.00001,0.02798
13.16000,0.52194,0.99998,0.00000,0.00002
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99998,0.00000,0.00001
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99999,0.00000,0.00001
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99997,0.00000,0.00003
14.14000,0.52194,0.99238,0.00000,0.00762
14.21000,0.52194,0.91691,0.00000,0.08309
14.28000,0.52194,0.03245,0.00000,0.96755
14.35000,0.52194,0.99794,0.00000,0.00206
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99969,0.00000,0.00031
14.98000,0.52194,0.99865,0.00000,0.00135
15.05000,0.52194,0.02683,0.00000,0.97317
15.12000,0.52194,0.54612,0.00000,0.45388
15.19000,0.52194,0.99504,0.00000,0.00496
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99999,0.00000,0.00001
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,0.99947,0.00000,0.00053
15.89000,0.52194,0.99661,0.00000,0.00339
15.96000,0.52194,0.17779,0.00000,0.82221
16.03000,0.52194,0.98890,0.00000,0.01110
16.10000,0.52194,0.99999,0.00000,0.00001
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,0.99999,0.00000,0.00001
16.38000,0.52194,0.99998,0.00001,0.00001
16.45000,0.52194,0.99999,0.00000,0.00001
16.52000,0.52194,0.99999,0.00000,0.00001
16.59000,0.52194,0.99999,0.00000,0.00000
16.66000,0.52194,0.99999,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,0.99984,0.00000,0.00016
16.94000,0.52194,0.98369,0.00000,0.01631
17.01000,0.52194,0.58389,0.00000,0.41611
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,0.99998,0.00000,0.00002
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,0.99999,0.00000,0.00000
17.57000,0.52194,0.99999,0.00000,0.00000
17.64000,0.52194,0.99999,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,0.99978,0.00000,0.00022
17.92000,0.52194,0.99567,0.00000,0.00433
17.99000,0.52194,0.13901,0.00000,0.86099
18.06000,0.52194,0.82880,0.00000,0.17120
18.13000,0.52194,0.99998,0.00000,0.00002
18.20000,0.52194,0.99999,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,0.99999,0.00000,0.00001
18.41000,0.52194,0.99998,0.00001,0.00001
18.48000,0.52194,0.99999,0.00000,0.00001
18.55000,0.52194,0.99999,0.00001,0.00001
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,0.99999,0.00000,0.00001
18.76000,0.52194,0.99997,0.00000,0.00003
18.83000,0.52194,0.99027,0.00000,0.00973
18.90000,0.52194,0.77723,0.00021,0.22255
18.97000,0.52194,0.89333,0.05192,0.05475
19.04000,0.52194,0.99069,0.00571,0.00360
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99999,0.00001,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,0.99999,0.00001,0.00000
19.39000,0.52194,0.99997,0.00002,0.00001
19.46000,0.52194,0.99999,0.00000,0.00000
19.53000,0.52194,0.99999,0.00001,0.00000
19.60000,0.52194,0.99999,0.00000,0.00000
19.67000,0.52194,0.99999,0.00000,0.00000
19.74000,0.52194,0.99998,0.00000,0.00002
19.81000,0.52194,0.99998,0.00000,0.00002
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99919,0.00000,0.00081
20.09000,0.52194,0.99995,0.00000,0.00005
20.16000,0.52194,0.01187,0.00000,0.98813
20.23000,0.52194,0.90131,0.00000,0.09869
20.30000,0.52194,0.99552,0.00000,0.00448
20.37000,0.52194,0.99999,0.00000,0.00001
20.44000,0.52194,0.99999,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00000
20.58000,0.52194,0.99999,0.00000,0.00000
20.65000,0.52194,0.99999,0.00000,0.00001
20.72000,0.52194,0.99999,0.00000,0.00001
20.79000,0.52194,0.99999,0.00000,0.00001
20.86000,0.52194,0.99998,0.00000,0.00002
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,0.99991,0.00000,0.00009
21.07000,0.52194,0.99591,0.00000,0.00409
21.14000,0.52194,0.44433,0.00000,0.55567
21.21000,0.52194,0.27913,0.00000,0.72087
21.28000,0.52194,0.09921,0.00000,0.90079
