Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09600,0.99999,0.00001
0.04400,0.09100,1.00000,0.00000
0.08700,0.08800,1.00000,0.00000
0.12700,0.10400,0.99999,0.00001
0.16500,0.12200,0.99999,0.00001
0.22000,0.13200,0.99999,0.00001
0.27700,0.13700,0.99999,0.00001
0.33800,0.13700,0.99996,0.00004
0.40100,0.13400,0.99939,0.00061
0.46300,0.12800,0.97335,0.02665
0.52300,0.13200,0.05715,0.94285
0.58000,0.13800,0.05973,0.94027
0.64200,0.13700,0.60154,0.39846
0.70700,0.13600,0.98742,0.01258
0.76600,0.14000,0.99991,0.00009
0.83100,0.13700,0.99996,0.00004
0.89400,0.13400,0.99999,0.00001
0.95700,0.13600,0.99998,0.00002
1.01800,0.14000,0.99999,0.00001
1.07900,0.13900,0.99999,0.00001
1.14800,0.13200,0.99999,0.00001
1.20500,0.13400,0.99999,0.00001
1.26800,0.13100,0.99999,0.00001
1.32900,0.13300,0.99999,0.00001
1.38600,0.13700,0.99999,0.00001
1.44800,0.13900,0.99999,0.00001
1.50900,0.13100,0.99999,0.00001
1.57300,0.12100,0.99999,0.00001
1.62800,0.13200,0.99999,0.00001
1.68100,0.13700,0.99999,0.00001
1.74600,0.13300,0.99999,0.00001
1.80500,0.13900,0.99999,0.00001
1.86500,0.14400,0.99988,0.00012
1.93300,0.13900,0.99670,0.00330
1.99300,0.14300,0.34547,0.65453
2.06000,0.13300,0.99911,0.00089
2.12300,0.11500,0.99996,0.00004
2.18500,0.09300,0.99999,0.00001
2.22900,0.09200,0.99999,0.00001
2.27100,0.09100,0.99999,0.00001
2.31300,0.08700,0.99999,0.00001
2.35400,0.08500,0.99999,0.00001
2.39300,0.10300,0.99999,0.00001
2.43100,0.12900,0.99999,0.00001
2.48500,0.13900,0.99999,0.00001
2.54800,0.15700,0.99999,0.00001
2.61200,0.15400,0.99999,0.00001
2.69100,0.13700,0.99999,0.00001
2.75400,0.13100,0.99995,0.00005
2.81700,0.12500,0.99897,0.00103
2.87300,0.13200,0.99669,0.00331
2.93100,0.13400,0.99998,0.00002
2.99100,0.13400,0.99999,0.00001
3.05300,0.13100,0.99999,0.00001
3.11200,0.13500,0.99999,0.00001
3.17000,0.13000,0.99999,0.00001
3.23800,0.12500,0.99999,0.00001
3.29000,0.13400,0.99999,0.00001
3.35200,0.12800,0.99999,0.00001
3.41300,0.12600,0.99999,0.00001
3.47000,0.13100,1.00000,0.00000
3.52700,0.13500,0.99998,0.00002
3.59000,0.12800,0.99981,0.00019
3.65000,0.12500,0.99529,0.00471
3.70700,0.11900,0.78200,0.21800
3.76500,0.10300,0.75787,0.24213
3.81500,0.10500,0.99993,0.00007
3.85900,0.13000,0.99999,0.00001
3.90800,0.13900,1.00000,0.00000
3.97400,0.13300,1.00000,0.00000
4.03700,0.12800,1.00000,0.00000
4.09500,0.13200,1.00000,0.00000
4.15400,0.13400,1.00000,0.00000
4.21500,0.12100,1.00000,0.00000
4.27700,0.12400,1.00000,0.00000
4.32400,0.13400,1.00000,0.00000
4.38700,0.11000,1.00000,0.00000
4.44900,0.08800,0.99998,0.00002
4.49000,0.09200,0.99882,0.00118
4.52900,0.09700,0.00000,1.00000
4.57100,0.11200,0.99906,0.00094
4.61700,0.12500,0.99999,0.00001
4.67100,0.13200,0.99999,0.00001
4.72900,0.13200,1.00000,0.00000
4.79100,0.12100,1.00000,0.00000
4.84900,0.12400,1.00000,0.00000
4.90100,0.13300,1.00000,0.00000
4.96000,0.14100,1.00000,0.00000
5.02400,0.14700,1.00000,0.00000
5.08500,0.14600,0.99999,0.00001
5.15800,0.12200,0.99999,0.00001
5.21800,0.10500,0.99999,0.00001
5.27200,0.11300,0.99997,0.00003
5.31400,0.13100,0.99431,0.00569
5.37300,0.13700,0.00000,1.00000
5.43300,0.13900,0.99982,0.00018
5.49700,0.14100,0.99999,0.00001
5.56000,0.13900,1.00000,0.00000
5.62500,0.14000,0.99999,0.00001
5.68800,0.13800,1.00000,0.00000
5.75200,0.13900,1.00000,0.00000
5.81300,0.14000,0.99999,0.00001
5.87700,0.13500,1.00000,0.00000
5.94000,0.12800,1.00000,0.00000
6.00100,0.12800,0.99999,0.00001
6.05600,0.13700,0.99910,0.00090
6.11700,0.12600,0.00000,1.00000
6.18000,0.12600,0.99958,0.00042
6.23000,0.13600,0.99999,0.00001
6.29400,0.13100,0.99999,0.00001
6.35500,0.13100,1.00000,0.00000
6.41100,0.14000,1.00000,0.00000
6.47300,0.13200,1.00000,0.00000
6.53800,0.10900,1.00000,0.00000
6.59700,0.09800,1.00000,0.00000
6.63900,0.10300,1.00000,0.00000
6.68600,0.10200,1.00000,0.00000
6.73300,0.10700,1.00000,0.00000
6.77800,0.11800,1.00000,0.00000
6.82800,0.12700,0.99999,0.00001
6.88600,0.13400,0.99975,0.00025
6.94200,0.14300,0.00051,0.99949
7.00600,0.14200,0.91884,0.08116
7.07100,0.13900,1.00000,0.00000
7.13400,0.13000,0.99999,0.00001
7.19900,0.12300,0.99999,0.00001
7.25400,0.13100,0.99999,0.00001
7.31100,0.14100,0.99999,0.00001
7.37300,0.14600,0.99999,0.00001
7.44000,0.13900,0.99999,0.00001
7.50600,0.13500,1.00000,0.00000
7.56700,0.13100,1.00000,0.00000
7.62800,0.13400,1.00000,0.00000
7.68600,0.13600,0.99999,0.00001
7.74900,0.13900,0.99911,0.00089
7.81000,0.13900,0.00001,0.99999
7.87500,0.13800,0.99993,0.00007
7.93700,0.14000,0.99998,0.00002
8.00000,0.13700,1.00000,0.00000
8.06500,0.13300,1.00000,0.00000
8.12600,0.13100,1.00000,0.00000
8.18700,0.13200,1.00000,0.00000
8.24500,0.13800,1.00000,0.00000
8.30600,0.13700,1.00000,0.00000
8.37000,0.13800,1.00000,0.00000
8.43000,0.14300,1.00000,0.00000
8.49500,0.14500,0.99999,0.00001
8.55900,0.14700,0.99970,0.00030
8.62800,0.14400,0.00009,0.99991
8.69300,0.14500,1.00000,0.00000
8.75800,0.13300,1.00000,0.00000
8.82500,0.10100,1.00000,0.00000
8.88300,0.08000,1.00000,0.00000
8.91900,0.08500,1.00000,0.00000
8.95600,0.10000,1.00000,0.00000
8.99600,0.11000,1.00000,0.00000
9.04500,0.11500,1.00000,0.00000
9.09700,0.10700,1.00000,0.00000
9.14800,0.10000,1.00000,0.00000
9.19500,0.10900,1.00000,0.00000
9.24000,0.11600,1.00000,0.00000
9.29300,0.11200,1.00000,0.00000
9.34600,0.10700,1.00000,0.00000
9.39500,0.11500,1.00000,0.00000
9.44300,0.11700,0.99983,0.00017
9.49800,0.11900,0.00820,0.99180
9.55200,0.13100,0.00010,0.99989
9.60600,0.14000,1.00000,0.00000
9.66900,0.13900,1.00000,0.00000
9.73400,0.13500,1.00000,0.00000
9.79500,0.13300,1.00000,0.00000
9.85600,0.12800,1.00000,0.00000
9.91700,0.13100,1.00000,0.00000
9.97300,0.13600,1.00000,0.00000
10.03700,0.13700,1.00000,0.00000
10.09800,0.14000,1.00000,0.00000
10.16200,0.13500,1.00000,0.00000
10.22500,0.13100,1.00000,0.00000
10.28700,0.12100,0.99999,0.00001
10.34300,0.12900,0.97039,0.02961
10.39700,0.14000,0.00321,0.99679
10.45900,0.13900,1.00000,0.00000
10.52300,0.13700,1.00000,0.00000
10.58700,0.13300,1.00000,0.00000
10.64800,0.13200,1.00000,0.00000
10.70800,0.13500,1.00000,0.00000
10.76500,0.13900,1.00000,0.00000
10.83000,0.13400,1.00000,0.00000
10.89100,0.12600,1.00000,0.00000
10.94800,0.11600,1.00000,0.00000
11.01000,0.09800,1.00000,0.00000
11.05500,0.09200,1.00000,0.00000
11.10000,0.09600,1.00000,0.00000
11.13900,0.11700,1.00000,0.00000
11.18500,0.12700,0.99687,0.00313
11.24500,0.11700,0.00001,0.99999
11.30300,0.11600,1.00000,0.00000
11.35200,0.13100,1.00000,0.00000
