Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48900,0.99889,0.00111
0.10300,0.48800,0.99881,0.00119
0.19800,0.48700,0.99915,0.00085
0.29400,0.49000,0.99964,0.00036
0.39200,0.49600,0.99768,0.00232
0.49900,0.48400,0.88337,0.11663
0.60000,0.48000,0.84801,0.15199
0.69700,0.48800,0.97400,0.02600
0.79300,0.49200,0.97994,0.02006
0.89900,0.48500,0.57725,0.42275
0.99400,0.47300,0.63073,0.36927
1.08900,0.45900,0.82806,0.17194
1.19400,0.44000,0.99442,0.00558
1.29400,0.43900,0.87374,0.12626
1.39600,0.42800,0.78773,0.21227
1.47600,0.43800,0.97590,0.02410
1.55500,0.45900,0.97273,0.02727
1.64200,0.48300,0.70750,0.29250
1.74400,0.48500,0.63153,0.36847
1.83200,0.49000,0.79427,0.20573
1.92600,0.50200,0.98114,0.01886
2.02600,0.50700,0.90111,0.09889
2.13500,0.50100,0.90977,0.09023
2.23900,0.49700,0.97037,0.02963
2.33200,0.50600,0.99023,0.00977
2.44000,0.50900,0.79086,0.20914
2.54100,0.50700,0.59188,0.40812
2.64400,0.49800,0.95764,0.04236
2.74600,0.50500,0.96659,0.03341
2.84700,0.49300,0.43670,0.56330
2.95800,0.48000,0.62564,0.37436
3.06100,0.47700,0.73348,0.26652
3.15300,0.48500,0.74701,0.25299
3.26000,0.45100,0.51040,0.48960
3.35100,0.43800,0.92535,0.07465
3.44800,0.44000,0.99507,0.00493
3.54700,0.44400,0.99162,0.00838
3.64400,0.44800,0.70152,0.29848
3.71900,0.45800,0.74380,0.25620
3.79900,0.47800,0.94310,0.05690
3.90100,0.47100,0.90222,0.09778
4.00100,0.47800,0.32436,0.67564
4.10100,0.48400,0.43109,0.56891
4.18600,0.50000,0.98480,0.01520
4.28700,0.49000,0.98282,0.01718
4.38100,0.49500,0.64085,0.35915
4.49000,0.48600,0.60584,0.39416
4.59600,0.47800,0.98153,0.01847
4.69800,0.47600,0.97055,0.02945
4.78600,0.48700,0.96152,0.03848
4.88700,0.48400,0.50078,0.49922
4.98300,0.49300,0.83663,0.16337
5.08400,0.49900,0.97482,0.02518
5.18200,0.50100,0.90688,0.09312
5.28200,0.50900,0.63466,0.36534
5.38000,0.49100,0.84478,0.15522
5.48600,0.46400,0.96315,0.03685
5.59200,0.44300,0.97365,0.02635
5.69200,0.44700,0.60934,0.39066
5.80100,0.43900,0.97316,0.02684
5.87700,0.45400,0.96300,0.03700
5.95700,0.45500,0.94384,0.05616
6.04500,0.47000,0.51891,0.48109
6.14800,0.47300,0.85130,0.14870
6.24900,0.47200,0.95565,0.04435
6.33800,0.49100,0.94952,0.05048
6.42100,0.49900,0.59479,0.40521
6.52500,0.49300,0.82831,0.17169
6.63200,0.49300,0.94559,0.05441
6.73300,0.50100,0.73614,0.26386
6.83800,0.49200,0.88501,0.11499
6.92900,0.50900,0.92351,0.07649
7.02800,0.51600,0.95951,0.04049
7.13500,0.52100,0.59932,0.40068
7.24300,0.52000,0.67306,0.32694
7.34600,0.52400,0.97318,0.02682
7.44600,0.52300,0.85940,0.14060
7.55400,0.50000,0.74959,0.25041
7.66500,0.46200,0.95733,0.04267
7.77300,0.43000,0.98726,0.01274
7.88000,0.41400,0.97732,0.02268
7.97900,0.41500,0.52591,0.47409
8.06200,0.42500,0.49257,0.50743
8.13500,0.43500,0.97677,0.02323
8.21000,0.44700,0.96991,0.03009
8.30600,0.45000,0.80956,0.19044
8.40500,0.44800,0.49242,0.50758
8.49500,0.45100,0.84525,0.15475
8.57900,0.46900,0.97910,0.02090
8.66700,0.47200,0.96792,0.03208
8.76800,0.48100,0.50999,0.49001
8.86200,0.48200,0.41133,0.58867
8.95700,0.48400,0.97720,0.02280
9.05700,0.48200,0.97071,0.02929
9.15000,0.47900,0.84161,0.15839
9.25900,0.45900,0.45715,0.54285
9.35400,0.46900,0.86611,0.13389
9.45000,0.48100,0.88544,0.11456
9.54700,0.48600,0.65945,0.34055
9.63800,0.49800,0.62822,0.37178
9.72700,0.50500,0.97422,0.02578
9.83400,0.47700,0.96575,0.03425
9.94300,0.44400,0.82952,0.17048
10.04400,0.42600,0.25865,0.74135
10.14800,0.42100,0.93549,0.06451
10.23900,0.43200,0.87281,0.12719
10.31800,0.45200,0.36200,0.63800
10.39400,0.45800,0.55859,0.44141
10.47900,0.46500,0.97966,0.02034
10.58100,0.46900,0.99564,0.00436
10.68500,0.46300,0.95689,0.04311
10.77900,0.47400,0.87575,0.12425
10.86000,0.48900,0.86290,0.13710
10.95200,0.48400,0.99142,0.00858
11.05900,0.47700,0.98691,0.01309
11.15900,0.48600,0.47493,0.52507
11.26400,0.48200,0.58824,0.41176
11.35600,0.49600,0.96927,0.03073
11.44400,0.51400,0.90688,0.09312
11.54800,0.51100,0.78103,0.21897
11.65500,0.50800,0.86868,0.13132
11.75500,0.51500,0.98271,0.01729
11.86100,0.50900,0.95677,0.04323
11.96700,0.48100,0.35548,0.64452
