Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,0.99990,0.00010
0.05100,0.26200,0.99991,0.00009
0.10900,0.25000,0.99991,0.00009
0.16300,0.24700,0.99991,0.00009
0.21400,0.24900,0.99990,0.00010
0.26700,0.24600,0.99991,0.00009
0.32500,0.24400,0.99991,0.00009
0.36900,0.24700,0.99990,0.00009
0.42100,0.24600,0.99990,0.00010
0.47200,0.24000,0.99977,0.00023
0.52600,0.23700,0.99994,0.00006
0.57700,0.23600,0.99999,0.00001
0.62600,0.24400,1.00000,0.00000
0.67800,0.24500,0.81209,0.18791
0.72000,0.25400,0.05476,0.94524
0.77300,0.25700,0.00077,0.99923
0.82400,0.24900,0.29634,0.70366
0.88100,0.23100,1.00000,0.00000
0.93000,0.23300,1.00000,0.00000
0.98500,0.23600,0.99999,0.00001
1.03800,0.24000,0.99994,0.00006
1.08100,0.25400,0.99999,0.00001
1.12000,0.26100,1.00000,0.00000
1.17400,0.25600,0.73405,0.26595
1.23000,0.24400,0.20132,0.79868
1.29000,0.24100,0.00455,0.99545
1.34300,0.23400,0.96665,0.03335
1.39000,0.24200,1.00000,0.00000
1.43900,0.24500,1.00000,0.00000
1.48400,0.25300,0.99976,0.00024
1.54200,0.25300,0.99992,0.00008
1.58600,0.24900,0.99999,0.00001
1.64500,0.22600,0.99999,0.00001
1.69400,0.21700,0.99270,0.00730
1.75000,0.20000,0.47609,0.52391
1.80500,0.18400,0.05253,0.94747
1.84200,0.18600,0.01084,0.98916
1.87800,0.19000,0.00869,0.99131
1.91900,0.20500,0.01179,0.98821
1.95700,0.22500,0.00365,0.99635
1.99700,0.24200,0.00548,0.99452
2.03500,0.26300,0.00569,0.99431
2.07800,0.27300,0.00530,0.99470
2.13400,0.26000,0.01052,0.98948
2.19600,0.24200,0.00316,0.99684
2.25200,0.23700,0.78367,0.21633
2.30900,0.22700,1.00000,0.00000
2.36100,0.23200,1.00000,0.00000
2.40200,0.24400,0.99955,0.00045
2.44900,0.25300,0.99999,0.00001
2.49900,0.25200,1.00000,0.00000
2.54700,0.25800,0.99999,0.00001
2.60400,0.25700,0.20167,0.79833
2.65700,0.26100,0.01812,0.98188
2.71200,0.25400,0.02641,0.97359
2.76000,0.26000,0.02123,0.97877
2.81600,0.25200,0.02016,0.97984
2.87300,0.24800,0.01462,0.98538
2.92800,0.23200,0.01194,0.98806
2.97600,0.22600,0.01149,0.98851
3.03200,0.21700,0.01672,0.98328
3.07800,0.21300,0.03684,0.96316
3.12900,0.20500,0.01651,0.98349
3.16800,0.21000,0.04087,0.95913
3.21200,0.20800,0.01433,0.98567
3.25900,0.21000,0.99892,0.00108
3.29800,0.23500,1.00000,0.00000
3.34300,0.24500,1.00000,0.00000
3.38500,0.25700,0.99951,0.00049
3.42900,0.27400,1.00000,0.00000
3.48200,0.27200,0.99928,0.00072
3.54300,0.27500,0.99999,0.00001
3.60100,0.27300,0.49319,0.50681
3.65400,0.27700,0.11898,0.88102
3.71400,0.26800,0.07359,0.92641
3.76600,0.25700,0.03297,0.96703
3.82900,0.23500,0.03187,0.96813
3.88600,0.21800,0.02910,0.97090
3.94300,0.19800,0.07107,0.92893
3.99000,0.19100,0.15520,0.84480
4.03300,0.18500,0.08885,0.91115
4.07200,0.20000,0.05197,0.94803
4.11200,0.20600,0.96615,0.03385
4.14800,0.22600,0.99997,0.00003
4.18800,0.22900,0.99998,0.00002
4.22600,0.23800,0.99958,0.00042
4.28200,0.22700,0.99980,0.00020
4.32800,0.22800,0.99989,0.00011
4.38400,0.22200,1.00000,0.00000
4.42600,0.23500,0.80306,0.19694
4.47400,0.24200,0.54168,0.45832
4.51700,0.24400,0.11002,0.88998
4.56700,0.25100,0.01101,0.98899
4.61700,0.25300,0.42560,0.57440
4.67300,0.25400,0.99997,0.00003
4.72600,0.25300,1.00000,0.00000
4.77300,0.25900,0.99997,0.00003
4.83000,0.24700,0.99932,0.00068
4.88200,0.24600,0.99984,0.00016
4.93900,0.24000,0.99995,0.00005
4.99000,0.24500,0.08522,0.91478
5.04200,0.24300,0.10495,0.89505
5.08800,0.24800,0.99966,0.00034
5.14000,0.23700,1.00000,0.00000
5.19100,0.22500,1.00000,0.00000
5.24600,0.22100,0.99986,0.00014
5.29200,0.22400,0.99740,0.00260
5.34400,0.22800,0.99998,0.00002
5.38400,0.23600,0.99998,0.00002
5.42600,0.25200,0.99995,0.00005
5.47600,0.25300,0.42207,0.57793
5.52700,0.25300,0.23039,0.76961
5.58300,0.25100,0.03818,0.96182
5.63200,0.26000,0.06751,0.93249
5.68900,0.25700,0.05015,0.94985
5.73900,0.26000,0.08644,0.91356
5.79100,0.25700,0.04098,0.95902
5.84400,0.25100,0.01259,0.98741
5.90300,0.24600,0.27918,0.72082
