Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.65258,0.34742
0.12000,1.01194,0.23183,0.76817
0.24000,1.01194,0.24104,0.75896
0.36000,1.01194,0.09276,0.90724
0.48000,1.01194,0.27534,0.72466
0.60000,1.01194,0.13289,0.86711
0.72000,1.01194,0.06112,0.93888
0.84000,1.01194,0.02127,0.97873
0.96000,1.01194,0.03161,0.96839
1.08000,1.01194,0.02999,0.97001
1.20000,1.01194,0.10939,0.89061
1.32000,1.01194,0.04813,0.95187
1.44000,1.01194,0.08954,0.91046
1.56000,1.01194,0.07402,0.92598
1.68000,1.01194,0.07460,0.92540
1.80000,1.01194,0.08887,0.91113
1.92000,1.01194,0.20519,0.79481
2.04000,1.01194,0.06634,0.93366
2.16000,1.01194,0.13158,0.86842
2.28000,1.01194,0.08232,0.91768
2.40000,1.01194,0.13764,0.86236
2.52000,1.01194,0.14608,0.85392
2.64000,1.01194,0.18177,0.81823
2.76000,1.01194,0.13842,0.86158
2.88000,1.01194,0.09462,0.90538
3.00000,1.01194,0.12571,0.87429
3.12000,1.01194,0.05702,0.94298
3.24000,1.01194,0.08230,0.91770
3.36000,1.01194,0.08331,0.91669
3.48000,1.01194,0.06107,0.93893
3.60000,1.01194,0.07581,0.92419
3.72000,1.01194,0.16937,0.83063
3.84000,1.01194,0.08875,0.91125
3.96000,1.01194,0.19292,0.80708
4.08000,1.01194,0.27073,0.72927
4.20000,1.01194,0.14234,0.85766
4.32000,1.01194,0.07166,0.92834
4.44000,1.01194,0.08955,0.91045
4.56000,1.01194,0.05489,0.94511
4.68000,1.01194,0.04419,0.95581
4.80000,1.01194,0.02387,0.97613
4.92000,1.01194,0.06005,0.93995
5.04000,1.01194,0.03980,0.96020
5.16000,1.01194,0.01656,0.98344
5.28000,1.01194,0.01401,0.98599
5.40000,1.01194,0.02158,0.97842
5.52000,1.01194,0.01157,0.98843
5.64000,1.01194,0.02941,0.97059
5.76000,1.01194,0.01542,0.98458
5.88000,1.01194,0.00371,0.99629
