Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.70400,0.99374,0.00626
0.14300,0.68500,0.99354,0.00646
0.29600,0.67100,0.99388,0.00612
0.43900,0.65900,0.99269,0.00731
0.58400,0.65300,0.99162,0.00838
0.71700,0.67100,0.99281,0.00719
0.84000,0.71200,0.99203,0.00797
0.98200,0.73500,0.99058,0.00942
1.11100,0.76800,0.99171,0.00829
1.25000,0.78600,0.99121,0.00879
1.40500,0.78700,0.99489,0.00511
1.56900,0.78300,0.99394,0.00606
1.73400,0.77600,0.99671,0.00329
1.89500,0.77200,0.96935,0.03065
2.05300,0.75900,0.94950,0.05050
2.20600,0.73200,0.99485,0.00515
2.36600,0.72100,0.99863,0.00137
2.52700,0.71000,0.81716,0.18284
2.68200,0.69100,0.88002,0.11998
2.82500,0.66600,0.86798,0.13202
2.95200,0.68600,0.97958,0.02042
3.10000,0.68700,0.98595,0.01405
3.25300,0.67300,0.98830,0.01170
3.38600,0.69000,0.99040,0.00960
3.50500,0.72100,0.98970,0.01030
3.65400,0.71700,0.98795,0.01205
3.80000,0.69500,0.97870,0.02130
3.93900,0.71200,0.96374,0.03626
4.09200,0.71800,0.78066,0.21934
4.24200,0.72800,0.39640,0.60360
4.38400,0.71800,0.08737,0.91263
4.50900,0.73100,0.13532,0.86468
4.66700,0.73100,0.09695,0.90305
4.82500,0.73400,0.09362,0.90638
4.98400,0.73300,0.07927,0.92073
5.11400,0.76100,0.09637,0.90363
5.25500,0.77800,0.08053,0.91947
5.41500,0.77400,0.08437,0.91563
5.57500,0.76000,0.07477,0.92523
5.73300,0.75600,0.08359,0.91641
5.89200,0.74800,0.07591,0.92409
6.04900,0.74600,0.07973,0.92027
6.20500,0.74300,0.08398,0.91602
6.35000,0.74400,0.08196,0.91804
6.50400,0.72600,0.08747,0.91253
6.65600,0.69800,0.08729,0.91271
6.80900,0.67800,0.09087,0.90913
6.96400,0.64600,0.08562,0.91438
7.10700,0.65400,0.08306,0.91694
7.24300,0.66500,0.08696,0.91304
7.36700,0.68100,0.08983,0.91017
7.50000,0.68800,0.08742,0.91258
7.62600,0.71100,0.08158,0.91842
7.77700,0.69700,0.08928,0.91072
7.92000,0.69000,0.08621,0.91379
8.06300,0.68600,0.09458,0.90542
8.20100,0.70000,0.09222,0.90778
8.35200,0.69400,0.09453,0.90547
8.49000,0.69800,0.08994,0.91006
8.62400,0.70300,0.09576,0.90424
8.76400,0.69500,0.09426,0.90574
8.91700,0.69500,0.09051,0.90949
9.06100,0.70500,0.09448,0.90552
9.20400,0.71000,0.08924,0.91076
9.34100,0.72400,0.08962,0.91038
9.47400,0.75000,0.09298,0.90702
9.62900,0.74400,0.08848,0.91152
9.78100,0.73900,0.10305,0.89695
9.92700,0.73800,0.09260,0.90740
10.08100,0.70900,0.08814,0.91186
10.23800,0.70500,0.09908,0.90092
10.38800,0.71400,0.09364,0.90636
10.53400,0.72300,0.10874,0.89126
10.67800,0.72200,0.09811,0.90189
10.80400,0.74500,0.09879,0.90121
10.96000,0.72300,0.09703,0.90297
11.11900,0.69000,0.09071,0.90929
11.27000,0.69300,0.09259,0.90741
11.41500,0.70100,0.09460,0.90540
11.56200,0.71000,0.09416,0.90584
11.69800,0.73400,0.09396,0.90604
11.82300,0.76700,0.10471,0.89529
11.97800,0.76500,0.11049,0.88951
12.13300,0.76700,0.30047,0.69953
12.28700,0.77100,0.09338,0.90662
12.44900,0.73600,0.57704,0.42296
12.60600,0.72700,0.94082,0.05918
12.75800,0.71600,0.99391,0.00609
12.91600,0.69900,0.99687,0.00313
13.07300,0.67600,0.99700,0.00300
13.20200,0.66900,0.99680,0.00320
13.34700,0.66100,0.99685,0.00315
13.48900,0.66500,0.99628,0.00372
13.63000,0.66800,0.99663,0.00337
13.76100,0.67400,0.99577,0.00423
13.88500,0.67000,0.99598,0.00402
14.02300,0.66800,0.99568,0.00432
14.16800,0.66700,0.99526,0.00474
14.31000,0.66200,0.99490,0.00510
14.44900,0.64300,0.99656,0.00344
14.56800,0.65100,0.99427,0.00573
14.70600,0.64000,0.99565,0.00435
14.84900,0.62100,0.99649,0.00351
14.98400,0.61100,0.99466,0.00534
15.10400,0.61700,0.99459,0.00541
15.23200,0.62300,0.99566,0.00434
15.35800,0.61600,0.99562,0.00438
15.48300,0.61400,0.99625,0.00375
15.60700,0.62000,0.99564,0.00436
15.73500,0.62400,0.99586,0.00414
15.86600,0.62800,0.99339,0.00661
15.98500,0.64700,0.99366,0.00634
16.11100,0.65300,0.99382,0.00618
16.24000,0.65500,0.99306,0.00694
16.37100,0.65700,0.99433,0.00567
16.50800,0.65400,0.99478,0.00522
16.64500,0.64400,0.99417,0.00583
16.77600,0.64000,0.99372,0.00628
16.90800,0.63400,0.99321,0.00679
17.04300,0.65600,0.99382,0.00618
17.17600,0.67000,0.99456,0.00544
17.30200,0.68100,0.99537,0.00463
17.42900,0.68100,0.99259,0.00741
17.55900,0.68000,0.99397,0.00603
17.71600,0.65900,0.99252,0.00748
17.85900,0.65900,0.99209,0.00791
17.99700,0.66600,0.99286,0.00714
18.12200,0.68800,0.99124,0.00876
18.25400,0.69300,0.99139,0.00861
18.38800,0.70000,0.99332,0.00668
18.53300,0.69100,0.99467,0.00533
18.67800,0.68100,0.99126,0.00874
18.82500,0.67400,0.99229,0.00771
18.96100,0.67800,0.99209,0.00791
19.10100,0.67200,0.99214,0.00786
19.23800,0.67700,0.99174,0.00826
19.37300,0.67900,0.99475,0.00525
19.51400,0.69100,0.99394,0.00606
19.65300,0.68000,0.99506,0.00494
19.78700,0.67700,0.99388,0.00612
19.92900,0.67800,0.99289,0.00711
20.06600,0.67900,0.99372,0.00628
20.21700,0.67100,0.99295,0.00705
20.34400,0.68700,0.99328,0.00672
20.47700,0.69300,0.99282,0.00718
20.62100,0.69900,0.99296,0.00703
20.76000,0.70800,0.99323,0.00677
20.90200,0.70600,0.99232,0.00768
21.04400,0.70700,0.99225,0.00775
21.18600,0.69500,0.99281,0.00719
21.33500,0.66700,0.99431,0.00569
21.48200,0.65700,0.99170,0.00830
21.62500,0.66400,0.99226,0.00774
21.76600,0.66200,0.99110,0.00890
21.89300,0.66700,0.99328,0.00672
22.01500,0.69300,0.99215,0.00785
22.15600,0.70800,0.99231,0.00769
22.30400,0.69400,0.99299,0.00701
22.44200,0.70800,0.99355,0.00645
22.57400,0.72600,0.99296,0.00704
22.72400,0.72100,0.99338,0.00662
22.87900,0.72100,0.99334,0.00666
23.01400,0.74400,0.99108,0.00892
23.16300,0.73400,0.99220,0.00780
23.31400,0.71600,0.99135,0.00865
23.46000,0.70900,0.99269,0.00731
23.61700,0.69600,0.99372,0.00628
23.77200,0.69200,0.99158,0.00842
23.91100,0.68900,0.99243,0.00757
24.04400,0.68500,0.99195,0.00805
24.18500,0.68500,0.99187,0.00813
24.32800,0.69100,0.99074,0.00926
24.47700,0.69000,0.99271,0.00729
24.61300,0.69000,0.99290,0.00710
24.74300,0.69700,0.99360,0.00640
24.88600,0.69900,0.99390,0.00610
25.03300,0.70200,0.99237,0.00763
25.18000,0.70000,0.99416,0.00584
25.31600,0.70400,0.99846,0.00154
25.45500,0.71300,0.98508,0.01492
25.59900,0.72700,0.82508,0.17492
25.75200,0.71200,0.18696,0.81304
25.89400,0.71700,0.02426,0.97574
26.03200,0.71700,0.01216,0.98784
26.18200,0.70500,0.01017,0.98983
26.34000,0.70900,0.00862,0.99138
26.47700,0.72100,0.00669,0.99331
26.62400,0.71900,0.00587,0.99413
26.76000,0.72400,0.00529,0.99471
26.90200,0.72200,0.00484,0.99516
27.06400,0.70700,0.00592,0.99408
27.21300,0.71300,0.00498,0.99502
27.35900,0.70600,0.00412,0.99588
27.49800,0.70600,0.00466,0.99534
27.63800,0.71200,0.00410,0.99590
27.78700,0.72000,0.00388,0.99612
27.94000,0.72300,0.00416,0.99584
28.08000,0.72900,0.00408,0.99592
28.21800,0.72700,0.00444,0.99556
28.36400,0.71500,0.00368,0.99632
28.52400,0.70400,0.00485,0.99515
28.67800,0.70900,0.00418,0.99582
28.82300,0.69900,0.00446,0.99554
28.96000,0.71100,0.00404,0.99596
29.09300,0.72300,0.00478,0.99522
29.24500,0.71400,0.00444,0.99556
29.40100,0.69900,0.00387,0.99613
29.53800,0.71600,0.00397,0.99603
29.68500,0.70900,0.00418,0.99582
29.83000,0.71000,0.00397,0.99603
29.97300,0.71500,0.00349,0.99651
30.11400,0.71700,0.00350,0.99650
30.26800,0.70400,0.00424,0.99576
30.40800,0.70300,0.00425,0.99575
30.55500,0.68600,0.00418,0.99582
30.70000,0.68200,0.00392,0.99608
30.84500,0.68300,0.00453,0.99547
30.98700,0.68700,0.00430,0.99570
31.12400,0.68800,0.00368,0.99632
31.25300,0.70000,0.00402,0.99598
31.39700,0.69500,0.00360,0.99640
31.54300,0.69700,0.00365,0.99635
31.68900,0.69900,0.00356,0.99644
31.82500,0.70700,0.00353,0.99647
31.96700,0.71100,0.00357,0.99643
32.10600,0.71000,0.00382,0.99618
32.25400,0.70300,0.00312,0.99688
32.40200,0.70300,0.00330,0.99670
32.54600,0.70700,0.00383,0.99617
32.69200,0.68400,0.00323,0.99677
32.83100,0.68200,0.00306,0.99694
32.97100,0.68700,0.00298,0.99702
33.12000,0.68400,0.00301,0.99699
33.26700,0.69500,0.00329,0.99671
33.38800,0.72200,0.00336,0.99664
33.52700,0.73100,0.00316,0.99684
33.67300,0.72900,0.00452,0.99548
33.81900,0.73000,0.07713,0.92287
33.97700,0.71200,0.68953,0.31047
34.12400,0.70900,0.97261,0.02739
34.27300,0.71500,0.99809,0.00191
34.41700,0.70800,0.96348,0.03652
34.56300,0.70500,0.72568,0.27432
34.70300,0.70800,0.23001,0.76999
34.84800,0.68700,0.06971,0.93029
35.00100,0.67700,0.05499,0.94501
35.13900,0.69600,0.04201,0.95799
35.28200,0.70400,0.04742,0.95258
35.42400,0.70800,0.06344,0.93656
35.54600,0.72600,0.05496,0.94504
35.69200,0.73000,0.05508,0.94492
35.85000,0.71200,0.07981,0.92019
36.00000,0.71200,0.09812,0.90188
36.14700,0.70300,0.64230,0.35770
36.28700,0.70500,0.94145,0.05855
36.43700,0.70500,0.99464,0.00536
36.57800,0.72100,0.99466,0.00534
36.72700,0.73100,0.99466,0.00534
36.86500,0.74100,0.99489,0.00511
37.00500,0.73500,0.99405,0.00595
37.15800,0.72700,0.99411,0.00589
37.31600,0.72900,0.99452,0.00548
37.47100,0.72700,0.99341,0.00659
37.62200,0.72700,0.99474,0.00526
37.75300,0.75100,0.99317,0.00682
37.90100,0.75000,0.99459,0.00541
38.06100,0.73200,0.99299,0.00701
38.21300,0.71200,0.99244,0.00756
38.36400,0.69100,0.99402,0.00598
