Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.20342,0.79649,0.00009,0.00000
0.05000,0.67194,0.25902,0.74064,0.00034,0.00000
0.10000,0.67194,0.17162,0.82814,0.00024,0.00000
0.15000,0.67194,0.54392,0.45317,0.00291,0.00000
0.20000,0.67194,0.06526,0.93459,0.00015,0.00000
0.25000,0.67194,0.24931,0.74869,0.00200,0.00000
0.30000,0.67194,0.24986,0.74982,0.00031,0.00000
0.35000,0.67194,0.46800,0.53082,0.00119,0.00000
0.40000,0.67194,0.70429,0.28805,0.00765,0.00000
0.45000,0.67194,0.75875,0.23840,0.00286,0.00000
0.50000,0.67194,0.48807,0.50163,0.01030,0.00000
0.55000,0.67194,0.34773,0.65182,0.00044,0.00000
0.60000,0.67194,0.61423,0.38520,0.00056,0.00000
0.65000,0.67194,0.43968,0.55902,0.00129,0.00000
0.70000,0.67194,0.66525,0.33362,0.00113,0.00000
0.75000,0.67194,0.33568,0.66385,0.00047,0.00000
0.80000,0.67194,0.32079,0.67889,0.00032,0.00000
0.85000,0.67194,0.41088,0.58906,0.00006,0.00000
0.90000,0.67194,0.65474,0.34372,0.00155,0.00000
0.95000,0.67194,0.62822,0.37142,0.00035,0.00000
1.00000,0.67194,0.39508,0.60465,0.00027,0.00000
1.05000,0.67194,0.24113,0.75869,0.00017,0.00000
1.10000,0.67194,0.10381,0.89617,0.00002,0.00000
1.15000,0.67194,0.03987,0.96013,0.00000,0.00000
1.20000,0.67194,0.02994,0.97005,0.00001,0.00000
1.25000,0.67194,0.02868,0.97129,0.00003,0.00000
1.30000,0.67194,0.03039,0.96958,0.00003,0.00000
1.35000,0.67194,0.04111,0.95885,0.00004,0.00000
1.40000,0.67194,0.01887,0.98112,0.00001,0.00000
1.45000,0.67194,0.02172,0.97827,0.00002,0.00000
1.50000,0.67194,0.01381,0.98619,0.00000,0.00000
1.55000,0.67194,0.01326,0.98674,0.00000,0.00000
1.60000,0.67194,0.01363,0.98637,0.00000,0.00000
1.65000,0.67194,0.01432,0.98568,0.00000,0.00000
1.70000,0.67194,0.01128,0.98872,0.00000,0.00000
1.75000,0.67194,0.00985,0.99015,0.00000,0.00000
1.80000,0.67194,0.01385,0.98615,0.00000,0.00000
1.85000,0.67194,0.01829,0.98171,0.00000,0.00000
1.90000,0.67194,0.01218,0.98782,0.00000,0.00000
1.95000,0.67194,0.01452,0.98548,0.00000,0.00000
2.00000,0.67194,0.01186,0.98814,0.00000,0.00000
2.05000,0.67194,0.01235,0.98765,0.00000,0.00000
2.10000,0.67194,0.01396,0.98604,0.00000,0.00000
2.15000,0.67194,0.01282,0.98717,0.00000,0.00000
2.20000,0.67194,0.01389,0.98611,0.00001,0.00000
2.25000,0.67194,0.01470,0.98529,0.00001,0.00000
2.30000,0.67194,0.01262,0.98734,0.00004,0.00000
2.35000,0.67194,0.01402,0.98596,0.00002,0.00000
2.40000,0.67194,0.03399,0.96589,0.00012,0.00000
2.45000,0.67194,0.03524,0.96413,0.00064,0.00000
2.50000,0.67194,0.03073,0.96879,0.00048,0.00000
2.55000,0.67194,0.05781,0.93998,0.00221,0.00000
2.60000,0.67194,0.14941,0.84622,0.00437,0.00000
2.65000,0.67194,0.12676,0.86778,0.00546,0.00000
2.70000,0.67194,0.08308,0.91214,0.00477,0.00000
2.75000,0.67194,0.06768,0.93117,0.00115,0.00000
2.80000,0.67194,0.15183,0.84454,0.00363,0.00000
