Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06600,1.00000,0.00000
0.04900,0.07600,1.00000,0.00000
0.10100,0.07800,1.00000,0.00000
0.15800,0.07700,1.00000,0.00000
0.21400,0.07300,1.00000,0.00000
0.26800,0.07400,1.00000,0.00000
0.32100,0.07000,1.00000,0.00000
0.37100,0.06400,1.00000,0.00000
0.41900,0.06100,1.00000,0.00000
0.46300,0.06200,1.00000,0.00000
0.50600,0.06100,1.00000,0.00000
0.55200,0.05900,0.99999,0.00001
0.59300,0.06400,0.96692,0.03308
0.63900,0.06100,0.00000,1.00000
0.68200,0.05400,0.00000,1.00000
0.72200,0.05900,0.00000,1.00000
0.75900,0.08000,0.00000,1.00000
0.81700,0.08600,1.00000,0.00000
0.88000,0.06800,1.00000,0.00000
0.93000,0.06600,1.00000,0.00000
0.97800,0.05300,1.00000,0.00000
1.01700,0.05800,1.00000,0.00000
1.05700,0.05800,1.00000,0.00000
1.10000,0.05400,1.00000,0.00000
1.13900,0.05700,1.00000,0.00000
1.17900,0.06400,1.00000,0.00000
1.22400,0.06100,1.00000,0.00000
1.26900,0.05200,0.99998,0.00002
1.30600,0.05400,0.95334,0.04666
1.34500,0.06200,0.00001,0.99999
1.38700,0.07200,0.00001,0.99999
1.43700,0.07100,0.00000,1.00000
1.48700,0.07100,0.00000,1.00000
1.53600,0.07300,0.00000,1.00000
1.58900,0.07700,0.99890,0.00110
1.64400,0.07100,1.00000,0.00000
1.69700,0.06700,1.00000,0.00000
1.74800,0.06000,1.00000,0.00000
1.78800,0.06700,1.00000,0.00000
1.83500,0.06100,1.00000,0.00000
1.87900,0.06600,1.00000,0.00000
1.92200,0.07400,1.00000,0.00000
1.97900,0.06200,1.00000,0.00000
2.02500,0.06400,0.00002,0.99998
2.07000,0.06600,0.00000,1.00000
2.11800,0.07000,0.00000,1.00000
2.16800,0.07200,0.00000,1.00000
2.22100,0.07200,1.00000,0.00000
2.27200,0.07600,1.00000,0.00000
2.32800,0.07300,1.00000,0.00000
2.37900,0.06800,1.00000,0.00000
2.42900,0.07100,1.00000,0.00000
2.47800,0.06900,1.00000,0.00000
2.52800,0.06500,1.00000,0.00000
2.57700,0.06100,1.00000,0.00000
2.61700,0.07100,0.99823,0.00177
2.67000,0.06900,0.00000,1.00000
2.72000,0.06500,0.00000,1.00000
2.76800,0.07100,0.00000,1.00000
2.81700,0.07400,0.00000,1.00000
2.87100,0.07500,1.00000,0.00000
2.92300,0.07700,1.00000,0.00000
2.97900,0.07400,1.00000,0.00000
3.03300,0.06800,1.00000,0.00000
3.08500,0.06300,1.00000,0.00000
3.13100,0.05600,1.00000,0.00000
3.17300,0.05700,1.00000,0.00000
3.21400,0.05400,1.00000,0.00000
3.25300,0.05200,1.00000,0.00000
3.29100,0.05000,1.00000,0.00000
