Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99708,0.00292
0.12000,1.01194,0.99735,0.00265
0.24000,1.01194,0.99612,0.00388
0.36000,1.01194,0.99363,0.00637
0.48000,1.01194,0.99968,0.00032
0.60000,1.01194,0.99968,0.00032
0.72000,1.01194,0.99986,0.00014
0.84000,1.01194,0.99997,0.00003
0.96000,1.01194,0.99966,0.00034
1.08000,1.01194,0.99943,0.00057
1.20000,1.01194,0.99537,0.00463
1.32000,1.01194,0.88717,0.11283
1.44000,1.01194,0.85026,0.14974
1.56000,1.01194,0.71839,0.28161
1.68000,1.01194,0.74089,0.25911
1.80000,1.01194,0.84566,0.15434
1.92000,1.01194,0.61553,0.38447
2.04000,1.01194,0.85149,0.14851
2.16000,1.01194,0.73242,0.26758
2.28000,1.01194,0.89069,0.10931
2.40000,1.01194,0.84688,0.15312
2.52000,1.01194,0.88284,0.11716
2.64000,1.01194,0.85944,0.14056
2.76000,1.01194,0.90471,0.09529
2.88000,1.01194,0.88178,0.11822
3.00000,1.01194,0.93061,0.06939
3.12000,1.01194,0.87881,0.12119
3.24000,1.01194,0.91649,0.08351
3.36000,1.01194,0.88615,0.11385
3.48000,1.01194,0.88525,0.11475
3.60000,1.01194,0.90991,0.09009
3.72000,1.01194,0.93068,0.06932
3.84000,1.01194,0.88846,0.11154
3.96000,1.01194,0.89775,0.10225
4.08000,1.01194,0.88413,0.11587
4.20000,1.01194,0.93284,0.06716
4.32000,1.01194,0.86763,0.13237
4.44000,1.01194,0.92009,0.07991
4.56000,1.01194,0.92050,0.07950
4.68000,1.01194,0.88926,0.11074
4.80000,1.01194,0.91842,0.08158
4.92000,1.01194,0.85092,0.14908
5.04000,1.01194,0.94209,0.05791
5.16000,1.01194,0.90504,0.09496
5.28000,1.01194,0.92472,0.07528
5.40000,1.01194,0.90042,0.09958
5.52000,1.01194,0.92731,0.07269
5.64000,1.01194,0.92391,0.07609
5.76000,1.01194,0.92252,0.07748
5.88000,1.01194,0.88504,0.11496
6.00000,1.01194,0.93737,0.06263
6.12000,1.01194,0.89291,0.10709
6.24000,1.01194,0.91593,0.08407
6.36000,1.01194,0.88869,0.11131
6.48000,1.01194,0.93491,0.06509
6.60000,1.01194,0.88604,0.11396
6.72000,1.01194,0.88873,0.11127
6.84000,1.01194,0.91226,0.08774
6.96000,1.01194,0.86282,0.13718
7.08000,1.01194,0.91830,0.08170
7.20000,1.01194,0.89506,0.10494
7.32000,1.01194,0.93470,0.06530
7.44000,1.01194,0.88975,0.11025
7.56000,1.01194,0.92623,0.07377
7.68000,1.01194,0.90164,0.09836
7.80000,1.01194,0.92811,0.07189
7.92000,1.01194,0.92996,0.07004
8.04000,1.01194,0.92968,0.07032
8.16000,1.01194,0.87529,0.12471
8.28000,1.01194,0.87806,0.12194
8.40000,1.01194,0.82989,0.17011
8.52000,1.01194,0.83784,0.16216
8.64000,1.01194,0.84449,0.15551
8.76000,1.01194,0.73286,0.26714
8.88000,1.01194,0.82671,0.17329
