Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21600,1.00000,0.00000
0.04100,0.22900,1.00000,0.00000
0.08400,0.23500,1.00000,0.00000
0.12500,0.25100,0.99999,0.00001
0.17400,0.25400,0.99999,0.00001
0.22800,0.25700,1.00000,0.00000
0.28100,0.26100,0.99999,0.00001
0.33100,0.26400,1.00000,0.00000
0.38700,0.25500,0.99999,0.00001
0.43900,0.26100,0.99998,0.00002
0.49800,0.25600,0.99981,0.00019
0.55300,0.25600,0.99085,0.00915
0.60200,0.26100,0.31764,0.68236
0.65300,0.26800,0.13332,0.86668
0.71000,0.26100,0.27926,0.72074
0.76500,0.25300,0.90339,0.09661
0.82000,0.24900,0.99926,0.00074
0.87400,0.24300,0.99999,0.00001
0.93100,0.23100,0.99996,0.00004
0.98000,0.23700,1.00000,0.00000
1.03000,0.24400,1.00000,0.00000
1.07800,0.24200,0.99999,0.00001
1.12500,0.24800,1.00000,0.00000
1.17600,0.25100,0.99999,0.00001
1.22900,0.25000,1.00000,0.00000
1.28200,0.25300,1.00000,0.00000
1.33000,0.26100,0.99999,0.00001
1.38400,0.25600,1.00000,0.00000
1.43700,0.24500,0.99999,0.00001
1.49000,0.24400,0.99999,0.00001
1.54600,0.24300,0.99999,0.00001
1.60000,0.24200,0.99954,0.00046
1.64900,0.23800,0.95601,0.04399
1.69200,0.24500,0.90367,0.09633
1.74500,0.23700,0.99112,0.00888
1.80100,0.21800,0.99960,0.00040
1.85100,0.20900,0.93716,0.06284
1.89500,0.20700,0.50863,0.49137
1.94800,0.19200,0.33220,0.66780
1.99000,0.18900,0.99105,0.00895
2.02700,0.19100,0.99985,0.00015
2.06900,0.19800,0.99998,0.00002
2.11000,0.20500,0.99999,0.00001
2.14700,0.21600,0.99999,0.00001
2.18600,0.23100,0.99999,0.00001
2.22500,0.24600,0.99999,0.00001
2.27500,0.24700,0.99999,0.00001
2.32300,0.25200,0.99989,0.00011
2.37300,0.24900,0.99929,0.00071
2.42800,0.23600,0.96551,0.03449
2.48200,0.23300,0.52795,0.47205
2.53300,0.23800,0.16383,0.83617
2.58700,0.23800,0.22474,0.77526
2.63100,0.25000,0.13191,0.86809
2.67400,0.26100,0.22462,0.77538
2.72500,0.26400,0.84354,0.15646
2.78200,0.25200,0.99662,0.00338
2.83700,0.25000,0.99990,0.00010
2.89200,0.24700,0.99933,0.00067
2.94500,0.24600,0.99993,0.00007
2.99800,0.24600,0.99978,0.00022
3.04400,0.25000,0.99856,0.00144
3.09800,0.24300,0.99543,0.00457
3.14700,0.24600,0.98734,0.01266
3.20200,0.24500,0.99191,0.00809
3.25300,0.25000,0.98929,0.01071
3.30600,0.25400,0.96863,0.03137
3.35100,0.25900,0.25492,0.74508
3.40300,0.25300,0.24343,0.75657
3.45600,0.24600,0.18927,0.81073
3.51500,0.24100,0.16509,0.83491
3.57100,0.23700,0.15259,0.84741
3.62100,0.24200,0.14327,0.85673
3.66400,0.24100,0.21115,0.78885
3.71400,0.23400,0.72011,0.27989
3.76600,0.23200,0.99086,0.00914
