# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -5.6965, -5.21797, -5.33111, -5.17113, -5.54168, -5.58755, -5.69734, -5.55356, -5.61653, -5.69728, -5.38486, -5.65845, -5.09687, -5.11233, -4.97685, -5.05888, -5.15786, -5.23549, -5.31321, -5.29561
0.01, 0.0319375, -4.84526, -4.94347, -4.76013, -5.28009, -5.36461, -5.11322, -4.93532, -5.07332, -5.34545, -5.3068, -5.03463, -5.00762, -4.74301, -4.91298, -4.57593, -4.63899, -4.97973, -4.968, -4.75756, -4.73204
0.02, 0.0319375, -4.38672, -4.99084, -5.1686, -5.04419, -4.93122, -5.08175, -4.50026, -5.31979, -4.91761, -4.81362, -4.88363, -4.95281, -4.59127, -4.43984, -4.30899, -4.60636, -4.52285, -4.51836, -4.4788, -4.25159
0.03, 0.0319375, -4.48074, -4.62814, -4.34471, -4.69295, -4.96795, -5.01925, -4.24115, -4.63235, -4.76531, -4.6659, -4.67545, -5.00453, -4.58778, -4.30001, -4.35988, -4.39983, -4.2077, -4.23391, -4.4405, -4.27587
0.04, 0.0319375, -3.74618, -4.62871, -4.16148, -4.5054, -4.67467, -4.3901, -3.81211, -4.27361, -4.51557, -4.61428, -4.88035, -4.96558, -4.25346, -4.14209, -4.19492, -4.16423, -4.14379, -4.15568, -4.03525, -4.20863
0.05, 0.0319375, -3.90535, -4.46395, -3.94937, -4.70106, -3.97872, -3.89897, -3.59197, -4.5556, -4.69883, -4.67034, -4.19182, -4.45374, -4.14743, -4.04377, -4.17866, -4.29675, -4.17566, -4.20607, -4.0404, -4.04132
0.06, 0.0319375, -4.22331, -4.5046, -3.87368, -4.4943, -3.91613, -4.05251, -3.8329, -4.78084, -4.84943, -4.37395, -4.09549, -4.12895, -3.77799, -4.07766, -4.07551, -3.88688, -4.10747, -4.1245, -4.01434, -3.99444
0.07, 0.0319375, -3.74398, -4.54662, -4.27636, -4.80804, -4.8197, -4.51757, -3.76769, -4.70811, -4.98947, -4.54088, -4.44919, -4.44498, -4.05775, -4.28811, -4.33654, -3.90063, -3.93924, -3.993, -3.96985, -3.89419
0.08, 0.0319375, -4.21944, -3.903, -3.90732, -4.48439, -4.74475, -4.36442, -3.72157, -4.47981, -4.61237, -4.74303, -4.40823, -4.3531, -4.66752, -4.36357, -4.32503, -4.0364, -3.9894, -4.20048, -4.09974, -3.82474
0.09, 0.0319375, -4.19186, -4.36844, -4.20907, -4.33391, -4.32261, -4.20942, -3.63258, -4.34712, -4.86593, -4.68399, -4.59191, -4.41853, -4.18204, -4.04872, -4.22558, -3.77199, -3.87338, -3.95321, -3.9192, -3.87909
