Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99949,0.00051
0.12000,1.01194,0.99843,0.00157
0.24000,1.01194,0.99649,0.00351
0.36000,1.01194,0.99890,0.00110
0.48000,1.01194,0.99986,0.00014
0.60000,1.01194,0.99995,0.00005
0.72000,1.01194,0.99986,0.00014
0.84000,1.01194,0.99948,0.00052
0.96000,1.01194,0.99964,0.00036
1.08000,1.01194,0.99766,0.00234
1.20000,1.01194,0.97974,0.02026
1.32000,1.01194,0.96062,0.03938
1.44000,1.01194,0.96883,0.03117
1.56000,1.01194,0.96438,0.03562
1.68000,1.01194,0.97240,0.02760
1.80000,1.01194,0.95839,0.04161
1.92000,1.01194,0.96188,0.03812
2.04000,1.01194,0.96822,0.03178
2.16000,1.01194,0.97331,0.02669
2.28000,1.01194,0.95211,0.04789
2.40000,1.01194,0.96982,0.03018
2.52000,1.01194,0.95906,0.04094
2.64000,1.01194,0.98350,0.01650
2.76000,1.01194,0.96944,0.03056
2.88000,1.01194,0.97568,0.02432
3.00000,1.01194,0.96316,0.03684
3.12000,1.01194,0.95055,0.04945
3.24000,1.01194,0.96583,0.03417
3.36000,1.01194,0.94260,0.05740
3.48000,1.01194,0.96702,0.03298
3.60000,1.01194,0.95056,0.04944
3.72000,1.01194,0.96221,0.03779
3.84000,1.01194,0.93836,0.06164
3.96000,1.01194,0.92560,0.07440
4.08000,1.01194,0.92362,0.07638
4.20000,1.01194,0.93663,0.06337
4.32000,1.01194,0.94981,0.05019
4.44000,1.01194,0.95706,0.04294
4.56000,1.01194,0.95244,0.04756
4.68000,1.01194,0.97620,0.02380
4.80000,1.01194,0.97259,0.02741
4.92000,1.01194,0.96871,0.03129
5.04000,1.01194,0.95930,0.04070
5.16000,1.01194,0.94052,0.05948
5.28000,1.01194,0.94353,0.05647
5.40000,1.01194,0.88698,0.11302
5.52000,1.01194,0.98351,0.01649
5.64000,1.01194,0.98178,0.01822
5.76000,1.01194,0.99595,0.00405
5.88000,1.01194,0.99614,0.00386
6.00000,1.01194,0.99791,0.00209
6.12000,1.01194,0.99944,0.00056
6.24000,1.01194,0.99926,0.00074
6.36000,1.01194,0.99950,0.00050
6.48000,1.01194,0.99857,0.00143
6.60000,1.01194,0.99888,0.00112
6.72000,1.01194,0.99989,0.00011
6.84000,1.01194,0.99968,0.00032
6.96000,1.01194,0.99944,0.00056
7.08000,1.01194,0.99971,0.00029
7.20000,1.01194,0.99975,0.00025
7.32000,1.01194,0.99928,0.00072
7.44000,1.01194,0.99931,0.00069
7.56000,1.01194,0.99897,0.00103
7.68000,1.01194,0.99507,0.00493
7.80000,1.01194,0.99500,0.00500
7.92000,1.01194,0.99574,0.00426
8.04000,1.01194,0.99550,0.00450
8.16000,1.01194,0.99667,0.00333
8.28000,1.01194,0.99885,0.00115
8.40000,1.01194,0.99975,0.00025
8.52000,1.01194,0.99838,0.00162
8.64000,1.01194,0.99583,0.00417
8.76000,1.01194,0.99864,0.00136
8.88000,1.01194,0.99924,0.00076
