Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42200,0.99616,0.00384
0.09200,0.42000,0.99463,0.00537
0.18500,0.43900,0.99677,0.00323
0.27700,0.44900,0.99605,0.00395
0.35400,0.46700,0.99586,0.00414
0.43100,0.48800,0.99814,0.00186
0.52600,0.49400,0.98641,0.01359
0.63400,0.49600,0.79544,0.20456
0.73800,0.48500,0.77932,0.22068
0.82900,0.49000,0.73674,0.26326
0.93200,0.47800,0.96784,0.03216
1.03100,0.47700,0.99672,0.00328
1.14100,0.45700,0.99101,0.00899
1.23300,0.46300,0.87877,0.12123
1.32800,0.47300,0.83938,0.16062
1.41900,0.47300,0.78091,0.21909
1.51700,0.47800,0.76069,0.23931
1.60800,0.48900,0.67591,0.32409
1.70600,0.48500,0.70864,0.29136
1.81100,0.48400,0.94523,0.05477
1.90100,0.50200,0.99268,0.00732
2.00600,0.48300,0.99306,0.00694
2.10700,0.45900,0.99420,0.00580
2.20000,0.44000,0.99260,0.00740
2.30300,0.45500,0.99362,0.00638
2.41300,0.44300,0.99663,0.00337
2.49600,0.45400,0.99598,0.00402
2.57300,0.49200,0.99840,0.00160
2.65000,0.51700,0.99220,0.00780
2.76900,0.49400,0.93537,0.06463
2.86300,0.50800,0.91571,0.08429
2.96100,0.51800,0.90919,0.09081
3.07400,0.50500,0.88027,0.11973
3.17800,0.51100,0.94558,0.05442
3.27300,0.51700,0.93554,0.06446
3.38000,0.52000,0.85323,0.14677
3.49000,0.52000,0.95013,0.04987
3.59200,0.53200,0.93553,0.06447
3.69900,0.53600,0.99146,0.00854
3.80400,0.53500,0.99453,0.00547
3.90900,0.53400,0.99556,0.00444
4.02200,0.52800,0.99501,0.00499
4.13600,0.50400,0.99468,0.00532
4.24300,0.47200,0.99586,0.00414
4.35100,0.43500,0.99652,0.00348
4.45400,0.41400,0.99635,0.00365
4.56300,0.41200,0.99472,0.00528
4.64800,0.44600,0.91448,0.08552
4.72200,0.49500,0.92663,0.07337
4.79300,0.52200,0.93744,0.06256
4.88000,0.54200,0.98512,0.01488
4.98800,0.52900,0.99748,0.00252
5.10600,0.50600,0.99452,0.00548
5.22800,0.47400,0.99331,0.00669
5.32600,0.47600,0.99349,0.00651
5.43200,0.46400,0.99396,0.00604
5.52600,0.45900,0.99551,0.00449
5.61900,0.47200,0.99010,0.00990
5.71300,0.48800,0.99324,0.00676
5.81000,0.48800,0.91550,0.08450
5.90600,0.49200,0.89237,0.10763
5.99600,0.50300,0.90911,0.09089
6.10300,0.50600,0.99021,0.00979
6.21300,0.48400,0.99472,0.00528
6.30700,0.48300,0.93132,0.06868
6.40800,0.46400,0.90381,0.09619
6.51000,0.43900,0.89621,0.10379
6.62000,0.41800,0.96069,0.03931
6.70600,0.42800,0.99561,0.00439
6.79700,0.44900,0.99504,0.00496
6.88200,0.46600,0.99465,0.00535
6.95600,0.49400,0.99378,0.00622
7.04800,0.50200,0.99505,0.00495
7.14300,0.51600,0.99443,0.00557
7.25500,0.49600,0.99578,0.00422
7.35700,0.48500,0.99681,0.00319
7.46000,0.48500,0.93932,0.06068
7.56000,0.46900,0.92669,0.07331
7.66900,0.46400,0.93324,0.06676
7.75900,0.47900,0.97983,0.02017
7.85200,0.48600,0.99662,0.00338
7.95400,0.50000,0.99431,0.00569
8.03900,0.51100,0.99555,0.00445
8.14600,0.51200,0.99329,0.00671
8.24800,0.50500,0.99500,0.00500
8.34800,0.51200,0.99767,0.00233
8.46700,0.49400,0.97946,0.02054
8.55900,0.48800,0.88900,0.11100
8.66600,0.46000,0.91011,0.08989
8.76500,0.43800,0.93272,0.06728
8.87100,0.43700,0.99300,0.00700
8.97100,0.44300,0.99514,0.00486
9.05500,0.47500,0.99492,0.00508
9.13400,0.49200,0.99511,0.00489
9.21000,0.52300,0.99480,0.00520
9.31800,0.52000,0.99410,0.00590
