Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25300,1.00000,0.00000
0.05000,0.24500,1.00000,0.00000
0.10500,0.22900,1.00000,0.00000
0.15500,0.21600,1.00000,0.00000
0.21200,0.19600,1.00000,0.00000
0.26100,0.18600,1.00000,0.00000
0.30200,0.18300,1.00000,0.00000
0.34200,0.19500,1.00000,0.00000
0.37800,0.21100,1.00000,0.00000
0.41600,0.21600,1.00000,0.00000
0.45500,0.21800,1.00000,0.00000
0.49300,0.23500,1.00000,0.00000
0.54900,0.23300,1.00000,0.00000
0.59900,0.23200,1.00000,0.00000
0.64000,0.25100,1.00000,0.00000
0.68300,0.25800,1.00000,0.00000
0.73700,0.25200,1.00000,0.00000
0.79300,0.24100,1.00000,0.00000
0.84300,0.24200,0.99998,0.00002
0.90100,0.23600,0.99966,0.00034
0.95100,0.24200,0.92956,0.07044
0.99700,0.24900,0.11399,0.88601
1.04400,0.25000,0.92325,0.07675
1.09600,0.24400,0.99813,0.00187
1.14800,0.24700,0.99993,0.00007
1.20300,0.24600,0.99997,0.00003
1.25700,0.24700,1.00000,0.00000
1.30100,0.25100,1.00000,0.00000
1.35000,0.25400,1.00000,0.00000
1.40600,0.23800,1.00000,0.00000
1.46000,0.22400,1.00000,0.00000
1.51300,0.21000,1.00000,0.00000
1.56200,0.21700,1.00000,0.00000
1.61300,0.21700,1.00000,0.00000
1.65200,0.23100,0.99999,0.00001
1.69300,0.24000,0.99991,0.00009
1.73400,0.24600,0.98570,0.01430
1.78800,0.25200,0.28405,0.71595
1.84000,0.24900,0.83488,0.16512
1.89100,0.25100,0.99813,0.00187
1.94100,0.25600,0.99995,0.00005
1.99000,0.26100,0.99995,0.00005
2.04800,0.24500,1.00000,0.00000
2.10200,0.24300,1.00000,0.00000
2.15300,0.24900,1.00000,0.00000
2.20800,0.24300,0.99997,0.00003
2.26200,0.22500,0.99911,0.00089
2.30500,0.21600,0.95392,0.04608
2.35500,0.20500,0.28117,0.71883
2.41300,0.18300,0.54133,0.45867
2.45800,0.17500,0.71578,0.28422
2.49400,0.18900,0.99066,0.00934
2.52800,0.21200,0.99983,0.00017
2.56800,0.21800,0.99998,0.00002
2.60300,0.23300,1.00000,0.00000
2.64100,0.24500,1.00000,0.00000
2.69400,0.24400,1.00000,0.00000
2.75000,0.23200,1.00000,0.00000
2.79500,0.23300,1.00000,0.00000
2.84500,0.23200,1.00000,0.00000
2.89600,0.23000,1.00000,0.00000
2.94900,0.23400,1.00000,0.00000
2.99100,0.24500,0.99999,0.00001
3.03900,0.25400,0.99992,0.00008
3.08700,0.24800,0.99146,0.00854
3.13700,0.23800,0.76664,0.23336
3.19400,0.22000,0.12109,0.87891
3.24700,0.20700,0.94351,0.05649
3.30000,0.20300,0.99908,0.00092
3.34200,0.20800,0.99997,0.00003
3.38300,0.21800,0.99999,0.00001
3.42300,0.22900,1.00000,0.00000
3.46200,0.24700,1.00000,0.00000
3.51300,0.25400,1.00000,0.00000
3.56000,0.25600,1.00000,0.00000
3.61300,0.25000,1.00000,0.00000
3.66200,0.23900,1.00000,0.00000
3.72100,0.21700,1.00000,0.00000
3.77500,0.20400,0.99999,0.00001
