Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98178,0.01822
0.12000,1.01194,0.98976,0.01024
0.24000,1.01194,0.99390,0.00610
0.36000,1.01194,0.99332,0.00668
0.48000,1.01194,0.99172,0.00828
0.60000,1.01194,0.99439,0.00561
0.72000,1.01194,0.99607,0.00393
0.84000,1.01194,0.98836,0.01164
0.96000,1.01194,0.99270,0.00730
1.08000,1.01194,0.96912,0.03088
1.20000,1.01194,0.96299,0.03701
1.32000,1.01194,0.95221,0.04779
1.44000,1.01194,0.94146,0.05854
1.56000,1.01194,0.91071,0.08929
1.68000,1.01194,0.94599,0.05401
1.80000,1.01194,0.88979,0.11021
1.92000,1.01194,0.94933,0.05067
2.04000,1.01194,0.95820,0.04180
2.16000,1.01194,0.97982,0.02018
2.28000,1.01194,0.97232,0.02768
2.40000,1.01194,0.98171,0.01829
2.52000,1.01194,0.97639,0.02361
2.64000,1.01194,0.99128,0.00872
2.76000,1.01194,0.99199,0.00801
2.88000,1.01194,0.99046,0.00954
3.00000,1.01194,0.99427,0.00573
3.12000,1.01194,0.99220,0.00780
3.24000,1.01194,0.99677,0.00323
3.36000,1.01194,0.99280,0.00720
3.48000,1.01194,0.99717,0.00283
3.60000,1.01194,0.99485,0.00515
3.72000,1.01194,0.99887,0.00113
3.84000,1.01194,0.99820,0.00180
3.96000,1.01194,0.99810,0.00190
4.08000,1.01194,0.98741,0.01259
4.20000,1.01194,0.99388,0.00612
4.32000,1.01194,0.92280,0.07720
4.44000,1.01194,0.96290,0.03710
4.56000,1.01194,0.92221,0.07779
4.68000,1.01194,0.90332,0.09668
4.80000,1.01194,0.73883,0.26117
4.92000,1.01194,0.89322,0.10678
5.04000,1.01194,0.92736,0.07264
5.16000,1.01194,0.96136,0.03864
5.28000,1.01194,0.90688,0.09312
5.40000,1.01194,0.94007,0.05993
5.52000,1.01194,0.94206,0.05794
5.64000,1.01194,0.95312,0.04688
5.76000,1.01194,0.95993,0.04007
5.88000,1.01194,0.96747,0.03253
6.00000,1.01194,0.96169,0.03831
6.12000,1.01194,0.98167,0.01833
6.24000,1.01194,0.98904,0.01096
6.36000,1.01194,0.98602,0.01398
6.48000,1.01194,0.98474,0.01526
6.60000,1.01194,0.98199,0.01801
6.72000,1.01194,0.99356,0.00644
6.84000,1.01194,0.99282,0.00718
6.96000,1.01194,0.99122,0.00878
7.08000,1.01194,0.99683,0.00317
7.20000,1.01194,0.99509,0.00491
7.32000,1.01194,0.99315,0.00685
7.44000,1.01194,0.97953,0.02047
7.56000,1.01194,0.98656,0.01344
7.68000,1.01194,0.96415,0.03585
7.80000,1.01194,0.96157,0.03843
7.92000,1.01194,0.94519,0.05481
8.04000,1.01194,0.92042,0.07958
8.16000,1.01194,0.84455,0.15545
8.28000,1.01194,0.86936,0.13064
8.40000,1.01194,0.94456,0.05544
8.52000,1.01194,0.96017,0.03983
8.64000,1.01194,0.92870,0.07130
8.76000,1.01194,0.96922,0.03078
8.88000,1.01194,0.93283,0.06717
