Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36000,1.00000,0.00000
0.08200,0.34500,1.00000,0.00000
0.16000,0.33500,1.00000,0.00000
0.23700,0.32600,1.00000,0.00000
0.30500,0.32200,1.00000,0.00000
0.37400,0.31200,1.00000,0.00000
0.44000,0.31800,1.00000,0.00000
0.50800,0.32100,1.00000,0.00000
0.57600,0.32100,1.00000,0.00000
0.63900,0.32000,1.00000,0.00000
0.70000,0.32100,1.00000,0.00000
0.77200,0.31300,1.00000,0.00000
0.84300,0.32300,1.00000,0.00000
0.90800,0.33700,1.00000,0.00000
0.97000,0.35500,1.00000,0.00000
1.03300,0.37500,1.00000,0.00000
1.10100,0.38600,1.00000,0.00000
1.18200,0.38600,1.00000,0.00000
1.26000,0.38700,1.00000,0.00000
1.34100,0.38400,1.00000,0.00000
1.42500,0.37900,1.00000,0.00000
1.50300,0.38200,1.00000,0.00000
1.58400,0.37800,1.00000,0.00000
1.66300,0.38000,0.99999,0.00001
1.74100,0.38200,0.99998,0.00002
1.82000,0.38300,0.99650,0.00350
1.90000,0.38200,0.82773,0.17227
1.97800,0.38200,0.05794,0.94206
2.05900,0.38000,0.07904,0.92096
2.13800,0.37900,0.03593,0.96407
2.21800,0.37900,0.02829,0.97171
2.29700,0.37700,0.03707,0.96293
2.37700,0.37900,0.02222,0.97778
2.45400,0.38100,0.03039,0.96961
2.53400,0.38100,0.04649,0.95351
2.61300,0.38300,0.02134,0.97866
2.69000,0.38100,0.03081,0.96919
2.77000,0.36900,0.03056,0.96944
2.85200,0.34900,0.02914,0.97086
2.93200,0.33600,0.02630,0.97370
3.01100,0.33100,0.03032,0.96968
3.08600,0.33000,0.03420,0.96580
3.15200,0.34700,0.03420,0.96580
3.21500,0.36200,0.01645,0.98355
3.28200,0.37200,0.02752,0.97248
3.35400,0.38000,0.03132,0.96868
3.43400,0.37400,0.03522,0.96478
3.51400,0.37200,0.02226,0.97774
3.59100,0.37200,0.03472,0.96528
3.67100,0.36400,0.02481,0.97519
3.75000,0.36100,0.03765,0.96235
3.82400,0.36400,0.03117,0.96883
3.90100,0.36100,0.03121,0.96879
3.97600,0.36200,0.02342,0.97658
4.05100,0.36000,0.02792,0.97208
4.12600,0.36100,0.03096,0.96904
4.20500,0.35700,0.03520,0.96480
4.27800,0.36000,0.02652,0.97348
4.35200,0.36100,0.03185,0.96815
4.42600,0.34700,0.03037,0.96963
4.50100,0.34300,0.02661,0.97339
4.57600,0.34200,0.03023,0.96977
4.65400,0.34200,0.02963,0.97037
4.72400,0.35300,0.03689,0.96311
4.78500,0.36800,0.02955,0.97045
4.85900,0.36900,0.02791,0.97209
4.93200,0.36100,0.01932,0.98068
5.01300,0.34200,0.02546,0.97454
5.09300,0.32700,0.02332,0.97668
5.16900,0.31100,0.03114,0.96886
5.24300,0.31000,0.04036,0.95964
5.30500,0.32500,0.03234,0.96766
5.36700,0.33700,0.04042,0.95958
5.43300,0.35100,0.02183,0.97817
5.49300,0.36800,0.03188,0.96812
5.56800,0.36400,0.02135,0.97865
5.64200,0.37000,0.02380,0.97620
5.72000,0.36100,0.02668,0.97332
5.79900,0.35300,0.02225,0.97775
5.87600,0.35000,0.02974,0.97026
5.94700,0.35400,0.02827,0.97173
6.02800,0.35000,0.02361,0.97639
6.09500,0.36300,0.03509,0.96491
6.16600,0.36900,0.02760,0.97240
6.24100,0.36800,0.02976,0.97024
6.31700,0.37000,0.02627,0.97373
6.39300,0.37300,0.02352,0.97648
6.47400,0.36700,0.02269,0.97731
6.54800,0.36900,0.03132,0.96868
6.62500,0.36800,0.03029,0.96971
6.70300,0.36700,0.03457,0.96543
6.78100,0.36900,0.04210,0.95790
6.85500,0.37300,0.02061,0.97939
6.93100,0.37300,0.03466,0.96534
7.00900,0.36900,0.02105,0.97895
7.08600,0.35800,0.02504,0.97496
7.16700,0.33500,0.03200,0.96800
7.24400,0.32100,0.02311,0.97689
7.31800,0.31000,0.03427,0.96573
7.39200,0.31800,0.04107,0.95893
7.45500,0.33500,0.02760,0.97240
7.51400,0.35100,0.03141,0.96859
7.57800,0.36300,0.03941,0.96059
7.64400,0.37200,0.03146,0.96854
7.72600,0.36600,0.02434,0.97566
7.80400,0.36800,0.02154,0.97846
7.88100,0.36800,0.02440,0.97560
7.95700,0.36600,0.03479,0.96521
8.02900,0.35900,0.02450,0.97550
8.10900,0.35400,0.02784,0.97216
8.18700,0.35100,0.02288,0.97712
8.26200,0.35200,0.02683,0.97317
8.33700,0.35300,0.02349,0.97651
8.40200,0.36600,0.02234,0.97766
8.47800,0.35400,0.02475,0.97525
8.55300,0.34700,0.02450,0.97550
8.62900,0.34900,0.03084,0.96916
8.70600,0.34500,0.03613,0.96387
8.78300,0.34600,0.02537,0.97463
8.84400,0.36400,0.02795,0.97205
8.91700,0.36900,0.02359,0.97641
8.99200,0.37100,0.03146,0.96854
9.06400,0.37700,0.03770,0.96230
9.14600,0.37400,0.02866,0.97134
9.22200,0.37500,0.02671,0.97329
9.30100,0.36300,0.03290,0.96710
9.37800,0.35300,0.03175,0.96825
9.45700,0.34500,0.02928,0.97072
9.53400,0.34600,0.02411,0.97589
9.61300,0.34300,0.02735,0.97265
9.67800,0.35600,0.03713,0.96287
9.74500,0.36600,0.02292,0.97708
9.81800,0.36200,0.03327,0.96673
9.89600,0.35900,0.02304,0.97696
9.97200,0.36200,0.02598,0.97402
10.04900,0.36000,0.02817,0.97183
10.12700,0.36200,0.03210,0.96790
10.19600,0.37200,0.02302,0.97698
10.27000,0.37900,0.02829,0.97171
10.34900,0.37700,0.02614,0.97386
10.42500,0.37700,0.03249,0.96751
10.50400,0.36800,0.02580,0.97420
10.58400,0.36000,0.03134,0.96866
10.66400,0.35700,0.03199,0.96801
10.74300,0.34600,0.03061,0.96939
10.81500,0.33300,0.02818,0.97182
10.88600,0.32700,0.03711,0.96289
10.95900,0.32100,0.03123,0.96877
11.03600,0.32000,0.02476,0.97524
11.10000,0.33500,0.02952,0.97048
11.16100,0.34800,0.03118,0.96882
11.22700,0.35700,0.02074,0.97926
11.29500,0.37300,0.02942,0.97058
11.37100,0.37100,0.02631,0.97369
11.44900,0.36400,0.02773,0.97227
11.52500,0.35000,0.02262,0.97738
11.60100,0.33800,0.03009,0.96991
11.68100,0.33100,0.02334,0.97666
11.75900,0.33000,0.03062,0.96938
11.82600,0.33900,0.04086,0.95914
11.88800,0.36000,0.03014,0.96986
11.95200,0.37200,0.02221,0.97779
12.02600,0.38000,0.02385,0.97615
12.10600,0.38100,0.03235,0.96765
12.18300,0.38300,0.03043,0.96957
12.26400,0.37900,0.04501,0.95499
12.34000,0.38500,0.02676,0.97324
12.42200,0.38300,0.02855,0.97145
12.50400,0.38000,0.03184,0.96816
12.58200,0.36900,0.02292,0.97708
12.65800,0.36700,0.02623,0.97377
12.74200,0.36100,0.03071,0.96929
12.82100,0.36400,0.03087,0.96913
12.89700,0.36500,0.01700,0.98300
12.96600,0.37300,0.02762,0.97238
13.04000,0.37900,0.02458,0.97542
13.11900,0.37500,0.03168,0.96832
13.20200,0.36800,0.03990,0.96010
13.27700,0.37000,0.02933,0.97067
13.35700,0.36600,0.02134,0.97866
13.43300,0.36800,0.02755,0.97245
13.51000,0.37000,0.02801,0.97199
13.58300,0.36900,0.02963,0.97037
13.66100,0.35500,0.04104,0.95896
13.74000,0.33900,0.04157,0.95843
13.81700,0.33100,0.02047,0.97953
13.89600,0.33000,0.03415,0.96585
13.96800,0.32100,0.02666,0.97334
