Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00250,0.00102,0.00072,0.99576
0.10000,2.02194,0.00236,0.00095,0.00062,0.99607
0.20000,2.02194,0.00223,0.00091,0.00068,0.99618
0.30000,2.02194,0.00226,0.00083,0.00056,0.99635
0.40000,2.02194,0.00231,0.00086,0.00066,0.99617
0.50000,2.02194,0.00229,0.00082,0.00056,0.99633
0.60000,2.02194,0.00227,0.00085,0.00065,0.99624
0.70000,2.02194,0.00222,0.00071,0.00066,0.99641
0.80000,2.02194,0.00221,0.00069,0.00076,0.99634
0.90000,2.02194,0.00236,0.00065,0.00091,0.99608
1.00000,2.02194,0.00212,0.00062,0.00084,0.99642
1.10000,2.02194,0.00206,0.00059,0.00071,0.99664
1.20000,2.02194,0.00200,0.00062,0.00076,0.99662
1.30000,2.02194,0.00196,0.00057,0.00073,0.99674
1.40000,2.02194,0.00169,0.00062,0.00060,0.99709
1.50000,2.02194,0.00157,0.00068,0.00058,0.99717
1.60000,2.02194,0.00149,0.00069,0.00056,0.99726
1.70000,2.02194,0.00158,0.00076,0.00063,0.99703
1.80000,2.02194,0.00160,0.00076,0.00058,0.99706
1.90000,2.02194,0.00171,0.00083,0.00061,0.99685
2.00000,2.02194,0.00174,0.00082,0.00057,0.99687
2.10000,2.02194,0.00201,0.00097,0.00057,0.99646
2.20000,2.02194,0.00203,0.00087,0.00058,0.99652
2.30000,2.02194,0.00225,0.00088,0.00063,0.99624
2.40000,2.02194,0.00227,0.00082,0.00056,0.99634
2.50000,2.02194,0.00247,0.00082,0.00062,0.99609
2.60000,2.02194,0.00240,0.00080,0.00058,0.99622
2.70000,2.02194,0.00258,0.00091,0.00047,0.99605
2.80000,2.02194,0.00253,0.00087,0.00041,0.99619
2.90000,2.02194,0.00292,0.00107,0.00035,0.99566
3.00000,2.02194,0.00304,0.00121,0.00029,0.99547
3.10000,2.02194,0.00353,0.00155,0.00029,0.99463
3.20000,2.02194,0.00350,0.00156,0.00023,0.99471
3.30000,2.02194,0.00447,0.00161,0.00024,0.99368
3.40000,2.02194,0.00481,0.00154,0.00025,0.99340
3.50000,2.02194,0.00525,0.00160,0.00023,0.99292
3.60000,2.02194,0.00582,0.00158,0.00026,0.99234
3.70000,2.02194,0.00613,0.00169,0.00025,0.99193
3.80000,2.02194,0.00619,0.00183,0.00027,0.99170
3.90000,2.02194,0.00637,0.00211,0.00030,0.99122
4.00000,2.02194,0.00620,0.00200,0.00030,0.99151
4.10000,2.02194,0.00600,0.00205,0.00027,0.99168
4.20000,2.02194,0.00560,0.00207,0.00029,0.99204
4.30000,2.02194,0.00552,0.00242,0.00030,0.99175
4.40000,2.02194,0.00505,0.00222,0.00029,0.99244
4.50000,2.02194,0.00495,0.00228,0.00027,0.99250
4.60000,2.02194,0.00479,0.00203,0.00025,0.99292
4.70000,2.02194,0.00469,0.00203,0.00026,0.99303
4.80000,2.02194,0.00473,0.00186,0.00024,0.99317
4.90000,2.02194,0.00519,0.00192,0.00025,0.99265
5.00000,2.02194,0.00506,0.00179,0.00027,0.99288
5.10000,2.02194,0.00503,0.00185,0.00028,0.99284
5.20000,2.02194,0.00497,0.00170,0.00031,0.99302
5.30000,2.02194,0.00451,0.00162,0.00029,0.99358
5.40000,2.02194,0.00446,0.00140,0.00031,0.99384
5.50000,2.02194,0.00441,0.00116,0.00030,0.99413
5.60000,2.02194,0.00411,0.00106,0.00033,0.99450
5.70000,2.02194,0.00375,0.00091,0.00030,0.99504
5.80000,2.02194,0.00376,0.00085,0.00029,0.99511
5.90000,2.02194,0.00391,0.00082,0.00029,0.99498
6.00000,2.02194,0.00434,0.00081,0.00031,0.99455
6.10000,2.02194,0.00445,0.00073,0.00034,0.99448
6.20000,2.02194,0.00445,0.00074,0.00038,0.99442
6.30000,2.02194,0.00420,0.00074,0.00036,0.99470
6.40000,2.02194,0.00417,0.00076,0.00042,0.99465
6.50000,2.02194,0.00409,0.00072,0.00044,0.99475
6.60000,2.02194,0.00403,0.00068,0.00052,0.99477
6.70000,2.02194,0.00394,0.00064,0.00047,0.99495
6.80000,2.02194,0.00324,0.00058,0.00046,0.99572
6.90000,2.02194,0.00286,0.00055,0.00046,0.99613
7.00000,2.02194,0.00252,0.00046,0.00043,0.99658
7.10000,2.02194,0.00239,0.00044,0.00038,0.99679
7.20000,2.02194,0.00220,0.00045,0.00039,0.99697
7.30000,2.02194,0.00229,0.00047,0.00042,0.99683
7.40000,2.02194,0.00219,0.00053,0.00041,0.99687
7.50000,2.02194,0.00239,0.00060,0.00044,0.99657
7.60000,2.02194,0.00237,0.00068,0.00042,0.99654
7.70000,2.02194,0.00268,0.00067,0.00051,0.99614
7.80000,2.02194,0.00232,0.00060,0.00053,0.99656
7.90000,2.02194,0.00243,0.00058,0.00056,0.99644
8.00000,2.02194,0.00232,0.00062,0.00067,0.99640
8.10000,2.02194,0.00227,0.00051,0.00062,0.99660
8.20000,2.02194,0.00205,0.00040,0.00053,0.99701
8.30000,2.02194,0.00215,0.00041,0.00048,0.99696
8.40000,2.02194,0.00222,0.00045,0.00044,0.99689
8.50000,2.02194,0.00210,0.00045,0.00035,0.99709
8.60000,2.02194,0.00209,0.00050,0.00031,0.99710
8.70000,2.02194,0.00197,0.00052,0.00031,0.99719
8.80000,2.02194,0.00225,0.00054,0.00030,0.99691
8.90000,2.02194,0.00221,0.00056,0.00030,0.99694
9.00000,2.02194,0.00247,0.00053,0.00032,0.99669
9.10000,2.02194,0.00238,0.00048,0.00032,0.99681
9.20000,2.02194,0.00255,0.00046,0.00032,0.99667
9.30000,2.02194,0.00232,0.00046,0.00029,0.99693
9.40000,2.02194,0.00243,0.00042,0.00025,0.99690
9.50000,2.02194,0.00213,0.00042,0.00023,0.99721
9.60000,2.02194,0.00230,0.00044,0.00023,0.99703
9.70000,2.02194,0.00197,0.00052,0.00020,0.99731
9.80000,2.02194,0.00227,0.00052,0.00022,0.99700
9.90000,2.02194,0.00202,0.00053,0.00020,0.99725
10.00000,2.02194,0.00229,0.00050,0.00022,0.99700
10.10000,2.02194,0.00221,0.00062,0.00023,0.99694
10.20000,2.02194,0.00250,0.00067,0.00024,0.99658
10.30000,2.02194,0.00228,0.00065,0.00024,0.99684
10.40000,2.02194,0.00270,0.00058,0.00027,0.99645
10.50000,2.02194,0.00259,0.00054,0.00034,0.99652
10.60000,2.02194,0.00281,0.00059,0.00045,0.99615
10.70000,2.02194,0.00315,0.00058,0.00058,0.99569
10.80000,2.02194,0.00327,0.00049,0.00053,0.99571
10.90000,2.02194,0.00326,0.00047,0.00054,0.99573
11.00000,2.02194,0.00341,0.00052,0.00044,0.99562
11.10000,2.02194,0.00322,0.00055,0.00044,0.99580
11.20000,2.02194,0.00298,0.00054,0.00042,0.99606
11.30000,2.02194,0.00307,0.00057,0.00049,0.99586
11.40000,2.02194,0.00266,0.00059,0.00052,0.99623
11.50000,2.02194,0.00313,0.00063,0.00058,0.99566
11.60000,2.02194,0.00284,0.00052,0.00056,0.99608
11.70000,2.02194,0.00300,0.00050,0.00053,0.99597
11.80000,2.02194,0.00267,0.00046,0.00047,0.99640
11.90000,2.02194,0.00283,0.00047,0.00045,0.99624
12.00000,2.02194,0.00260,0.00050,0.00037,0.99653
12.10000,2.02194,0.00282,0.00047,0.00034,0.99638
12.20000,2.02194,0.00249,0.00046,0.00033,0.99673
12.30000,2.02194,0.00270,0.00049,0.00037,0.99645
12.40000,2.02194,0.00219,0.00047,0.00033,0.99701
12.50000,2.02194,0.00236,0.00050,0.00031,0.99683
12.60000,2.02194,0.00211,0.00047,0.00028,0.99715
12.70000,2.02194,0.00222,0.00050,0.00031,0.99696
12.80000,2.02194,0.00199,0.00056,0.00033,0.99711
12.90000,2.02194,0.00219,0.00059,0.00036,0.99687
13.00000,2.02194,0.00202,0.00056,0.00046,0.99695
13.10000,2.02194,0.00223,0.00056,0.00058,0.99664
13.20000,2.02194,0.00229,0.00059,0.00070,0.99642
13.30000,2.02194,0.00249,0.00063,0.00070,0.99618
13.40000,2.02194,0.00232,0.00062,0.00075,0.99632
13.50000,2.02194,0.00233,0.00057,0.00071,0.99639
13.60000,2.02194,0.00226,0.00059,0.00078,0.99637
13.70000,2.02194,0.00242,0.00061,0.00082,0.99615
13.80000,2.02194,0.00249,0.00062,0.00092,0.99597
13.90000,2.02194,0.00242,0.00057,0.00091,0.99610
14.00000,2.02194,0.00255,0.00063,0.00109,0.99573
14.10000,2.02194,0.00225,0.00061,0.00119,0.99595
14.20000,2.02194,0.00241,0.00055,0.00120,0.99584
14.30000,2.02194,0.00239,0.00054,0.00105,0.99602
14.40000,2.02194,0.00275,0.00052,0.00113,0.99560
14.50000,2.02194,0.00246,0.00046,0.00098,0.99610
14.60000,2.02194,0.00252,0.00048,0.00103,0.99597
14.70000,2.02194,0.00228,0.00048,0.00104,0.99620
14.80000,2.02194,0.00226,0.00046,0.00100,0.99629
14.90000,2.02194,0.00200,0.00045,0.00085,0.99671
15.00000,2.02194,0.00186,0.00041,0.00073,0.99700
