Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99428,0.00111,0.00073,0.00388
0.10000,2.02194,0.99421,0.00114,0.00073,0.00393
0.20000,2.02194,0.99434,0.00110,0.00072,0.00384
0.30000,2.02194,0.99425,0.00113,0.00072,0.00389
0.40000,2.02194,0.99439,0.00109,0.00071,0.00381
0.50000,2.02194,0.99429,0.00112,0.00070,0.00389
0.60000,2.02194,0.99438,0.00109,0.00069,0.00384
0.70000,2.02194,0.99420,0.00115,0.00070,0.00395
0.80000,2.02194,0.99428,0.00109,0.00068,0.00395
0.90000,2.02194,0.99428,0.00110,0.00068,0.00395
1.00000,2.02194,0.99433,0.00107,0.00067,0.00392
1.10000,2.02194,0.99427,0.00110,0.00068,0.00395
1.20000,2.02194,0.99441,0.00105,0.00067,0.00387
1.30000,2.02194,0.99431,0.00108,0.00068,0.00393
1.40000,2.02194,0.99422,0.00103,0.00068,0.00407
1.50000,2.02194,0.99423,0.00102,0.00067,0.00407
1.60000,2.02194,0.99427,0.00101,0.00066,0.00405
1.70000,2.02194,0.99427,0.00101,0.00066,0.00406
1.80000,2.02194,0.99426,0.00102,0.00066,0.00406
1.90000,2.02194,0.99428,0.00101,0.00066,0.00405
2.00000,2.02194,0.99428,0.00101,0.00066,0.00404
2.10000,2.02194,0.99430,0.00102,0.00066,0.00402
2.20000,2.02194,0.99428,0.00102,0.00067,0.00403
2.30000,2.02194,0.99432,0.00102,0.00066,0.00401
2.40000,2.02194,0.99431,0.00102,0.00066,0.00401
2.50000,2.02194,0.99433,0.00102,0.00066,0.00399
2.60000,2.02194,0.99433,0.00102,0.00067,0.00399
2.70000,2.02194,0.99433,0.00102,0.00066,0.00399
2.80000,2.02194,0.99429,0.00102,0.00067,0.00402
2.90000,2.02194,0.99428,0.00102,0.00067,0.00403
3.00000,2.02194,0.99427,0.00102,0.00067,0.00405
3.10000,2.02194,0.99432,0.00101,0.00065,0.00402
3.20000,2.02194,0.99428,0.00101,0.00066,0.00405
3.30000,2.02194,0.99427,0.00101,0.00065,0.00406
3.40000,2.02194,0.99425,0.00101,0.00065,0.00408
3.50000,2.02194,0.99425,0.00101,0.00065,0.00408
3.60000,2.02194,0.99423,0.00101,0.00066,0.00411
3.70000,2.02194,0.99425,0.00100,0.00065,0.00409
3.80000,2.02194,0.99426,0.00100,0.00065,0.00410
3.90000,2.02194,0.99424,0.00100,0.00065,0.00411
4.00000,2.02194,0.99422,0.00100,0.00065,0.00414
4.10000,2.02194,0.99420,0.00100,0.00064,0.00415
4.20000,2.02194,0.99422,0.00099,0.00064,0.00415
4.30000,2.02194,0.99420,0.00099,0.00064,0.00416
4.40000,2.02194,0.99419,0.00100,0.00064,0.00417
4.50000,2.02194,0.99416,0.00101,0.00065,0.00418
4.60000,2.02194,0.99410,0.00103,0.00066,0.00421
4.70000,2.02194,0.99412,0.00102,0.00066,0.00420
4.80000,2.02194,0.99413,0.00102,0.00066,0.00419
4.90000,2.02194,0.99412,0.00102,0.00066,0.00420
5.00000,2.02194,0.99413,0.00102,0.00067,0.00419
5.10000,2.02194,0.99434,0.00110,0.00065,0.00391
5.20000,2.02194,0.99440,0.00110,0.00063,0.00386
5.30000,2.02194,0.99439,0.00110,0.00066,0.00385
5.40000,2.02194,0.99439,0.00111,0.00064,0.00387
5.50000,2.02194,0.99435,0.00112,0.00067,0.00386
5.60000,2.02194,0.99435,0.00112,0.00064,0.00388
5.70000,2.02194,0.99434,0.00112,0.00067,0.00387
5.80000,2.02194,0.99445,0.00115,0.00065,0.00375
5.90000,2.02194,0.99445,0.00116,0.00068,0.00371
6.00000,2.02194,0.99458,0.00114,0.00064,0.00364
6.10000,2.02194,0.99446,0.00116,0.00068,0.00371
6.20000,2.02194,0.99458,0.00114,0.00064,0.00364
6.30000,2.02194,0.99444,0.00116,0.00069,0.00371
6.40000,2.02194,0.99455,0.00114,0.00064,0.00366
6.50000,2.02194,0.99441,0.00116,0.00068,0.00375
6.60000,2.02194,0.99459,0.00112,0.00063,0.00366
6.70000,2.02194,0.99445,0.00115,0.00067,0.00373
6.80000,2.02194,0.99455,0.00114,0.00064,0.00367
6.90000,2.02194,0.99443,0.00116,0.00068,0.00373
7.00000,2.02194,0.99404,0.00126,0.00071,0.00398
7.10000,2.02194,0.99408,0.00110,0.00072,0.00410
7.20000,2.02194,0.99427,0.00106,0.00068,0.00399
7.30000,2.02194,0.99415,0.00108,0.00070,0.00408
7.40000,2.02194,0.99430,0.00105,0.00067,0.00398
7.50000,2.02194,0.99415,0.00107,0.00069,0.00408
7.60000,2.02194,0.99428,0.00104,0.00068,0.00399
7.70000,2.02194,0.99413,0.00108,0.00070,0.00410
7.80000,2.02194,0.99400,0.00105,0.00069,0.00425
7.90000,2.02194,0.99403,0.00103,0.00069,0.00425
8.00000,2.02194,0.99403,0.00103,0.00069,0.00425
8.10000,2.02194,0.99404,0.00103,0.00068,0.00425
8.20000,2.02194,0.99404,0.00103,0.00068,0.00425
8.30000,2.02194,0.99407,0.00103,0.00068,0.00422
8.40000,2.02194,0.99407,0.00103,0.00068,0.00423
8.50000,2.02194,0.99410,0.00102,0.00068,0.00420
8.60000,2.02194,0.99410,0.00101,0.00068,0.00420
8.70000,2.02194,0.99413,0.00101,0.00067,0.00420
8.80000,2.02194,0.99414,0.00100,0.00066,0.00420
8.90000,2.02194,0.99415,0.00100,0.00066,0.00420
9.00000,2.02194,0.99415,0.00100,0.00066,0.00420
9.10000,2.02194,0.99415,0.00100,0.00066,0.00419
9.20000,2.02194,0.99416,0.00099,0.00066,0.00418
9.30000,2.02194,0.99417,0.00099,0.00066,0.00418
9.40000,2.02194,0.99417,0.00099,0.00066,0.00417
9.50000,2.02194,0.99419,0.00099,0.00065,0.00417
9.60000,2.02194,0.99417,0.00099,0.00066,0.00418
9.70000,2.02194,0.99418,0.00099,0.00065,0.00418
9.80000,2.02194,0.99417,0.00099,0.00066,0.00418
9.90000,2.02194,0.99418,0.00099,0.00066,0.00417
10.00000,2.02194,0.99415,0.00099,0.00066,0.00419
10.10000,2.02194,0.99417,0.00099,0.00066,0.00418
10.20000,2.02194,0.99413,0.00100,0.00065,0.00422
10.30000,2.02194,0.99411,0.00100,0.00066,0.00423
10.40000,2.02194,0.99409,0.00100,0.00066,0.00425
10.50000,2.02194,0.99412,0.00100,0.00065,0.00423
10.60000,2.02194,0.99410,0.00100,0.00066,0.00424
10.70000,2.02194,0.99411,0.00100,0.00066,0.00423
10.80000,2.02194,0.99409,0.00101,0.00066,0.00425
10.90000,2.02194,0.99411,0.00101,0.00065,0.00423
11.00000,2.02194,0.99410,0.00101,0.00065,0.00424
11.10000,2.02194,0.99413,0.00100,0.00065,0.00422
11.20000,2.02194,0.99414,0.00100,0.00065,0.00422
11.30000,2.02194,0.99414,0.00100,0.00065,0.00421
11.40000,2.02194,0.99410,0.00100,0.00065,0.00425
11.50000,2.02194,0.99416,0.00099,0.00065,0.00420
11.60000,2.02194,0.99419,0.00099,0.00064,0.00418
11.70000,2.02194,0.99421,0.00098,0.00064,0.00417
11.80000,2.02194,0.99422,0.00098,0.00064,0.00417
11.90000,2.02194,0.99422,0.00098,0.00063,0.00416
12.00000,2.02194,0.99420,0.00098,0.00063,0.00418
12.10000,2.02194,0.99421,0.00099,0.00064,0.00417
12.20000,2.02194,0.99422,0.00099,0.00064,0.00415
12.30000,2.02194,0.99425,0.00099,0.00064,0.00412
12.40000,2.02194,0.99426,0.00099,0.00065,0.00411
12.50000,2.02194,0.99426,0.00099,0.00065,0.00411
12.60000,2.02194,0.99426,0.00099,0.00065,0.00410
12.70000,2.02194,0.99425,0.00099,0.00065,0.00411
12.80000,2.02194,0.99427,0.00098,0.00065,0.00409
12.90000,2.02194,0.99427,0.00098,0.00065,0.00409
13.00000,2.02194,0.99429,0.00098,0.00066,0.00408
13.10000,2.02194,0.99428,0.00099,0.00065,0.00408
13.20000,2.02194,0.99432,0.00098,0.00065,0.00405
13.30000,2.02194,0.99434,0.00098,0.00065,0.00404
13.40000,2.02194,0.99435,0.00100,0.00065,0.00400
13.50000,2.02194,0.99447,0.00099,0.00065,0.00390
13.60000,2.02194,0.99436,0.00100,0.00064,0.00400
13.70000,2.02194,0.99439,0.00100,0.00065,0.00395
13.80000,2.02194,0.99434,0.00100,0.00065,0.00401
13.90000,2.02194,0.99438,0.00100,0.00065,0.00397
14.00000,2.02194,0.99435,0.00100,0.00066,0.00399
14.10000,2.02194,0.99441,0.00100,0.00066,0.00394
14.20000,2.02194,0.99438,0.00099,0.00065,0.00398
14.30000,2.02194,0.99440,0.00099,0.00066,0.00395
14.40000,2.02194,0.99437,0.00099,0.00065,0.00399
14.50000,2.02194,0.99440,0.00099,0.00065,0.00396
14.60000,2.02194,0.99438,0.00098,0.00064,0.00399
14.70000,2.02194,0.99446,0.00098,0.00064,0.00393
14.80000,2.02194,0.99453,0.00096,0.00061,0.00390
14.90000,2.02194,0.99464,0.00094,0.00060,0.00381
15.00000,2.02194,0.99466,0.00093,0.00058,0.00382
15.10000,2.02194,0.99487,0.00089,0.00057,0.00366
15.20000,2.02194,0.99478,0.00091,0.00057,0.00374
15.30000,2.02194,0.99469,0.00093,0.00059,0.00379
15.40000,2.02194,0.99467,0.00090,0.00058,0.00385
15.50000,2.02194,0.99464,0.00091,0.00058,0.00388
15.60000,2.02194,0.99469,0.00090,0.00058,0.00384
15.70000,2.02194,0.99469,0.00090,0.00058,0.00383
15.80000,2.02194,0.99471,0.00089,0.00058,0.00382
15.90000,2.02194,0.99470,0.00089,0.00057,0.00383
16.00000,2.02194,0.99472,0.00089,0.00057,0.00382
16.10000,2.02194,0.99471,0.00089,0.00057,0.00383
16.20000,2.02194,0.99471,0.00089,0.00057,0.00384
16.30000,2.02194,0.99472,0.00088,0.00057,0.00383
16.40000,2.02194,0.99471,0.00089,0.00057,0.00383
16.50000,2.02194,0.99470,0.00089,0.00057,0.00384
16.60000,2.02194,0.99472,0.00088,0.00057,0.00383
16.70000,2.02194,0.99465,0.00090,0.00058,0.00388
16.80000,2.02194,0.99454,0.00091,0.00060,0.00395
16.90000,2.02194,0.99444,0.00093,0.00061,0.00402
17.00000,2.02194,0.99437,0.00094,0.00063,0.00406
17.10000,2.02194,0.99419,0.00098,0.00065,0.00419
17.20000,2.02194,0.99420,0.00097,0.00065,0.00418
17.30000,2.02194,0.99421,0.00097,0.00065,0.00417
17.40000,2.02194,0.99422,0.00097,0.00065,0.00416
17.50000,2.02194,0.99424,0.00097,0.00064,0.00414
17.60000,2.02194,0.99424,0.00097,0.00065,0.00415
17.70000,2.02194,0.99424,0.00097,0.00064,0.00415
