Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26000,0.99974,0.00026
0.05300,0.25300,0.99972,0.00028
0.11100,0.23600,0.99976,0.00024
0.16800,0.21600,0.99972,0.00028
0.22100,0.20500,0.99971,0.00029
0.27000,0.19400,0.99970,0.00030
0.31500,0.18900,0.99965,0.00035
0.35400,0.18900,0.99545,0.00455
0.39300,0.19600,0.99992,0.00008
0.43300,0.19700,0.99991,0.00009
0.47200,0.20000,0.99993,0.00007
0.51200,0.20700,0.48274,0.51726
0.55000,0.22100,0.18946,0.81054
0.59800,0.22300,0.96950,0.03050
0.63900,0.22800,0.99988,0.00012
0.68200,0.23900,0.99994,0.00006
0.73000,0.24700,0.99990,0.00010
0.78100,0.23600,0.99971,0.00029
0.83100,0.22600,0.99972,0.00028
0.87800,0.21800,0.99974,0.00026
0.93400,0.19900,0.99975,0.00025
0.98600,0.18700,0.99975,0.00025
1.02600,0.18300,0.99969,0.00031
1.06600,0.18300,0.99953,0.00047
1.10400,0.18700,0.99752,0.00248
1.14000,0.19100,0.99910,0.00090
1.18000,0.20100,0.99556,0.00444
1.21700,0.21300,0.77873,0.22127
1.25700,0.22500,0.84938,0.15062
1.30000,0.23600,0.97400,0.02600
1.34000,0.24000,0.99982,0.00018
1.39200,0.23600,0.99983,0.00017
1.43900,0.23800,0.99966,0.00034
1.49400,0.23800,0.99831,0.00169
1.54700,0.23500,0.99903,0.00097
1.58800,0.24300,0.99696,0.00304
1.63800,0.24500,0.98555,0.01445
1.68700,0.24500,0.87549,0.12451
1.74100,0.24400,0.29668,0.70332
1.79200,0.23600,0.96720,0.03280
1.84100,0.24100,0.99882,0.00118
1.89100,0.24500,0.99977,0.00023
1.94300,0.24400,0.99975,0.00025
1.99300,0.24600,0.99969,0.00031
2.03700,0.26200,0.99971,0.00029
2.09300,0.26000,0.99972,0.00028
2.14600,0.26200,0.99972,0.00028
2.19900,0.25600,0.99742,0.00258
2.25000,0.26000,0.99944,0.00056
2.31500,0.24400,0.99991,0.00009
2.36400,0.24900,0.99971,0.00029
2.41800,0.24600,0.79138,0.20862
2.46600,0.24000,0.05504,0.94496
2.52000,0.23600,0.99113,0.00887
2.56900,0.24100,0.99983,0.00017
2.62500,0.23600,0.99994,0.00006
2.67300,0.23500,0.99978,0.00022
