Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.07123,0.92877,0.00000
0.21000,0.52194,0.05272,0.94728,0.00000
0.28000,0.52194,0.98192,0.01808,0.00000
0.35000,0.52194,0.99778,0.00222,0.00000
0.42000,0.52194,0.99918,0.00082,0.00000
0.49000,0.52194,0.99973,0.00027,0.00000
0.56000,0.52194,0.99953,0.00045,0.00002
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99997,0.00003,0.00000
1.12000,0.52194,0.17921,0.82079,0.00000
1.19000,0.52194,0.08557,0.91443,0.00000
1.26000,0.52194,0.96466,0.03534,0.00000
1.33000,0.52194,0.99904,0.00096,0.00000
1.40000,0.52194,0.99997,0.00003,0.00000
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.98958,0.01042,0.00000
2.24000,0.52194,0.01895,0.98105,0.00000
2.31000,0.52194,0.16731,0.83269,0.00000
2.38000,0.52194,0.99793,0.00207,0.00000
2.45000,0.52194,0.99998,0.00002,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99998,0.00000,0.00002
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99842,0.00158,0.00000
3.22000,0.52194,0.10073,0.89927,0.00000
3.29000,0.52194,0.03414,0.96586,0.00000
3.36000,0.52194,0.99996,0.00004,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99998,0.00000,0.00002
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.97595,0.02405,0.00000
4.27000,0.52194,0.00805,0.99195,0.00000
4.34000,0.52194,0.92851,0.07149,0.00001
4.41000,0.52194,0.99991,0.00007,0.00002
4.48000,0.52194,0.99994,0.00000,0.00006
4.55000,0.52194,0.99997,0.00000,0.00003
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99998,0.00001,0.00001
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.90026,0.09974,0.00000
5.25000,0.52194,0.19388,0.80612,0.00000
5.32000,0.52194,0.88920,0.11080,0.00000
5.39000,0.52194,0.95874,0.04125,0.00001
5.46000,0.52194,0.99965,0.00019,0.00016
5.53000,0.52194,0.99974,0.00000,0.00026
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99997,0.00000,0.00003
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99814,0.00186,0.00000
6.23000,0.52194,0.15831,0.84169,0.00000
6.30000,0.52194,0.04527,0.95473,0.00000
6.37000,0.52194,0.99255,0.00745,0.00000
6.44000,0.52194,0.99956,0.00043,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99854,0.00145,0.00002
7.21000,0.52194,0.11405,0.88594,0.00000
7.28000,0.52194,0.11968,0.88028,0.00004
7.35000,0.52194,0.99813,0.00021,0.00167
7.42000,0.52194,0.99998,0.00000,0.00002
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99998,0.00000,0.00002
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
