Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29100,1.00000,0.00000
0.05600,0.29400,1.00000,0.00000
0.11300,0.29700,1.00000,0.00000
0.17300,0.30300,1.00000,0.00000
0.23600,0.29900,1.00000,0.00000
0.30200,0.29200,1.00000,0.00000
0.36300,0.29200,1.00000,0.00000
0.42400,0.28400,1.00000,0.00000
0.48900,0.27600,1.00000,0.00000
0.54600,0.28100,1.00000,0.00000
0.60600,0.28300,1.00000,0.00000
0.66600,0.28300,0.99999,0.00001
0.72000,0.29000,0.99985,0.00015
0.77700,0.29000,0.99951,0.00049
0.83900,0.28200,0.99994,0.00006
0.90200,0.26100,1.00000,0.00000
0.96000,0.24100,1.00000,0.00000
1.02200,0.21700,1.00000,0.00000
1.08000,0.19600,1.00000,0.00000
1.13000,0.18900,1.00000,0.00000
1.17100,0.20100,1.00000,0.00000
1.20900,0.22900,1.00000,0.00000
1.24700,0.25000,0.99976,0.00024
1.28400,0.26500,0.97577,0.02423
1.32800,0.26100,0.35340,0.64660
1.38300,0.24500,0.35535,0.64465
1.45000,0.22300,0.76749,0.23251
1.50600,0.23200,0.99750,0.00250
1.55800,0.24000,0.99998,0.00002
1.59700,0.26500,1.00000,0.00000
1.63600,0.29000,1.00000,0.00000
1.68600,0.30400,1.00000,0.00000
1.75100,0.29400,0.99998,0.00002
1.80900,0.29200,0.99760,0.00240
1.87500,0.28700,0.85734,0.14266
1.94000,0.28300,0.12988,0.87012
2.00100,0.28300,0.95236,0.04764
2.05600,0.28800,0.99961,0.00039
2.11300,0.29300,0.99999,0.00001
2.17400,0.28600,1.00000,0.00000
2.23500,0.28200,1.00000,0.00000
2.29600,0.27900,0.99998,0.00002
2.35600,0.28300,0.99605,0.00395
2.41800,0.28400,0.62010,0.37990
2.47300,0.29000,0.55948,0.44052
2.52800,0.29000,0.99714,0.00286
2.58900,0.28500,0.99998,0.00002
2.65400,0.27000,0.99982,0.00018
2.71400,0.26500,0.99985,0.00015
2.77300,0.26700,0.95310,0.04690
2.82800,0.26400,0.60324,0.39676
2.88600,0.26800,0.99710,0.00290
2.93200,0.27800,0.99998,0.00002
2.99100,0.28100,0.99997,0.00003
3.05000,0.27500,0.99999,0.00001
3.10400,0.26200,0.99901,0.00099
3.16700,0.24400,0.86224,0.13776
3.22300,0.22800,0.14433,0.85567
3.28400,0.20500,0.96320,0.03680
3.33300,0.19500,0.99929,0.00071
3.37500,0.21300,1.00000,0.00000
3.41800,0.23200,1.00000,0.00000
3.45700,0.25400,0.99999,0.00001
3.49700,0.27600,0.99805,0.00195
3.53800,0.28900,0.81704,0.18296
3.60000,0.29000,0.87062,0.12938
3.66100,0.29000,0.99957,0.00043
3.72200,0.27900,1.00000,0.00000
3.78500,0.26700,1.00000,0.00000
3.83900,0.27600,1.00000,0.00000
3.90300,0.27400,0.99977,0.00023
3.96100,0.27600,0.95693,0.04307
4.01000,0.28800,0.76660,0.23340
4.06400,0.29600,0.99915,0.00085
4.12800,0.29500,0.99996,0.00004
4.19000,0.29600,0.99990,0.00010
4.24900,0.29600,0.99958,0.00042
4.31000,0.30100,0.86052,0.13948
4.37200,0.29900,0.30361,0.69639
4.43700,0.29800,0.99644,0.00356
4.49700,0.30700,0.99985,0.00015
4.55700,0.30100,0.99979,0.00021
4.62400,0.29300,0.99969,0.00031
4.68400,0.29300,0.91580,0.08420
4.74900,0.28800,0.07002,0.92998
4.81500,0.28600,0.86061,0.13939
4.86800,0.29200,0.99761,0.00239
4.92800,0.28600,0.99998,0.00002
4.99000,0.28500,0.99985,0.00015
5.04900,0.28500,0.99981,0.00019
5.11300,0.28000,0.93467,0.06533
5.17000,0.28700,0.58183,0.41817
5.22600,0.28600,0.99817,0.00183
5.28700,0.27000,0.99998,0.00002
5.34500,0.25300,0.99999,0.00001
5.40900,0.22700,1.00000,0.00000
5.46900,0.20700,0.99973,0.00027
5.52100,0.19400,0.95021,0.04979
5.56600,0.19400,0.15368,0.84632
5.60600,0.21800,0.21017,0.78983
5.64200,0.24200,0.97360,0.02640
5.68400,0.24900,0.99943,0.00057
5.72300,0.25500,0.99946,0.00054
5.77600,0.26100,0.99530,0.00470
5.83700,0.26000,0.50595,0.49405
5.89500,0.26100,0.89072,0.10928
5.94200,0.26600,0.99193,0.00807
5.99300,0.26500,0.99531,0.00469
6.04700,0.25800,0.82830,0.17170
6.11000,0.25300,0.31987,0.68013
6.16900,0.25900,0.03170,0.96830
6.21700,0.27100,0.73066,0.26934
6.26700,0.28300,0.98914,0.01086
6.31700,0.29000,0.99907,0.00093
6.37600,0.29200,0.97550,0.02450
6.44100,0.28800,0.93356,0.06644
6.50100,0.29400,0.12539,0.87461
6.56000,0.29800,0.88232,0.11768
6.61900,0.29400,0.99232,0.00768
6.67700,0.28300,0.99340,0.00660
6.74200,0.27100,0.96449,0.03551
6.80700,0.25500,0.53387,0.46613
6.87000,0.24900,0.04122,0.95878
6.92400,0.25800,0.73136,0.26864
6.97200,0.26800,0.97609,0.02391
7.02200,0.27100,0.99582,0.00418
7.07300,0.28200,0.73368,0.26632
7.13200,0.28400,0.53440,0.46560
7.19500,0.28100,0.45109,0.54891
7.24900,0.28400,0.99102,0.00898
7.30600,0.28900,0.99996,0.00004
7.36700,0.28600,0.99977,0.00023
7.43000,0.27100,0.99952,0.00048
7.48700,0.25400,0.91039,0.08961
7.54400,0.23800,0.07353,0.92647
7.60800,0.21300,0.65241,0.34759
7.66300,0.19800,0.98923,0.01077
7.70800,0.20200,0.99994,0.00006
7.74900,0.22100,0.99998,0.00002
7.78900,0.23900,0.99976,0.00024
7.83000,0.24600,0.97621,0.02379
7.87000,0.26400,0.42773,0.57227
7.92200,0.27600,0.99047,0.00953
7.98200,0.27200,0.99985,0.00015
8.03900,0.27200,0.99997,0.00003
8.08500,0.29100,0.99993,0.00007
8.14600,0.29700,0.99120,0.00880
8.20900,0.28000,0.46630,0.53369
8.26600,0.26700,0.47980,0.52020
8.32500,0.25500,0.99477,0.00523
8.38900,0.25000,0.99933,0.00067
8.45400,0.24800,0.99505,0.00495
8.49900,0.26100,0.99037,0.00963
8.54200,0.27700,0.29929,0.70071
8.59100,0.28900,0.54650,0.45350
8.65000,0.29100,0.97550,0.02450
8.71400,0.28300,0.99732,0.00268
8.76900,0.28600,0.87647,0.12353
8.83100,0.27700,0.75397,0.24603
8.89200,0.27500,0.26529,0.73471
8.95300,0.27500,0.99149,0.00851
9.00900,0.27900,0.99975,0.00025
9.06700,0.27000,0.99041,0.00959
9.11900,0.26900,0.99789,0.00211
9.18100,0.25800,0.45715,0.54285
9.24000,0.26200,0.25720,0.74280
9.29900,0.26200,0.98786,0.01214
9.34600,0.27400,0.99983,0.00017
9.39800,0.28300,0.99998,0.00002
9.45100,0.28800,0.99977,0.00023
