Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,1.00000,0.00000
0.12000,1.01194,0.99999,0.00001
0.24000,1.01194,0.98689,0.01311
0.36000,1.01194,0.96037,0.03963
0.48000,1.01194,0.87664,0.12336
0.60000,1.01194,0.94840,0.05160
0.72000,1.01194,0.96765,0.03235
0.84000,1.01194,0.97817,0.02183
0.96000,1.01194,0.97708,0.02292
1.08000,1.01194,0.96989,0.03011
1.20000,1.01194,0.99115,0.00885
1.32000,1.01194,0.99765,0.00235
1.44000,1.01194,0.99585,0.00415
1.56000,1.01194,0.99674,0.00326
1.68000,1.01194,0.99507,0.00493
1.80000,1.01194,0.99403,0.00597
1.92000,1.01194,0.99879,0.00121
2.04000,1.01194,0.99993,0.00007
2.16000,1.01194,0.99980,0.00020
2.28000,1.01194,0.99996,0.00004
2.40000,1.01194,0.99942,0.00058
2.52000,1.01194,0.99989,0.00011
2.64000,1.01194,0.99396,0.00604
2.76000,1.01194,0.97907,0.02093
2.88000,1.01194,0.99248,0.00752
3.00000,1.01194,0.98139,0.01861
3.12000,1.01194,0.98810,0.01190
3.24000,1.01194,0.94741,0.05259
3.36000,1.01194,0.96229,0.03771
3.48000,1.01194,0.98499,0.01501
3.60000,1.01194,0.99447,0.00553
3.72000,1.01194,0.95057,0.04943
3.84000,1.01194,0.96567,0.03433
3.96000,1.01194,0.97842,0.02158
4.08000,1.01194,0.99545,0.00455
4.20000,1.01194,0.97705,0.02295
4.32000,1.01194,0.98800,0.01200
4.44000,1.01194,0.99465,0.00535
4.56000,1.01194,0.98547,0.01453
4.68000,1.01194,0.99797,0.00203
4.80000,1.01194,0.99150,0.00850
4.92000,1.01194,0.99970,0.00030
5.04000,1.01194,0.99970,0.00030
5.16000,1.01194,0.99998,0.00002
5.28000,1.01194,0.99996,0.00004
5.40000,1.01194,0.99997,0.00003
5.52000,1.01194,0.99909,0.00091
5.64000,1.01194,0.99838,0.00162
5.76000,1.01194,0.98669,0.01331
5.88000,1.01194,0.95490,0.04510
6.00000,1.01194,0.94598,0.05402
6.12000,1.01194,0.97934,0.02066
6.24000,1.01194,0.95044,0.04956
6.36000,1.01194,0.91390,0.08610
6.48000,1.01194,0.96233,0.03767
6.60000,1.01194,0.99041,0.00959
6.72000,1.01194,0.99370,0.00630
6.84000,1.01194,0.99149,0.00851
6.96000,1.01194,0.99836,0.00164
7.08000,1.01194,0.99739,0.00261
7.20000,1.01194,0.99804,0.00196
7.32000,1.01194,0.99158,0.00842
7.44000,1.01194,0.99978,0.00022
7.56000,1.01194,0.99933,0.00067
7.68000,1.01194,0.99996,0.00004
7.80000,1.01194,0.99967,0.00033
7.92000,1.01194,0.99994,0.00006
8.04000,1.01194,0.99961,0.00039
8.16000,1.01194,0.99961,0.00039
8.28000,1.01194,0.98942,0.01058
8.40000,1.01194,0.99112,0.00888
8.52000,1.01194,0.98077,0.01923
8.64000,1.01194,0.98565,0.01435
8.76000,1.01194,0.98454,0.01546
8.88000,1.01194,0.99154,0.00846
