Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,1.00000,0.00000
0.05000,0.25000,1.00000,0.00000
0.10000,0.24500,1.00000,0.00000
0.15200,0.23200,1.00000,0.00000
0.21000,0.22200,1.00000,0.00000
0.26100,0.22000,1.00000,0.00000
0.30900,0.23000,1.00000,0.00000
0.35200,0.23900,1.00000,0.00000
0.39400,0.24200,1.00000,0.00000
0.44000,0.24000,0.99958,0.00042
0.49300,0.22700,0.95562,0.04438
0.54800,0.21900,0.25784,0.74216
0.60200,0.20600,0.49571,0.50429
0.64500,0.20100,0.25745,0.74255
0.68900,0.19400,0.77153,0.22847
0.73100,0.18800,0.98875,0.01125
0.77600,0.18700,0.99951,0.00049
0.81600,0.18900,0.99996,0.00004
0.85300,0.19500,0.99996,0.00004
0.88900,0.20700,0.99993,0.00007
0.92600,0.22200,0.99921,0.00079
0.97300,0.22200,0.99319,0.00681
1.01500,0.23000,0.88217,0.11783
1.05700,0.23400,0.48958,0.51042
1.10600,0.23000,0.49854,0.50146
1.15700,0.22000,0.43694,0.56306
1.20300,0.21300,0.22045,0.77955
1.25500,0.20200,0.43884,0.56116
1.30200,0.19600,0.95602,0.04398
1.34400,0.19500,0.99976,0.00024
1.38400,0.19800,1.00000,0.00000
1.42500,0.19900,1.00000,0.00000
1.46400,0.20500,1.00000,0.00000
1.50600,0.21100,1.00000,0.00000
1.54800,0.21400,1.00000,0.00000
1.59000,0.21100,1.00000,0.00000
1.63200,0.22000,1.00000,0.00000
1.67800,0.22200,1.00000,0.00000
1.72500,0.23000,1.00000,0.00000
1.77100,0.23400,1.00000,0.00000
1.81200,0.24200,1.00000,0.00000
1.86200,0.23800,1.00000,0.00000
1.91100,0.23000,1.00000,0.00000
1.96600,0.22400,1.00000,0.00000
2.01700,0.22400,1.00000,0.00000
2.06300,0.23300,1.00000,0.00000
2.10800,0.23800,1.00000,0.00000
2.15000,0.24900,1.00000,0.00000
2.19800,0.25000,1.00000,0.00000
2.25200,0.25100,1.00000,0.00000
2.30400,0.25200,1.00000,0.00000
2.35700,0.25400,1.00000,0.00000
2.40800,0.25000,0.99987,0.00013
2.46000,0.25200,0.99135,0.00865
2.51400,0.24400,0.66585,0.33415
2.56700,0.23400,0.94582,0.05418
2.62200,0.23000,0.92058,0.07942
2.66900,0.23700,0.74838,0.25162
2.72300,0.23100,0.99672,0.00328
2.76500,0.22400,0.99993,0.00007
2.81200,0.21400,1.00000,0.00000
2.86000,0.20300,1.00000,0.00000
2.91700,0.18600,1.00000,0.00000
2.96100,0.18200,1.00000,0.00000
2.99800,0.18800,1.00000,0.00000
3.03200,0.19400,1.00000,0.00000
3.07100,0.19700,1.00000,0.00000
3.11200,0.20500,1.00000,0.00000
3.15200,0.22100,0.99953,0.00047
3.19400,0.22500,0.82014,0.17986
3.23500,0.22600,0.30556,0.69444
3.27700,0.23400,0.99808,0.00193
3.32700,0.24100,0.99997,0.00003
3.38400,0.23600,1.00000,0.00000
3.42700,0.24700,1.00000,0.00000
3.47200,0.24400,1.00000,0.00000
3.52300,0.23700,1.00000,0.00000
3.58000,0.22200,1.00000,0.00000
3.63000,0.21500,1.00000,0.00000
3.68400,0.21500,1.00000,0.00000
3.72500,0.21900,1.00000,0.00000
3.76800,0.22300,0.99945,0.00055
3.80900,0.22900,0.89637,0.10363
3.85400,0.22700,0.54921,0.45079
3.90800,0.21500,0.99918,0.00082
3.95300,0.21500,0.99999,0.00001
3.99900,0.21200,1.00000,0.00000
4.04500,0.20800,1.00000,0.00000
4.09000,0.20500,1.00000,0.00000
4.13200,0.20500,1.00000,0.00000
4.17600,0.20400,1.00000,0.00000
4.22000,0.20200,1.00000,0.00000
4.26200,0.20200,1.00000,0.00000
4.30300,0.20600,1.00000,0.00000
4.34500,0.21300,1.00000,0.00000
4.38900,0.22000,1.00000,0.00000
4.43000,0.22600,1.00000,0.00000
4.47300,0.22900,0.99998,0.00002
4.51900,0.22900,0.99820,0.00180
4.56900,0.22700,0.88899,0.11101
4.61800,0.22900,0.41987,0.58013
4.66400,0.24100,0.98467,0.01533
4.71100,0.24400,0.99941,0.00059
4.75900,0.24900,1.00000,0.00000
4.80500,0.25400,1.00000,0.00000
4.85900,0.25300,1.00000,0.00000
4.91600,0.23200,1.00000,0.00000
4.96400,0.22500,1.00000,0.00000
5.02000,0.20900,1.00000,0.00000
5.07100,0.19700,1.00000,0.00000
5.12000,0.18600,1.00000,0.00000
5.15600,0.20200,1.00000,0.00000
5.19800,0.21500,1.00000,0.00000
5.23700,0.22600,0.99991,0.00009
5.27600,0.23000,0.98524,0.01476
5.31400,0.24400,0.25828,0.74172
5.36800,0.23500,0.99572,0.00428
5.42300,0.22200,0.99992,0.00008
5.47100,0.21600,1.00000,0.00000
5.51700,0.20900,1.00000,0.00000
5.56700,0.21000,1.00000,0.00000
5.61100,0.21500,1.00000,0.00000
5.65300,0.21100,1.00000,0.00000
5.69500,0.21800,1.00000,0.00000
5.73600,0.23100,1.00000,0.00000
5.78900,0.22000,1.00000,0.00000
5.83400,0.21700,0.99998,0.00002
5.87300,0.21900,0.99797,0.00203
5.92400,0.21300,0.86793,0.13207
5.97900,0.19800,0.31608,0.68392
6.01700,0.20200,0.98045,0.01954
6.05800,0.20200,0.99985,0.00015
6.10100,0.19800,1.00000,0.00000
6.14500,0.19400,1.00000,0.00000
6.18500,0.19300,1.00000,0.00000
6.22700,0.19000,1.00000,0.00000
6.26900,0.18600,1.00000,0.00000
6.30700,0.18600,1.00000,0.00000
6.34800,0.18400,1.00000,0.00000
6.38500,0.18500,1.00000,0.00000
6.42400,0.18300,0.99998,0.00002
6.46200,0.18200,0.99924,0.00076
6.50100,0.18300,0.92275,0.07725
6.53900,0.19700,0.35485,0.64515
6.57800,0.20700,0.92009,0.07991
6.61500,0.22500,0.99840,0.00160
6.65200,0.23300,0.99998,0.00002
6.69400,0.24200,1.00000,0.00000
6.74800,0.24400,1.00000,0.00000
6.79600,0.24600,1.00000,0.00000
6.85000,0.24400,1.00000,0.00000
