Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,1.00000,0.00000
0.04400,0.25800,1.00000,0.00000
0.09400,0.25500,1.00000,0.00000
0.14700,0.25200,1.00000,0.00000
0.20400,0.24700,1.00000,0.00000
0.26200,0.24500,1.00000,0.00000
0.31200,0.24900,1.00000,0.00000
0.35900,0.25700,1.00000,0.00000
0.41000,0.25900,1.00000,0.00000
0.46200,0.26500,1.00000,0.00000
0.51700,0.26300,1.00000,0.00000
0.57400,0.26100,1.00000,0.00000
0.62700,0.26000,1.00000,0.00000
0.68200,0.25300,1.00000,0.00000
0.73600,0.25500,1.00000,0.00000
0.79200,0.24400,1.00000,0.00000
0.84500,0.23600,1.00000,0.00000
0.89600,0.24400,1.00000,0.00000
0.94500,0.24700,1.00000,0.00000
1.00000,0.24300,1.00000,0.00000
1.04600,0.24500,1.00000,0.00000
1.09300,0.24900,1.00000,0.00000
1.14900,0.24500,1.00000,0.00000
1.20100,0.24200,1.00000,0.00000
1.25200,0.24200,1.00000,0.00000
1.30000,0.24900,1.00000,0.00000
1.35300,0.24700,1.00000,0.00000
1.40100,0.25300,1.00000,0.00000
1.45500,0.25200,1.00000,0.00000
1.50600,0.24400,1.00000,0.00000
1.56000,0.23600,1.00000,0.00000
1.60900,0.23300,0.99998,0.00002
1.66600,0.22400,0.99964,0.00036
1.71700,0.21500,0.94720,0.05280
1.75900,0.22900,0.19998,0.80002
1.80600,0.22800,0.31473,0.68527
1.85300,0.22000,0.21466,0.78534
1.89800,0.21600,0.07837,0.92163
1.94300,0.21200,0.81803,0.18197
1.99900,0.19300,0.99777,0.00223
2.04100,0.19100,0.99990,0.00010
2.08100,0.20000,0.99996,0.00004
2.12300,0.21300,1.00000,0.00000
2.16300,0.22700,1.00000,0.00000
2.19900,0.24900,1.00000,0.00000
2.24000,0.26900,1.00000,0.00000
2.29300,0.27300,1.00000,0.00000
2.34500,0.27300,1.00000,0.00000
2.40200,0.27200,1.00000,0.00000
2.45800,0.26700,1.00000,0.00000
2.52200,0.26100,1.00000,0.00000
2.57600,0.26100,1.00000,0.00000
2.62800,0.26400,1.00000,0.00000
2.68300,0.26400,1.00000,0.00000
2.73600,0.26500,1.00000,0.00000
2.79200,0.26800,1.00000,0.00000
2.85000,0.26000,0.99994,0.00006
2.90300,0.25600,0.96823,0.03177
2.95600,0.25900,0.22960,0.77040
3.01200,0.24800,0.11706,0.88294
3.07000,0.25000,0.62062,0.37938
3.12000,0.25300,0.98704,0.01296
3.17100,0.24900,0.99993,0.00007
3.22400,0.24700,1.00000,0.00000
3.27300,0.24100,1.00000,0.00000
3.33200,0.23100,1.00000,0.00000
3.38300,0.23100,1.00000,0.00000
3.42900,0.25100,1.00000,0.00000
3.47900,0.25600,1.00000,0.00000
3.52400,0.26400,1.00000,0.00000
3.57200,0.26700,1.00000,0.00000
3.62600,0.25600,1.00000,0.00000
3.69000,0.24500,1.00000,0.00000
3.74400,0.24400,0.99999,0.00001
3.79900,0.23700,0.99999,0.00001
3.84700,0.24300,0.99933,0.00066
3.89100,0.24900,0.88808,0.11192
3.94700,0.23900,0.12803,0.87197
3.99700,0.23100,0.59706,0.40294
4.04600,0.22000,0.98978,0.01022
4.09800,0.20700,0.99996,0.00004
4.15000,0.19500,0.99993,0.00007
4.19600,0.18400,1.00000,0.00000
4.23600,0.18200,1.00000,0.00000
4.27500,0.18800,1.00000,0.00000
4.31400,0.19800,1.00000,0.00000
4.35100,0.20800,1.00000,0.00000
4.38800,0.22500,1.00000,0.00000
4.42900,0.23100,1.00000,0.00000
4.47500,0.23900,1.00000,0.00000
4.52100,0.24300,1.00000,0.00000
4.57000,0.25000,1.00000,0.00000
4.62500,0.24000,1.00000,0.00000
4.66900,0.24000,1.00000,0.00000
4.72400,0.23600,1.00000,0.00000
4.77600,0.23400,1.00000,0.00000
4.83100,0.22700,0.99979,0.00021
4.87400,0.23500,0.97136,0.02864
4.91900,0.24400,0.09200,0.90800
4.97000,0.24100,0.43519,0.56481
5.01800,0.24100,0.98965,0.01035
5.07000,0.23800,0.99990,0.00010
5.11800,0.24800,1.00000,0.00000
5.17400,0.24300,1.00000,0.00000
5.22100,0.24600,1.00000,0.00000
5.26900,0.25100,1.00000,0.00000
5.31700,0.25100,1.00000,0.00000
5.37500,0.25200,1.00000,0.00000
5.42600,0.25300,1.00000,0.00000
5.47600,0.25900,1.00000,0.00000
5.53100,0.25200,1.00000,0.00000
5.58000,0.25300,1.00000,0.00000
5.63600,0.24600,1.00000,0.00000
5.69000,0.24600,1.00000,0.00000
5.74400,0.24000,1.00000,0.00000
5.79300,0.23400,0.99998,0.00002
5.84700,0.22900,0.99993,0.00007
5.89300,0.23400,0.99522,0.00478
5.94700,0.23400,0.80426,0.19574
5.99400,0.23600,0.12274,0.87726
6.03600,0.24900,0.97357,0.02643
6.08500,0.25300,0.99955,0.00045
6.13700,0.25400,0.99997,0.00003
6.19100,0.24000,1.00000,0.00000
6.24000,0.22900,1.00000,0.00000
6.29400,0.21500,1.00000,0.00000
6.34900,0.19900,1.00000,0.00000
6.39800,0.18500,1.00000,0.00000
6.43800,0.18700,1.00000,0.00000
6.47700,0.19000,1.00000,0.00000
6.51700,0.19900,1.00000,0.00000
6.55400,0.21200,1.00000,0.00000
6.59100,0.22200,1.00000,0.00000
6.63400,0.22800,1.00000,0.00000
6.67600,0.23000,1.00000,0.00000
6.72500,0.22500,1.00000,0.00000
6.77500,0.22500,1.00000,0.00000
6.82100,0.23000,0.99977,0.00023
