Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.03383,0.96617,0.00000,0.00000
0.05000,0.67194,0.03079,0.96920,0.00000,0.00000
0.10000,0.67194,0.02064,0.97936,0.00000,0.00000
0.15000,0.67194,0.02601,0.97399,0.00000,0.00000
0.20000,0.67194,0.02430,0.97570,0.00000,0.00000
0.25000,0.67194,0.03321,0.96678,0.00000,0.00000
0.30000,0.67194,0.04441,0.95558,0.00000,0.00000
0.35000,0.67194,0.13420,0.86580,0.00000,0.00000
0.40000,0.67194,0.05832,0.94168,0.00000,0.00000
0.45000,0.67194,0.03891,0.96109,0.00000,0.00000
0.50000,0.67194,0.05493,0.94507,0.00000,0.00000
0.55000,0.67194,0.03734,0.96266,0.00000,0.00000
0.60000,0.67194,0.03808,0.96192,0.00000,0.00000
0.65000,0.67194,0.02247,0.97753,0.00000,0.00000
0.70000,0.67194,0.03563,0.96437,0.00000,0.00000
0.75000,0.67194,0.05969,0.94031,0.00000,0.00000
0.80000,0.67194,0.06431,0.93569,0.00000,0.00000
0.85000,0.67194,0.05767,0.94233,0.00000,0.00000
0.90000,0.67194,0.08486,0.91514,0.00000,0.00000
0.95000,0.67194,0.02578,0.97422,0.00000,0.00000
1.00000,0.67194,0.02033,0.97967,0.00000,0.00000
1.05000,0.67194,0.02112,0.97888,0.00000,0.00000
1.10000,0.67194,0.03682,0.96318,0.00000,0.00000
1.15000,0.67194,0.03743,0.96256,0.00000,0.00000
1.20000,0.67194,0.06347,0.93653,0.00000,0.00000
1.25000,0.67194,0.08722,0.91278,0.00000,0.00000
1.30000,0.67194,0.16950,0.83050,0.00000,0.00000
1.35000,0.67194,0.03804,0.96196,0.00000,0.00000
1.40000,0.67194,0.05008,0.94992,0.00000,0.00000
1.45000,0.67194,0.04253,0.95747,0.00000,0.00000
1.50000,0.67194,0.03772,0.96228,0.00000,0.00000
1.55000,0.67194,0.02389,0.97611,0.00000,0.00000
1.60000,0.67194,0.03546,0.96454,0.00000,0.00000
1.65000,0.67194,0.06887,0.93113,0.00000,0.00000
1.70000,0.67194,0.10050,0.89950,0.00000,0.00000
1.75000,0.67194,0.13491,0.86509,0.00000,0.00000
1.80000,0.67194,0.10495,0.89505,0.00000,0.00000
1.85000,0.67194,0.07671,0.92329,0.00000,0.00000
1.90000,0.67194,0.09856,0.90144,0.00000,0.00000
1.95000,0.67194,0.08277,0.91723,0.00000,0.00000
2.00000,0.67194,0.06986,0.93014,0.00000,0.00000
2.05000,0.67194,0.14647,0.85352,0.00001,0.00000
2.10000,0.67194,0.18114,0.81885,0.00001,0.00000
2.15000,0.67194,0.28107,0.71892,0.00000,0.00000
2.20000,0.67194,0.36904,0.63095,0.00001,0.00000
2.25000,0.67194,0.14113,0.85887,0.00000,0.00000
2.30000,0.67194,0.05208,0.94792,0.00000,0.00000
2.35000,0.67194,0.08457,0.91543,0.00000,0.00000
2.40000,0.67194,0.03810,0.96190,0.00000,0.00000
2.45000,0.67194,0.16845,0.83155,0.00000,0.00000
2.50000,0.67194,0.24038,0.75957,0.00002,0.00003
2.55000,0.67194,0.15008,0.84990,0.00001,0.00000
2.60000,0.67194,0.32045,0.67952,0.00003,0.00000
2.65000,0.67194,0.32473,0.67526,0.00001,0.00000
2.70000,0.67194,0.25492,0.74507,0.00001,0.00000
