Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99672,0.00328
0.10000,1.05394,0.99674,0.00326
0.20000,1.05394,0.99677,0.00323
0.30000,1.05394,0.99680,0.00320
0.40000,1.05394,0.99683,0.00317
0.50000,1.05394,0.99678,0.00322
0.60000,1.05394,0.99680,0.00320
0.70000,1.05394,0.99689,0.00311
0.80000,1.05394,0.99693,0.00307
0.90000,1.05394,0.99685,0.00315
1.00000,1.05394,0.99677,0.00323
1.10000,1.05394,0.99681,0.00319
1.20000,1.05394,0.99686,0.00314
1.30000,1.05394,0.99678,0.00322
1.40000,1.05394,0.99696,0.00304
1.50000,1.05394,0.99694,0.00306
1.60000,1.05394,0.99686,0.00314
1.70000,1.05394,0.99671,0.00329
1.80000,1.05394,0.99662,0.00338
1.90000,1.05394,0.99661,0.00339
2.00000,1.05394,0.99652,0.00348
2.10000,1.05394,0.99659,0.00341
2.20000,1.05394,0.99660,0.00340
2.30000,1.05394,0.99666,0.00334
2.40000,1.05394,0.99667,0.00333
2.50000,1.05394,0.99664,0.00336
2.60000,1.05394,0.99666,0.00334
2.70000,1.05394,0.99652,0.00348
2.80000,1.05394,0.99634,0.00366
2.90000,1.05394,0.99630,0.00370
3.00000,1.05394,0.99641,0.00359
3.10000,1.05394,0.99639,0.00361
3.20000,1.05394,0.99631,0.00369
3.30000,1.05394,0.99651,0.00349
3.40000,1.05394,0.99648,0.00352
3.50000,1.05394,0.99648,0.00352
3.60000,1.05394,0.99672,0.00328
3.70000,1.05394,0.99699,0.00301
3.80000,1.05394,0.99698,0.00302
3.90000,1.05394,0.99685,0.00315
4.00000,1.05394,0.99680,0.00320
4.10000,1.05394,0.99675,0.00325
4.20000,1.05394,0.99673,0.00327
4.30000,1.05394,0.99668,0.00332
4.40000,1.05394,0.99675,0.00325
4.50000,1.05394,0.99677,0.00323
4.60000,1.05394,0.99673,0.00327
4.70000,1.05394,0.99664,0.00336
4.80000,1.05394,0.99662,0.00338
4.90000,1.05394,0.99659,0.00341
5.00000,1.05394,0.99661,0.00339
5.10000,1.05394,0.99668,0.00332
5.20000,1.05394,0.99668,0.00332
5.30000,1.05394,0.99670,0.00330
5.40000,1.05394,0.99667,0.00333
5.50000,1.05394,0.99661,0.00339
5.60000,1.05394,0.99653,0.00347
5.70000,1.05394,0.99658,0.00342
5.80000,1.05394,0.99659,0.00341
5.90000,1.05394,0.99659,0.00341
6.00000,1.05394,0.99659,0.00341
6.10000,1.05394,0.99656,0.00344
6.20000,1.05394,0.99652,0.00348
6.30000,1.05394,0.99645,0.00355
6.40000,1.05394,0.99646,0.00354
6.50000,1.05394,0.99650,0.00350
6.60000,1.05394,0.99649,0.00351
6.70000,1.05394,0.99646,0.00354
6.80000,1.05394,0.99642,0.00358
6.90000,1.05394,0.99645,0.00355
7.00000,1.05394,0.99643,0.00357
7.10000,1.05394,0.99646,0.00354
7.20000,1.05394,0.99647,0.00353
7.30000,1.05394,0.99653,0.00347
7.40000,1.05394,0.99650,0.00350
7.50000,1.05394,0.99653,0.00347
7.60000,1.05394,0.99654,0.00346
7.70000,1.05394,0.99652,0.00348
7.80000,1.05394,0.99651,0.00349
7.90000,1.05394,0.99652,0.00348
8.00000,1.05394,0.99653,0.00347
8.10000,1.05394,0.99662,0.00338
8.20000,1.05394,0.99655,0.00345
8.30000,1.05394,0.99655,0.00345
8.40000,1.05394,0.99654,0.00346
8.50000,1.05394,0.99650,0.00350
8.60000,1.05394,0.99651,0.00349
8.70000,1.05394,0.99653,0.00347
8.80000,1.05394,0.99650,0.00350
8.90000,1.05394,0.99659,0.00341
9.00000,1.05394,0.99651,0.00349
9.10000,1.05394,0.99651,0.00349
9.20000,1.05394,0.99644,0.00356
9.30000,1.05394,0.99645,0.00355
9.40000,1.05394,0.99643,0.00357
9.50000,1.05394,0.99645,0.00355
9.60000,1.05394,0.99645,0.00355
9.70000,1.05394,0.99647,0.00353
9.80000,1.05394,0.99645,0.00355
9.90000,1.05394,0.99647,0.00353
10.00000,1.05394,0.99645,0.00355
10.10000,1.05394,0.99645,0.00355
10.20000,1.05394,0.99640,0.00360
