Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99681,0.00319
0.10000,1.05394,0.99684,0.00316
0.20000,1.05394,0.99682,0.00318
0.30000,1.05394,0.99680,0.00320
0.40000,1.05394,0.99685,0.00315
0.50000,1.05394,0.99683,0.00317
0.60000,1.05394,0.99697,0.00303
0.70000,1.05394,0.99701,0.00299
0.80000,1.05394,0.99677,0.00323
0.90000,1.05394,0.99650,0.00350
1.00000,1.05394,0.99638,0.00362
1.10000,1.05394,0.99617,0.00383
1.20000,1.05394,0.99617,0.00383
1.30000,1.05394,0.99611,0.00389
1.40000,1.05394,0.99601,0.00399
1.50000,1.05394,0.99553,0.00447
1.60000,1.05394,0.99570,0.00430
1.70000,1.05394,0.99577,0.00423
1.80000,1.05394,0.99586,0.00414
1.90000,1.05394,0.99561,0.00439
2.00000,1.05394,0.99597,0.00403
2.10000,1.05394,0.99618,0.00382
2.20000,1.05394,0.99632,0.00368
2.30000,1.05394,0.99627,0.00373
2.40000,1.05394,0.99641,0.00359
2.50000,1.05394,0.99655,0.00345
2.60000,1.05394,0.99667,0.00333
2.70000,1.05394,0.99646,0.00354
2.80000,1.05394,0.99629,0.00371
2.90000,1.05394,0.99629,0.00371
3.00000,1.05394,0.99626,0.00374
3.10000,1.05394,0.99621,0.00379
3.20000,1.05394,0.99640,0.00360
3.30000,1.05394,0.99667,0.00333
3.40000,1.05394,0.99647,0.00353
3.50000,1.05394,0.99645,0.00355
3.60000,1.05394,0.99653,0.00347
3.70000,1.05394,0.99653,0.00347
3.80000,1.05394,0.99645,0.00355
3.90000,1.05394,0.99632,0.00368
4.00000,1.05394,0.99635,0.00365
4.10000,1.05394,0.99632,0.00368
4.20000,1.05394,0.99644,0.00356
4.30000,1.05394,0.99666,0.00334
4.40000,1.05394,0.99669,0.00331
4.50000,1.05394,0.99662,0.00338
4.60000,1.05394,0.99673,0.00327
4.70000,1.05394,0.99669,0.00331
4.80000,1.05394,0.99677,0.00323
4.90000,1.05394,0.99684,0.00316
5.00000,1.05394,0.99681,0.00319
5.10000,1.05394,0.99683,0.00317
5.20000,1.05394,0.99682,0.00318
5.30000,1.05394,0.99688,0.00312
5.40000,1.05394,0.99689,0.00311
5.50000,1.05394,0.99685,0.00315
5.60000,1.05394,0.99677,0.00323
5.70000,1.05394,0.99675,0.00325
5.80000,1.05394,0.99654,0.00346
5.90000,1.05394,0.99622,0.00378
6.00000,1.05394,0.99612,0.00388
6.10000,1.05394,0.99598,0.00402
6.20000,1.05394,0.99596,0.00404
6.30000,1.05394,0.99581,0.00419
6.40000,1.05394,0.99563,0.00437
6.50000,1.05394,0.99585,0.00415
6.60000,1.05394,0.99578,0.00422
6.70000,1.05394,0.99586,0.00414
6.80000,1.05394,0.99615,0.00385
6.90000,1.05394,0.99616,0.00384
7.00000,1.05394,0.99617,0.00383
7.10000,1.05394,0.99597,0.00403
7.20000,1.05394,0.99594,0.00406
7.30000,1.05394,0.99635,0.00365
7.40000,1.05394,0.99652,0.00348
7.50000,1.05394,0.99655,0.00345
7.60000,1.05394,0.99676,0.00324
7.70000,1.05394,0.99672,0.00328
7.80000,1.05394,0.99673,0.00327
7.90000,1.05394,0.99661,0.00339
8.00000,1.05394,0.99640,0.00360
8.10000,1.05394,0.99625,0.00375
8.20000,1.05394,0.99615,0.00385
8.30000,1.05394,0.99627,0.00373
8.40000,1.05394,0.99638,0.00362
8.50000,1.05394,0.99619,0.00381
8.60000,1.05394,0.99609,0.00391
8.70000,1.05394,0.99602,0.00398
8.80000,1.05394,0.99601,0.00399
8.90000,1.05394,0.99607,0.00393
9.00000,1.05394,0.99632,0.00368
9.10000,1.05394,0.99596,0.00404
9.20000,1.05394,0.99571,0.00429
9.30000,1.05394,0.99574,0.00426
9.40000,1.05394,0.99550,0.00450
9.50000,1.05394,0.99571,0.00429
9.60000,1.05394,0.99458,0.00542
9.70000,1.05394,0.99424,0.00576
9.80000,1.05394,0.99393,0.00607
9.90000,1.05394,0.99372,0.00628
10.00000,1.05394,0.99424,0.00576
10.10000,1.05394,0.99384,0.00616
10.20000,1.05394,0.99412,0.00588
10.30000,1.05394,0.99427,0.00573
10.40000,1.05394,0.99480,0.00520
10.50000,1.05394,0.99562,0.00438
10.60000,1.05394,0.99521,0.00479
10.70000,1.05394,0.99549,0.00451
10.80000,1.05394,0.99597,0.00403
10.90000,1.05394,0.99589,0.00411
11.00000,1.05394,0.99592,0.00408
11.10000,1.05394,0.99611,0.00389
11.20000,1.05394,0.99622,0.00378
11.30000,1.05394,0.99626,0.00374
11.40000,1.05394,0.99658,0.00342
11.50000,1.05394,0.99657,0.00343
11.60000,1.05394,0.99660,0.00340
11.70000,1.05394,0.99661,0.00339
11.80000,1.05394,0.99670,0.00330
11.90000,1.05394,0.99678,0.00322
12.00000,1.05394,0.99671,0.00329
12.10000,1.05394,0.99675,0.00325
12.20000,1.05394,0.99687,0.00313
12.30000,1.05394,0.99678,0.00322
12.40000,1.05394,0.99656,0.00344
12.50000,1.05394,0.99653,0.00347
12.60000,1.05394,0.99630,0.00370
12.70000,1.05394,0.99629,0.00371
12.80000,1.05394,0.99615,0.00385
12.90000,1.05394,0.99604,0.00396
13.00000,1.05394,0.99599,0.00401
13.10000,1.05394,0.99610,0.00390
13.20000,1.05394,0.99615,0.00385
13.30000,1.05394,0.99635,0.00365
13.40000,1.05394,0.99673,0.00327
13.50000,1.05394,0.99665,0.00335
