Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23700,0.99999,0.00001
0.05400,0.23900,0.99983,0.00017
0.10600,0.24200,0.99250,0.00750
0.14800,0.25700,0.74427,0.25573
0.19800,0.25500,0.20844,0.79156
0.24700,0.25900,0.83432,0.16568
0.30500,0.25300,0.99221,0.00779
0.36000,0.24500,0.99977,0.00023
0.41600,0.24100,0.99999,0.00001
0.46100,0.24300,1.00000,0.00000
0.51700,0.23900,1.00000,0.00000
0.57000,0.23200,1.00000,0.00000
0.61600,0.23800,1.00000,0.00000
0.66600,0.23100,1.00000,0.00000
0.71600,0.22300,1.00000,0.00000
0.76600,0.21200,1.00000,0.00000
0.81000,0.20400,1.00000,0.00000
0.86400,0.18600,1.00000,0.00000
0.90400,0.19500,1.00000,0.00000
0.94800,0.20100,1.00000,0.00000
0.98700,0.21000,1.00000,0.00000
1.02100,0.22700,1.00000,0.00000
1.05900,0.24200,1.00000,0.00000
1.11100,0.24500,0.99999,0.00001
1.16100,0.25100,0.99997,0.00003
1.20600,0.25800,0.99918,0.00082
1.25900,0.24400,0.95922,0.04078
1.31300,0.23900,0.19291,0.80709
1.36800,0.23200,0.74707,0.25293
1.42100,0.21600,0.98597,0.01403
1.47300,0.20500,0.99979,0.00021
1.51100,0.20600,0.99999,0.00001
1.56300,0.19100,1.00000,0.00000
1.60800,0.18800,1.00000,0.00000
1.64600,0.19400,1.00000,0.00000
1.68400,0.19700,1.00000,0.00000
1.72500,0.20600,1.00000,0.00000
1.76300,0.22100,1.00000,0.00000
1.80300,0.23600,0.99999,0.00001
1.84900,0.24200,0.99992,0.00008
1.88900,0.25700,0.99719,0.00281
1.94300,0.24800,0.82317,0.17683
1.99600,0.25000,0.50826,0.49174
2.05100,0.23800,0.96878,0.03122
2.10200,0.24000,0.99841,0.00159
2.15500,0.24200,0.99998,0.00002
2.20100,0.23700,0.99997,0.00003
2.25400,0.23800,1.00000,0.00000
2.29900,0.24200,1.00000,0.00000
2.35400,0.24500,1.00000,0.00000
2.40700,0.24400,1.00000,0.00000
2.44700,0.26000,0.99999,0.00001
2.50100,0.26000,0.99997,0.00003
2.55300,0.25200,0.99939,0.00061
2.61400,0.24200,0.98145,0.01855
2.66000,0.24000,0.97239,0.02761
2.71700,0.22900,0.99707,0.00293
2.77200,0.22300,0.99985,0.00015
2.81600,0.22400,0.99999,0.00001
2.86500,0.23100,1.00000,0.00000
2.90700,0.23400,1.00000,0.00000
2.95600,0.23300,1.00000,0.00000
3.00400,0.22500,1.00000,0.00000
3.05000,0.22200,1.00000,0.00000
3.10400,0.20700,1.00000,0.00000
3.15200,0.20900,0.99999,0.00001
3.19600,0.21600,0.99997,0.00003
3.24000,0.22600,0.99883,0.00117
3.28000,0.24100,0.94999,0.05001
3.31900,0.24600,0.61063,0.38937
3.37000,0.24600,0.74167,0.25833
3.42400,0.24800,0.98293,0.01707
3.47900,0.24600,0.99929,0.00071
3.53000,0.24700,0.99997,0.00003
3.57500,0.24100,0.99998,0.00002
3.62600,0.23000,1.00000,0.00000
3.68300,0.21100,1.00000,0.00000
3.73700,0.19600,1.00000,0.00000
3.78500,0.18900,1.00000,0.00000
3.82500,0.20500,1.00000,0.00000
3.86400,0.22100,0.99999,0.00001
3.90200,0.24100,0.99980,0.00020
3.94100,0.25300,0.99085,0.00915
3.98400,0.25600,0.74413,0.25587
4.04000,0.24900,0.41517,0.58483
4.09500,0.24700,0.74969,0.25031
4.15100,0.24000,0.99174,0.00826
4.20500,0.24100,0.99978,0.00022
4.25000,0.24700,0.99999,0.00001
4.30000,0.24700,1.00000,0.00000
4.35200,0.23300,1.00000,0.00000
4.40200,0.23500,1.00000,0.00000
4.45700,0.23600,1.00000,0.00000
4.50900,0.24000,0.99999,0.00001
4.55400,0.24800,0.99991,0.00009
4.59500,0.25500,0.99723,0.00277
4.65000,0.24800,0.88497,0.11503
4.70400,0.24100,0.42688,0.57312
4.75900,0.23900,0.21303,0.78697
4.80900,0.23900,0.83833,0.16167
4.86200,0.24300,0.99564,0.00436
4.90700,0.25200,0.99992,0.00008
4.95400,0.26300,1.00000,0.00000
5.00800,0.25300,1.00000,0.00000
5.05900,0.25000,1.00000,0.00000
5.11700,0.24000,1.00000,0.00000
5.17100,0.23200,1.00000,0.00000
5.22600,0.21900,1.00000,0.00000
5.26900,0.22400,0.99999,0.00001
5.32000,0.21800,0.99996,0.00004
5.36500,0.22000,0.99844,0.00156
5.41100,0.22100,0.92603,0.07397
5.45700,0.22900,0.84855,0.15145
5.50300,0.23900,0.98597,0.01404
5.54600,0.24000,0.99945,0.00055
5.59300,0.24500,0.99998,0.00002
5.64200,0.25000,0.99998,0.00002
5.69400,0.24300,1.00000,0.00000
5.75100,0.22900,1.00000,0.00000
5.79700,0.21900,1.00000,0.00000
5.85000,0.20800,1.00000,0.00000
5.90300,0.19200,1.00000,0.00000
5.94700,0.18800,1.00000,0.00000
5.98700,0.19200,0.99998,0.00002
6.02400,0.20200,0.99975,0.00025
6.06500,0.21100,0.98730,0.01270
6.10300,0.22200,0.71933,0.28067
6.14400,0.23200,0.26037,0.73963
6.18900,0.23700,0.52616,0.47384
6.23500,0.24400,0.97950,0.02050
6.28500,0.25100,0.99979,0.00021
6.33500,0.24900,0.99999,0.00001
6.38800,0.23900,1.00000,0.00000
6.43700,0.24600,1.00000,0.00000
6.48900,0.24400,1.00000,0.00000
6.54700,0.24600,1.00000,0.00000
6.59200,0.26300,0.99998,0.00002
6.63600,0.27300,0.99944,0.00056
6.69400,0.26400,0.96519,0.03481
6.74500,0.25600,0.45500,0.54500
6.80500,0.24400,0.57955,0.42045
