Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25300,0.99954,0.00046
0.05000,0.24500,0.99966,0.00034
0.10500,0.22900,0.99961,0.00039
0.15500,0.21600,0.99965,0.00035
0.21200,0.19600,0.99965,0.00035
0.26100,0.18600,0.99967,0.00033
0.30200,0.18300,0.99958,0.00042
0.34200,0.19500,0.99969,0.00031
0.37800,0.21100,0.99960,0.00040
0.41600,0.21600,0.99961,0.00039
0.45500,0.21800,0.99969,0.00031
0.49300,0.23500,0.99966,0.00034
0.54900,0.23300,0.99972,0.00028
0.59900,0.23200,0.99968,0.00032
0.64000,0.25100,0.99966,0.00034
0.68300,0.25800,0.99967,0.00033
0.73700,0.25200,0.99959,0.00041
0.79300,0.24100,0.99819,0.00181
0.84300,0.24200,0.99983,0.00017
0.90100,0.23600,0.99906,0.00094
0.95100,0.24200,0.99828,0.00172
0.99700,0.24900,0.13040,0.86960
1.04400,0.25000,0.98622,0.01378
1.09600,0.24400,0.99987,0.00013
1.14800,0.24700,0.99996,0.00004
1.20300,0.24600,0.99931,0.00069
1.25700,0.24700,0.99955,0.00045
1.30100,0.25100,0.99955,0.00045
1.35000,0.25400,0.99953,0.00047
1.40600,0.23800,0.99951,0.00049
1.46000,0.22400,0.99948,0.00052
1.51300,0.21000,0.99948,0.00052
1.56200,0.21700,0.99955,0.00045
1.61300,0.21700,0.99952,0.00048
1.65200,0.23100,0.99846,0.00154
1.69300,0.24000,0.99933,0.00067
1.73400,0.24600,0.99940,0.00060
1.78800,0.25200,0.39324,0.60676
1.84000,0.24900,0.95751,0.04249
1.89100,0.25100,0.99987,0.00013
1.94100,0.25600,0.99993,0.00007
1.99000,0.26100,0.99954,0.00046
2.04800,0.24500,0.99969,0.00031
2.10200,0.24300,0.99967,0.00033
2.15300,0.24900,0.99861,0.00139
2.20800,0.24300,0.99988,0.00012
2.26200,0.22500,0.99944,0.00056
2.30500,0.21600,0.99852,0.00148
2.35500,0.20500,0.59560,0.40440
2.41300,0.18300,0.23069,0.76931
2.45800,0.17500,0.76382,0.23618
2.49400,0.18900,0.99629,0.00371
2.52800,0.21200,0.99934,0.00066
2.56800,0.21800,0.99905,0.00095
2.60300,0.23300,0.99915,0.00085
2.64100,0.24500,0.99926,0.00074
2.69400,0.24400,0.99902,0.00098
2.75000,0.23200,0.99923,0.00077
2.79500,0.23300,0.99942,0.00058
2.84500,0.23200,0.99945,0.00055
2.89600,0.23000,0.99961,0.00039
2.94900,0.23400,0.99958,0.00042
2.99100,0.24500,0.99671,0.00329
3.03900,0.25400,0.99932,0.00068
3.08700,0.24800,1.00000,0.00000
3.13700,0.23800,0.98062,0.01938
3.19400,0.22000,0.05309,0.94691
3.24700,0.20700,0.99967,0.00033
3.30000,0.20300,0.99994,0.00006
3.34200,0.20800,0.99995,0.00005
3.38300,0.21800,0.99917,0.00083
3.42300,0.22900,0.99960,0.00040
3.46200,0.24700,0.99939,0.00061
3.51300,0.25400,0.99928,0.00072
3.56000,0.25600,0.99919,0.00081
3.61300,0.25000,0.99909,0.00091
3.66200,0.23900,0.99917,0.00084
3.72100,0.21700,0.99850,0.00150
3.77500,0.20400,0.99924,0.00076
3.82500,0.19600,0.99723,0.00277
3.87100,0.19000,0.99739,0.00261
3.90900,0.19900,0.78384,0.21616
3.94500,0.20400,0.29006,0.70994
3.98800,0.21000,0.87153,0.12847
4.03000,0.22100,0.99853,0.00147
4.07000,0.22900,0.99975,0.00025
4.11500,0.23400,0.99869,0.00131
4.16000,0.24000,0.99941,0.00059
4.20900,0.24600,0.99923,0.00077
4.26200,0.24900,0.99931,0.00069
4.30800,0.25600,0.99923,0.00077
4.35900,0.25200,0.99931,0.00069
4.41000,0.24500,0.99920,0.00080
4.46700,0.22800,0.99919,0.00081
4.52200,0.21600,0.99919,0.00081
4.57600,0.20200,0.99920,0.00080
4.61900,0.19500,0.99921,0.00079
4.66300,0.19100,0.99927,0.00073
4.70300,0.18900,0.99917,0.00083
4.74500,0.19800,0.99931,0.00069
4.78400,0.20900,0.99920,0.00080
4.82200,0.21100,0.99922,0.00078
4.86200,0.21900,0.99929,0.00071
4.90000,0.23600,0.99928,0.00072
4.95200,0.23800,0.99869,0.00131
5.00100,0.24600,0.99962,0.00038
5.04200,0.25600,0.99358,0.00642
5.09400,0.25100,0.09296,0.90704
5.14800,0.24700,0.23488,0.76512
5.20000,0.25100,0.99826,0.00174
5.25700,0.24700,0.99827,0.00173
5.31000,0.24900,0.60499,0.39501
5.35200,0.26500,0.78551,0.21449
5.40600,0.26700,0.99505,0.00495
5.46300,0.25300,0.99974,0.00026
5.51500,0.24000,0.99914,0.00086
5.57300,0.22300,0.99934,0.00066
5.63000,0.20800,0.99954,0.00046
5.68400,0.20000,0.99948,0.00052
5.72400,0.21100,0.99959,0.00041
5.76300,0.22700,0.99961,0.00039
5.80400,0.23000,0.99962,0.00038
5.84600,0.23200,0.99955,0.00045
5.89400,0.23900,0.99958,0.00042
5.94400,0.24200,0.99953,0.00047
5.99900,0.24500,0.99934,0.00066
6.04200,0.25400,0.99965,0.00035
6.09100,0.25200,0.99980,0.00020
6.14300,0.25200,0.97867,0.02133
6.19700,0.25900,0.83839,0.16161
6.25500,0.25500,0.98060,0.01940
6.30700,0.26000,0.99939,0.00061
6.35300,0.26500,0.99893,0.00107
6.40800,0.26300,0.99910,0.00090
6.46700,0.25300,0.99920,0.00080
6.52100,0.25800,0.99919,0.00081
6.57800,0.25900,0.99913,0.00087
6.62800,0.25800,0.99912,0.00088
6.68000,0.24700,0.99785,0.00215
6.73100,0.23300,0.99915,0.00085
6.79100,0.21000,0.99330,0.00670
6.84700,0.19500,0.99591,0.00409
6.89400,0.19200,0.90375,0.09625
6.93400,0.20100,0.62246,0.37754
6.97200,0.21600,0.28537,0.71463
7.01000,0.22200,0.77449,0.22551
7.05300,0.23400,0.99919,0.00081
7.09300,0.26100,0.99947,0.00053
