Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23700,0.99999,0.00001
0.05400,0.23900,0.99994,0.00006
0.10600,0.24200,0.99261,0.00739
0.14800,0.25700,0.71321,0.28679
0.19800,0.25500,0.13720,0.86280
0.24700,0.25900,0.63315,0.36685
0.30500,0.25300,0.98751,0.01249
0.36000,0.24500,0.99990,0.00010
0.41600,0.24100,0.99999,0.00001
0.46100,0.24300,1.00000,0.00000
0.51700,0.23900,1.00000,0.00000
0.57000,0.23200,1.00000,0.00000
0.61600,0.23800,1.00000,0.00000
0.66600,0.23100,1.00000,0.00000
0.71600,0.22300,1.00000,0.00000
0.76600,0.21200,1.00000,0.00000
0.81000,0.20400,1.00000,0.00000
0.86400,0.18600,1.00000,0.00000
0.90400,0.19500,1.00000,0.00000
0.94800,0.20100,1.00000,0.00000
0.98700,0.21000,1.00000,0.00000
1.02100,0.22700,1.00000,0.00000
1.05900,0.24200,1.00000,0.00000
1.11100,0.24500,0.99999,0.00001
1.16100,0.25100,0.99997,0.00003
1.20600,0.25800,0.99940,0.00060
1.25900,0.24400,0.95752,0.04248
1.31300,0.23900,0.17683,0.82317
1.36800,0.23200,0.46695,0.53305
1.42100,0.21600,0.97000,0.03000
1.47300,0.20500,0.99955,0.00045
1.51100,0.20600,0.99996,0.00004
1.56300,0.19100,0.99999,0.00001
1.60800,0.18800,1.00000,0.00000
1.64600,0.19400,1.00000,0.00000
1.68400,0.19700,1.00000,0.00000
1.72500,0.20600,1.00000,0.00000
1.76300,0.22100,1.00000,0.00000
1.80300,0.23600,0.99998,0.00002
1.84900,0.24200,0.99989,0.00011
1.88900,0.25700,0.99274,0.00726
1.94300,0.24800,0.62958,0.37042
1.99600,0.25000,0.13500,0.86500
2.05100,0.23800,0.90385,0.09615
2.10200,0.24000,0.99429,0.00571
2.15500,0.24200,0.99988,0.00012
2.20100,0.23700,0.99973,0.00027
2.25400,0.23800,1.00000,0.00000
2.29900,0.24200,1.00000,0.00000
2.35400,0.24500,1.00000,0.00000
2.40700,0.24400,1.00000,0.00000
2.44700,0.26000,1.00000,0.00000
2.50100,0.26000,0.99992,0.00008
2.55300,0.25200,0.99798,0.00202
2.61400,0.24200,0.80686,0.19314
2.66000,0.24000,0.45851,0.54149
2.71700,0.22900,0.98202,0.01798
2.77200,0.22300,0.99945,0.00055
2.81600,0.22400,0.99998,0.00002
2.86500,0.23100,0.99998,0.00002
2.90700,0.23400,1.00000,0.00000
2.95600,0.23300,1.00000,0.00000
3.00400,0.22500,1.00000,0.00000
3.05000,0.22200,1.00000,0.00000
3.10400,0.20700,1.00000,0.00000
3.15200,0.20900,0.99999,0.00001
3.19600,0.21600,0.99993,0.00007
3.24000,0.22600,0.99556,0.00444
3.28000,0.24100,0.86340,0.13660
3.31900,0.24600,0.27344,0.72656
3.37000,0.24600,0.26283,0.73717
3.42400,0.24800,0.93527,0.06473
3.47900,0.24600,0.99843,0.00157
