Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.74900,0.99396,0.00604
0.16000,0.74300,0.99440,0.00560
0.31300,0.75100,0.99496,0.00504
0.44800,0.78000,0.99422,0.00578
0.60200,0.78500,0.99496,0.00504
0.76200,0.78600,0.99484,0.00516
0.91900,0.76600,0.99496,0.00504
1.08000,0.74600,0.99448,0.00552
1.24500,0.74200,0.99461,0.00539
1.40200,0.74700,0.99459,0.00541
1.56400,0.74800,0.99421,0.00579
1.69800,0.77200,0.99625,0.00375
1.84000,0.79100,0.99460,0.00540
2.00400,0.79200,0.99460,0.00540
2.16500,0.79200,0.99940,0.00060
2.32800,0.78900,0.98450,0.01550
2.48500,0.79000,0.72734,0.27266
2.64700,0.78700,0.09520,0.90480
2.81000,0.78500,0.00694,0.99306
2.97400,0.77900,0.00105,0.99895
3.13300,0.74800,0.00112,0.99888
3.29100,0.73700,0.00109,0.99891
3.45000,0.74100,0.00116,0.99884
3.61200,0.72600,0.00141,0.99859
3.76600,0.72700,0.00123,0.99877
3.89500,0.75100,0.00127,0.99873
4.04500,0.75300,0.00146,0.99854
4.20800,0.75100,0.00113,0.99887
4.35500,0.76900,0.00126,0.99874
4.50700,0.78300,0.00110,0.99890
4.66000,0.79500,0.00126,0.99874
4.81300,0.80600,0.00106,0.99894
4.97500,0.80300,0.00164,0.99836
5.14100,0.79800,0.00156,0.99844
5.30600,0.76100,0.00157,0.99843
5.47100,0.75600,0.00140,0.99860
5.63600,0.74500,0.00149,0.99851
5.79600,0.73900,0.00125,0.99875
5.95200,0.74000,0.00152,0.99848
6.08200,0.76100,0.00124,0.99876
6.24200,0.75700,0.00156,0.99844
6.39500,0.76400,0.00155,0.99845
6.55100,0.77300,0.00181,0.99819
6.70600,0.77400,0.00161,0.99839
6.86100,0.78100,0.00135,0.99865
7.01600,0.78200,0.00130,0.99870
7.17700,0.77700,0.00139,0.99861
7.33900,0.77200,0.00143,0.99857
7.49600,0.74800,0.00161,0.99839
