Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99156,0.00844
0.12000,1.01194,0.75940,0.24060
0.24000,1.01194,0.77087,0.22913
0.36000,1.01194,0.62962,0.37038
0.48000,1.01194,0.73454,0.26546
0.60000,1.01194,0.63450,0.36550
0.72000,1.01194,0.49534,0.50466
0.84000,1.01194,0.89586,0.10414
0.96000,1.01194,0.73297,0.26703
1.08000,1.01194,0.75048,0.24952
1.20000,1.01194,0.80424,0.19576
1.32000,1.01194,0.89329,0.10671
1.44000,1.01194,0.87698,0.12302
1.56000,1.01194,0.87551,0.12449
1.68000,1.01194,0.87670,0.12330
1.80000,1.01194,0.93199,0.06801
1.92000,1.01194,0.91935,0.08065
2.04000,1.01194,0.98349,0.01651
2.16000,1.01194,0.98106,0.01894
2.28000,1.01194,0.97845,0.02155
2.40000,1.01194,0.94676,0.05324
2.52000,1.01194,0.98046,0.01954
2.64000,1.01194,0.95308,0.04692
2.76000,1.01194,0.94408,0.05592
2.88000,1.01194,0.88625,0.11375
3.00000,1.01194,0.94373,0.05627
3.12000,1.01194,0.88687,0.11313
3.24000,1.01194,0.86465,0.13535
3.36000,1.01194,0.83304,0.16696
3.48000,1.01194,0.86081,0.13919
3.60000,1.01194,0.93689,0.06311
3.72000,1.01194,0.90444,0.09556
3.84000,1.01194,0.90935,0.09065
3.96000,1.01194,0.85304,0.14696
4.08000,1.01194,0.91126,0.08874
4.20000,1.01194,0.84494,0.15506
4.32000,1.01194,0.83768,0.16232
4.44000,1.01194,0.87808,0.12192
4.56000,1.01194,0.81935,0.18065
4.68000,1.01194,0.83972,0.16028
4.80000,1.01194,0.85260,0.14740
4.92000,1.01194,0.77657,0.22343
5.04000,1.01194,0.74527,0.25473
5.16000,1.01194,0.86040,0.13960
5.28000,1.01194,0.83825,0.16175
5.40000,1.01194,0.85797,0.14203
5.52000,1.01194,0.75266,0.24734
5.64000,1.01194,0.88136,0.11864
5.76000,1.01194,0.79578,0.20422
5.88000,1.01194,0.71954,0.28046
6.00000,1.01194,0.82634,0.17366
6.12000,1.01194,0.87889,0.12111
6.24000,1.01194,0.78477,0.21523
6.36000,1.01194,0.85814,0.14186
6.48000,1.01194,0.80625,0.19375
6.60000,1.01194,0.82620,0.17380
6.72000,1.01194,0.80223,0.19777
6.84000,1.01194,0.78102,0.21898
6.96000,1.01194,0.74273,0.25727
7.08000,1.01194,0.89637,0.10363
7.20000,1.01194,0.78048,0.21952
7.32000,1.01194,0.89679,0.10321
7.44000,1.01194,0.83971,0.16029
7.56000,1.01194,0.94545,0.05455
7.68000,1.01194,0.81367,0.18633
7.80000,1.01194,0.95543,0.04457
7.92000,1.01194,0.89358,0.10642
8.04000,1.01194,0.97720,0.02280
8.16000,1.01194,0.92701,0.07299
8.28000,1.01194,0.96670,0.03330
8.40000,1.01194,0.91240,0.08760
8.52000,1.01194,0.90503,0.09497
8.64000,1.01194,0.87808,0.12192
8.76000,1.01194,0.86266,0.13734
8.88000,1.01194,0.79785,0.20215
