Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.69500,0.99790,0.00210
0.14300,0.68700,0.99816,0.00184
0.29000,0.68300,0.99790,0.00210
0.43800,0.67300,0.99813,0.00187
0.58200,0.65800,0.99752,0.00248
0.70700,0.66500,0.99793,0.00207
0.84400,0.66800,0.99750,0.00250
0.98800,0.66600,0.99764,0.00236
1.12500,0.66700,0.99693,0.00307
1.25200,0.68000,0.99720,0.00280
1.38600,0.68700,0.99682,0.00318
1.52500,0.69300,0.99765,0.00235
1.66800,0.68500,0.99601,0.00399
1.80500,0.68800,0.99778,0.00222
1.94600,0.69700,0.99389,0.00611
2.08600,0.68300,0.89551,0.10449
2.23000,0.66400,0.23222,0.76778
2.36700,0.68100,0.07137,0.92863
2.51000,0.69700,0.02547,0.97453
2.65800,0.68900,0.01297,0.98703
2.78000,0.71500,0.01276,0.98724
2.90800,0.73900,0.01104,0.98896
3.06400,0.73000,0.01495,0.98505
3.22000,0.71900,0.00972,0.99028
3.36100,0.71000,0.00782,0.99218
3.51000,0.71100,0.00743,0.99257
3.66200,0.70300,0.00892,0.99108
3.80900,0.70500,0.00987,0.99013
3.95100,0.71600,0.01078,0.98922
4.08600,0.72600,0.00726,0.99274
4.23500,0.70800,0.01631,0.98369
4.37900,0.69400,0.01125,0.98875
4.52800,0.68800,0.01202,0.98798
4.68200,0.68100,0.01243,0.98757
4.82700,0.67500,0.01179,0.98821
4.95600,0.69400,0.01136,0.98864
5.09000,0.71600,0.01132,0.98868
5.23000,0.72900,0.01177,0.98823
5.37700,0.73000,0.01019,0.98981
5.51700,0.74000,0.01644,0.98356
5.66300,0.73600,0.01287,0.98713
5.82200,0.73000,0.01141,0.98859
5.97300,0.72700,0.01446,0.98554
6.12400,0.71900,0.01788,0.98212
6.27100,0.71600,0.01239,0.98761
6.41200,0.70000,0.01310,0.98690
6.56700,0.68200,0.01184,0.98816
6.71400,0.67800,0.00852,0.99148
6.85700,0.67300,0.01468,0.98532
7.00000,0.68200,0.01153,0.98847
7.12300,0.70100,0.01168,0.98832
7.26300,0.72100,0.01144,0.98857
7.40600,0.73400,0.00834,0.99166
7.54500,0.73900,0.01359,0.98641
7.69700,0.74300,0.01110,0.98890
7.83800,0.74700,0.01474,0.98526
8.00200,0.73500,0.01557,0.98443
8.15400,0.73400,0.00890,0.99110
8.29900,0.72500,0.01431,0.98569
8.45400,0.70700,0.01375,0.98625
8.59800,0.69000,0.01228,0.98772
8.75200,0.67200,0.01420,0.98580
8.90300,0.66400,0.01171,0.98829
9.03800,0.68800,0.01498,0.98502
9.17400,0.70600,0.00897,0.99103
9.30000,0.71100,0.01165,0.98835
9.44000,0.69500,0.01755,0.98245
9.58300,0.70600,0.00821,0.99179
9.74300,0.68800,0.00866,0.99134
9.89300,0.67300,0.00992,0.99008
10.02400,0.69200,0.00752,0.99248
10.14800,0.72300,0.00706,0.99294
10.30500,0.71500,0.00779,0.99221
10.44400,0.72200,0.00647,0.99353
10.58100,0.72700,0.01063,0.98937
10.73300,0.70700,0.00813,0.99187
10.88500,0.67900,0.00882,0.99118
11.03600,0.66700,0.00736,0.99264
11.18000,0.67100,0.00786,0.99214
11.32100,0.68300,0.01296,0.98704
11.45200,0.69500,0.00895,0.99105
11.57800,0.70400,0.01431,0.98569
11.71800,0.70300,0.01274,0.98726
11.86400,0.71000,0.01307,0.98693
12.02000,0.69200,0.01109,0.98891
12.15900,0.69900,0.01148,0.98852
12.29700,0.70800,0.00863,0.99137
12.43700,0.72000,0.01159,0.98841
12.58800,0.73100,0.00851,0.99149
12.72700,0.72200,0.00653,0.99347
12.87500,0.70000,0.00851,0.99149
13.01800,0.67900,0.01036,0.98964
13.17300,0.66300,0.01039,0.98961
13.33400,0.64300,0.00969,0.99031
13.46200,0.64200,0.01352,0.98648
13.58700,0.63900,0.01415,0.98585
13.70900,0.66300,0.01281,0.98719
13.85100,0.67200,0.00945,0.99055
13.99100,0.67800,0.00704,0.99296
14.11500,0.70800,0.00815,0.99185
14.23800,0.72900,0.00827,0.99173
14.38700,0.73000,0.00637,0.99363
14.53700,0.73300,0.00627,0.99373
14.68500,0.73100,0.00455,0.99545
14.83800,0.72000,0.00829,0.99171
14.98100,0.72200,0.00787,0.99213
15.13300,0.69300,0.00913,0.99087
15.28700,0.67900,0.00844,0.99156
15.42900,0.67800,0.00956,0.99044
15.57200,0.67500,0.00724,0.99276
15.71500,0.68800,0.00805,0.99195
15.83900,0.72400,0.00547,0.99453
15.98100,0.73600,0.01040,0.98960
16.12000,0.74600,0.01264,0.98736
16.26200,0.75500,0.01690,0.98310
16.41700,0.74700,0.01490,0.98510
16.57800,0.73600,0.00646,0.99354
16.73100,0.72200,0.00957,0.99043
16.88200,0.71400,0.00825,0.99175
17.03200,0.70600,0.01052,0.98948
17.17800,0.71100,0.01169,0.98831
17.32800,0.68500,0.01410,0.98590
17.46700,0.68900,0.01438,0.98562
17.61000,0.68400,0.01554,0.98446
17.75200,0.68900,0.01125,0.98875
17.90000,0.68800,0.01800,0.98200
18.02600,0.71300,0.01471,0.98529
18.17100,0.72000,0.01215,0.98785
18.30900,0.73000,0.01251,0.98749
18.45600,0.73300,0.01382,0.98618
18.60100,0.72900,0.01279,0.98721
18.75500,0.70800,0.01268,0.98732
18.90600,0.69800,0.02032,0.97968
19.05300,0.69100,0.01610,0.98390
19.20300,0.69300,0.01305,0.98695
19.34300,0.70100,0.01677,0.98323
19.47700,0.68900,0.01412,0.98588
19.61700,0.69000,0.01499,0.98501
19.75800,0.69500,0.01630,0.98370
19.91000,0.68700,0.02116,0.97884
20.05600,0.70000,0.01240,0.98760
20.17700,0.74200,0.01492,0.98508
20.32200,0.76000,0.01439,0.98561
20.46700,0.76500,0.01653,0.98347
20.61300,0.77200,0.01877,0.98123
20.77200,0.76200,0.01781,0.98219
20.93600,0.74000,0.02183,0.97817
21.09800,0.73600,0.01300,0.98700
21.24900,0.74600,0.01982,0.98018
21.40200,0.74500,0.02010,0.97990
21.54700,0.73700,0.01457,0.98543
21.69100,0.72900,0.01533,0.98467
21.85200,0.72100,0.02279,0.97721
22.00900,0.71900,0.01659,0.98341
22.16100,0.73300,0.02569,0.97431
22.29700,0.75300,0.01727,0.98273
22.43600,0.77400,0.01273,0.98727
22.58900,0.76600,0.01920,0.98080
22.74600,0.75700,0.01138,0.98862
22.90900,0.75200,0.01729,0.98271
23.06600,0.74400,0.01705,0.98295
23.22400,0.74500,0.01607,0.98393
23.36900,0.76000,0.01450,0.98550
23.51900,0.76200,0.01243,0.98757
23.67600,0.75400,0.01899,0.98101
23.82700,0.74100,0.01305,0.98695
23.98500,0.74000,0.01589,0.98411
24.14400,0.74300,0.01718,0.98282
24.29700,0.74700,0.02465,0.97535
24.44300,0.76300,0.01911,0.98089
24.58400,0.78100,0.02101,0.97899
24.74100,0.77900,0.01805,0.98195
24.90400,0.75800,0.02460,0.97540
25.05900,0.75400,0.01566,0.98434
25.22200,0.75200,0.01603,0.98397
25.38100,0.75100,0.02044,0.97956
25.53400,0.75600,0.01840,0.98160
25.67800,0.76400,0.01579,0.98421
25.82900,0.75800,0.02471,0.97529
25.99100,0.72200,0.02287,0.97713
