Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08100,1.00000,0.00000
0.05900,0.08000,0.00711,0.99289
0.11600,0.07700,0.00000,1.00000
0.17100,0.07400,0.00000,1.00000
0.22300,0.07900,0.99993,0.00007
0.28000,0.07500,1.00000,0.00000
0.33400,0.07500,1.00000,0.00000
0.38800,0.07400,1.00000,0.00000
0.43900,0.07100,1.00000,0.00000
0.49000,0.07400,1.00000,0.00000
0.54000,0.06800,1.00000,0.00000
0.59400,0.05600,1.00000,0.00000
0.63100,0.07000,1.00000,0.00000
0.68100,0.07300,1.00000,0.00000
0.73500,0.07000,1.00000,0.00000
0.78600,0.07400,1.00000,0.00000
0.84100,0.07500,1.00000,0.00000
0.89400,0.07600,1.00000,0.00000
0.95000,0.06900,0.99922,0.00078
1.00200,0.07200,0.00000,1.00000
1.05200,0.07600,0.00000,1.00000
1.10600,0.06500,0.00000,1.00000
1.15500,0.06100,0.00000,1.00000
1.19600,0.06200,0.00000,1.00000
1.24000,0.06200,1.00000,0.00000
1.28300,0.08000,1.00000,0.00000
1.34000,0.06400,1.00000,0.00000
1.39000,0.05400,1.00000,0.00000
1.42900,0.05000,1.00000,0.00000
1.46400,0.05200,1.00000,0.00000
1.50100,0.05700,1.00000,0.00000
1.54200,0.06300,1.00000,0.00000
1.58500,0.06300,1.00000,0.00000
1.63000,0.07500,1.00000,0.00000
1.68200,0.08000,1.00000,0.00000
1.73700,0.07700,0.99948,0.00052
1.79600,0.06100,0.00001,0.99999
1.84100,0.05800,0.00000,1.00000
1.87900,0.07300,0.00000,1.00000
1.93300,0.07400,0.02068,0.97932
1.98400,0.08000,1.00000,0.00000
2.04300,0.07400,1.00000,0.00000
2.09500,0.07800,1.00000,0.00000
2.15200,0.06700,1.00000,0.00000
2.19600,0.06300,1.00000,0.00000
2.24300,0.05700,1.00000,0.00000
2.28500,0.05700,1.00000,0.00000
2.32500,0.07000,1.00000,0.00000
2.37500,0.07100,1.00000,0.00000
2.42400,0.07500,1.00000,0.00000
2.47800,0.06400,1.00000,0.00000
2.52600,0.06200,1.00000,0.00000
2.56500,0.07400,1.00000,0.00000
2.61700,0.07800,0.99926,0.00074
2.67200,0.07500,0.00002,0.99998
2.72500,0.06700,0.00000,1.00000
2.77600,0.06200,0.00000,1.00000
2.82200,0.05600,0.00000,1.00000
2.86200,0.06400,1.00000,0.00000
2.90500,0.07900,1.00000,0.00000
2.95900,0.08300,1.00000,0.00000
3.01600,0.07700,1.00000,0.00000
3.07200,0.07500,1.00000,0.00000
3.12800,0.07100,1.00000,0.00000
3.18100,0.06500,1.00000,0.00000
3.22500,0.06800,1.00000,0.00000
3.27500,0.06400,0.99931,0.00069
3.31700,0.07200,0.00001,0.99999
3.36900,0.06200,0.00000,1.00000
3.41500,0.06400,0.00000,1.00000
3.45900,0.06800,0.00000,1.00000
3.51000,0.05400,0.00000,1.00000
3.55000,0.05500,0.00000,1.00000
3.59000,0.05400,0.00000,1.00000
3.62900,0.04900,0.00000,1.00000
3.66400,0.05200,1.00000,0.00000
3.70100,0.05800,1.00000,0.00000
3.73900,0.07800,1.00000,0.00000
3.79700,0.07400,1.00000,0.00000
3.84900,0.07400,1.00000,0.00000
3.90500,0.06600,1.00000,0.00000
3.94800,0.07800,1.00000,0.00000
4.00700,0.07900,1.00000,0.00000
4.06200,0.07700,0.99813,0.00187
4.11900,0.07200,0.00007,0.99993
4.17000,0.07300,0.00001,0.99999
4.22400,0.07100,0.00001,0.99999
4.27500,0.07900,0.00000,1.00000
4.33100,0.08100,0.00000,1.00000
4.38900,0.08000,0.00002,0.99998
4.44700,0.07700,1.00000,0.00000
4.50100,0.07500,1.00000,0.00000
4.55800,0.06300,1.00000,0.00000
4.60500,0.06100,1.00000,0.00000
4.64500,0.07200,1.00000,0.00000
4.69700,0.07400,1.00000,0.00000
4.75200,0.06800,0.99641,0.00359
4.79800,0.07800,0.00067,0.99933
4.85400,0.07000,0.00001,0.99999
4.90800,0.06700,0.00001,0.99999
4.95200,0.06800,0.00001,0.99999
5.00200,0.07200,0.00001,0.99999
5.05300,0.07200,0.00000,1.00000
5.10600,0.07600,0.00001,0.99999
5.15900,0.08400,0.00000,1.00000
5.21500,0.07600,0.00000,1.00000
5.27000,0.06500,0.00000,1.00000
5.31900,0.06800,0.00000,1.00000
5.36400,0.07800,0.99995,0.00005
