Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.94952,0.05048
0.10700,0.49800,0.94532,0.05468
0.19800,0.50500,0.97051,0.02949
0.29800,0.51300,0.97962,0.02038
0.40400,0.49900,0.97534,0.02466
0.51100,0.47000,0.98360,0.01640
0.61600,0.44600,0.96112,0.03888
0.71400,0.43300,0.96282,0.03718
0.82100,0.41500,0.98035,0.01965
0.91200,0.41900,0.98257,0.01743
0.98900,0.44900,0.98771,0.01229
1.07000,0.47100,0.97395,0.02605
1.15500,0.48400,0.96881,0.03119
1.24400,0.50300,0.78866,0.21134
1.34100,0.51200,0.75699,0.24301
1.44700,0.50200,0.71772,0.28228
1.55300,0.47200,0.99129,0.00870
1.64900,0.44900,0.90038,0.09962
1.75700,0.41700,0.54573,0.45427
1.86400,0.39000,0.38601,0.61399
1.95700,0.39600,0.91355,0.08645
2.03200,0.42300,0.99046,0.00954
2.10600,0.45700,0.95863,0.04137
2.18300,0.47800,0.57021,0.42979
2.26200,0.51100,0.41897,0.58103
2.36300,0.51200,0.88969,0.11031
2.46600,0.50700,0.83177,0.16823
2.57500,0.48200,0.49826,0.50174
2.67000,0.49800,0.65691,0.34309
2.78500,0.49100,0.75673,0.24327
2.88200,0.49500,0.81752,0.18248
2.98100,0.49600,0.83680,0.16320
3.06700,0.51300,0.86327,0.13673
3.17800,0.50300,0.40717,0.59283
3.28500,0.50500,0.54481,0.45519
3.39700,0.49400,0.43975,0.56025
3.48700,0.50800,0.53124,0.46876
3.59100,0.50000,0.53502,0.46498
3.68900,0.48300,0.76172,0.23828
3.80200,0.44400,0.61115,0.38885
3.90000,0.43800,0.91880,0.08120
4.00500,0.42300,0.99568,0.00432
4.10000,0.41500,0.99602,0.00398
4.17900,0.41300,0.99754,0.00246
4.25600,0.41400,0.99687,0.00313
4.34900,0.39600,0.99751,0.00249
4.43500,0.38500,0.99633,0.00367
4.52300,0.37500,0.99808,0.00192
4.60100,0.37800,0.98890,0.01110
4.67700,0.37700,0.81992,0.18008
4.75200,0.39400,0.78753,0.21247
4.82700,0.41900,0.86313,0.13687
4.90500,0.45400,0.81788,0.18212
4.98500,0.47900,0.43439,0.56561
5.06100,0.49700,0.60883,0.39117
5.15800,0.48200,0.81826,0.18174
5.25900,0.47200,0.40049,0.59951
5.36800,0.45300,0.84030,0.15970
5.47300,0.45100,0.53415,0.46585
5.56600,0.46600,0.96018,0.03982
5.65000,0.49100,0.97021,0.02979
5.73800,0.50100,0.96592,0.03408
5.83200,0.49200,0.96463,0.03537
5.93300,0.47000,0.98117,0.01883
6.04100,0.45900,0.98551,0.01449
6.14800,0.46300,0.97311,0.02689
6.24900,0.46300,0.97271,0.02729
6.33300,0.48500,0.97112,0.02888
6.41000,0.51000,0.95695,0.04305
6.51300,0.50700,0.95485,0.04515
6.62300,0.49700,0.94882,0.05118
6.72200,0.50600,0.95856,0.04144
6.82800,0.50800,0.97587,0.02413
6.93200,0.50300,0.98263,0.01737
7.03000,0.50500,0.98190,0.01810
7.13100,0.49900,0.94225,0.05775
7.23900,0.49900,0.51563,0.48437
7.34800,0.48200,0.53189,0.46811
7.44500,0.48800,0.92877,0.07123
7.54500,0.48700,0.69122,0.30878
7.64200,0.50600,0.56217,0.43783
7.74700,0.50500,0.87602,0.12398
7.84000,0.51800,0.64448,0.35552
7.94100,0.51300,0.46743,0.53257
8.04500,0.49000,0.95530,0.04470
8.16000,0.44600,0.98405,0.01595
8.26200,0.42100,0.98225,0.01775
8.36600,0.41500,0.98850,0.01150
8.46200,0.42900,0.98389,0.01611
8.54300,0.45300,0.98490,0.01510
8.61200,0.49400,0.96084,0.03916
8.69100,0.51900,0.97154,0.02846
8.79100,0.52900,0.89724,0.10276
8.90100,0.52600,0.96425,0.03575
9.00600,0.50800,0.77922,0.22078
9.11500,0.49800,0.77002,0.22998
