Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50900,0.99743,0.00257
0.10600,0.49800,0.99821,0.00179
0.21300,0.47500,0.99892,0.00108
0.30200,0.47400,0.98863,0.01137
0.41200,0.45200,0.94967,0.05033
0.52000,0.44100,0.74442,0.25558
0.61100,0.44200,0.94362,0.05638
0.69500,0.45400,0.76968,0.23032
0.78400,0.47200,0.54103,0.45897
0.87400,0.45800,0.34569,0.65431
0.97100,0.43800,0.88629,0.11371
1.06100,0.42300,0.88154,0.11846
1.15900,0.40300,0.92053,0.07947
1.26400,0.37800,0.49590,0.50410
1.34000,0.40100,0.36211,0.63789
1.41700,0.42900,0.96493,0.03507
1.49200,0.45400,0.96071,0.03929
1.56800,0.47500,0.91701,0.08299
1.65000,0.50000,0.43346,0.56654
1.75200,0.50400,0.79530,0.20470
1.85700,0.50500,0.76504,0.23496
1.95400,0.51200,0.68555,0.31445
2.05200,0.51700,0.72811,0.27189
2.16000,0.50500,0.85636,0.14364
2.26600,0.50900,0.88164,0.11836
2.37300,0.50300,0.82798,0.17202
2.47600,0.49700,0.77462,0.22538
2.57900,0.50500,0.88162,0.11838
2.67700,0.51600,0.91738,0.08262
2.78300,0.51200,0.80683,0.19317
2.88500,0.51000,0.97743,0.02257
2.98400,0.50100,0.96987,0.03013
3.09500,0.46900,0.91266,0.08734
3.20300,0.43500,0.89963,0.10037
3.30400,0.41000,0.96706,0.03294
3.40900,0.39500,0.96179,0.03821
3.49300,0.40000,0.94666,0.05334
3.57100,0.41100,0.48006,0.51994
3.64500,0.44100,0.64484,0.35516
3.72200,0.47000,0.94478,0.05522
3.81200,0.48200,0.99825,0.00175
3.90100,0.48900,0.98422,0.01578
3.99000,0.50700,0.72789,0.27211
4.09500,0.50400,0.72465,0.27535
4.20200,0.49700,0.86968,0.13032
4.30200,0.49800,0.95242,0.04758
4.40000,0.50400,0.79142,0.20858
4.50600,0.48700,0.80326,0.19674
4.61100,0.47200,0.95794,0.04206
4.70900,0.48200,0.98894,0.01106
4.81100,0.48300,0.90446,0.09554
4.91200,0.48300,0.91948,0.08052
5.00200,0.49100,0.98918,0.01082
5.09400,0.49200,0.98883,0.01117
5.20100,0.47300,0.78022,0.21978
5.30500,0.44400,0.77144,0.22856
5.40400,0.41400,0.91288,0.08712
5.50400,0.40000,0.96269,0.03731
5.59500,0.41200,0.89392,0.10608
5.68200,0.42300,0.87397,0.12603
5.75600,0.45400,0.98757,0.01243
5.82500,0.47900,0.97924,0.02076
5.91400,0.46600,0.74743,0.25257
6.01300,0.47700,0.65466,0.34534
6.11600,0.46700,0.73190,0.26810
6.22000,0.46400,0.99600,0.00400
6.31200,0.47400,0.99583,0.00417
6.39000,0.50200,0.77634,0.22366
6.50000,0.49600,0.72276,0.27724
6.59300,0.50300,0.75249,0.24751
6.69200,0.51100,0.97713,0.02287
6.79700,0.51500,0.99143,0.00857
6.90200,0.50100,0.74207,0.25793
7.00800,0.49100,0.93345,0.06655
7.10700,0.47000,0.96096,0.03904
7.21500,0.44000,0.89253,0.10747
7.32300,0.40700,0.94296,0.05704
7.41100,0.39100,0.94461,0.05539
7.50600,0.37500,0.99787,0.00213
7.58500,0.37500,0.99420,0.00580
7.66200,0.37300,0.96650,0.03350
7.73700,0.38100,0.50276,0.49724
7.81100,0.40800,0.58379,0.41621
7.88800,0.43800,0.93754,0.06246
7.97000,0.45700,0.99461,0.00539
8.04300,0.48300,0.97536,0.02464
8.12800,0.48100,0.65545,0.34455
8.23000,0.45900,0.57195,0.42805
8.33700,0.43400,0.85587,0.14413
8.43700,0.44000,0.97583,0.02417
8.53500,0.44200,0.94852,0.05148
8.61800,0.45100,0.83848,0.16152
8.69700,0.47600,0.92739,0.07261
8.78300,0.48000,0.96904,0.03096
8.88600,0.46400,0.98281,0.01719
8.98600,0.44600,0.75612,0.24388
9.07600,0.43600,0.83407,0.16593
9.18400,0.41000,0.96105,0.03895
9.27200,0.40100,0.99636,0.00364
9.35900,0.39000,0.99845,0.00155
9.44000,0.38700,0.98350,0.01650
9.52100,0.38300,0.75431,0.24569
9.60200,0.40400,0.68014,0.31986
9.68100,0.40300,0.96172,0.03828
9.75600,0.40400,0.95240,0.04760
9.83500,0.39800,0.89933,0.10067
9.91200,0.40900,0.74082,0.25918
10.01500,0.40900,0.77794,0.22206
10.09200,0.43600,0.98803,0.01197
10.16800,0.46000,0.98094,0.01906
10.24100,0.49900,0.85363,0.14637
10.33000,0.51000,0.87587,0.12413
10.43300,0.51400,0.96522,0.03478
10.53800,0.50400,0.99895,0.00105
10.64000,0.48100,0.99579,0.00421
10.74800,0.46100,0.95350,0.04650
10.85100,0.45900,0.89100,0.10900
10.95900,0.45700,0.94993,0.05007
11.05100,0.46600,0.98397,0.01603
11.12700,0.48800,0.95265,0.04735
11.21800,0.49600,0.96762,0.03238
11.32000,0.48600,0.97056,0.02944
11.42400,0.48400,0.99686,0.00314
11.52700,0.48500,0.98019,0.01981
11.62500,0.50400,0.88792,0.11209
11.72300,0.51300,0.89508,0.10492
11.81800,0.50200,0.97414,0.02586
11.91500,0.47900,0.99890,0.00110
12.02100,0.46900,0.99473,0.00527
12.13800,0.46800,0.89251,0.10749
12.24400,0.48400,0.97598,0.02402
12.32800,0.51200,0.79210,0.20790
12.40100,0.55300,0.91586,0.08414
12.50100,0.57300,0.97911,0.02089
12.61600,0.57700,0.98617,0.01383
12.73800,0.56500,0.95630,0.04370
12.85100,0.57400,0.95811,0.04189
12.96600,0.56000,0.96488,0.03512
13.08700,0.56500,0.99510,0.00490
13.20300,0.57400,0.99713,0.00287
13.31600,0.55900,0.95520,0.04480
13.43800,0.53700,0.99035,0.00965
13.53700,0.55500,0.97313,0.02687
13.66600,0.54000,0.95048,0.04952
13.78800,0.53400,0.97195,0.02805
13.88300,0.55100,0.99247,0.00753
13.98700,0.52700,0.99379,0.00621
14.10400,0.48700,0.95265,0.04735
14.21500,0.47700,0.92063,0.07937
14.33600,0.47600,0.94198,0.05802
14.44200,0.48600,0.99617,0.00383
14.52200,0.52800,0.99560,0.00440
14.59800,0.57900,0.93038,0.06962
14.70300,0.58600,0.90946,0.09054
14.82200,0.59000,0.98768,0.01232
14.94100,0.59200,0.99143,0.00857
15.06300,0.57300,0.93149,0.06851
15.19000,0.56000,0.94999,0.05001
15.30200,0.56500,0.97340,0.02660
15.42300,0.55100,0.99744,0.00256
15.54500,0.53900,0.94769,0.05231
15.64800,0.55200,0.95971,0.04029
15.76200,0.55500,0.98675,0.01325
15.88000,0.56100,0.98635,0.01365
15.98500,0.57300,0.90874,0.09126
16.09500,0.55700,0.87998,0.12002
16.21400,0.52300,0.94591,0.05409
16.33000,0.48500,0.99504,0.00496
16.45200,0.47900,0.99787,0.00213
16.57000,0.48100,0.98605,0.01395
16.66000,0.51100,0.93627,0.06373
16.74600,0.54900,0.96340,0.03660
16.82300,0.58700,0.98221,0.01779
16.94300,0.58700,0.93691,0.06309
17.06300,0.59200,0.61373,0.38627
17.18200,0.58300,0.69009,0.30991
17.30500,0.55400,0.94014,0.05986
17.42300,0.52700,0.99083,0.00917
17.54200,0.52600,0.99582,0.00418
17.66400,0.52800,0.89210,0.10790
17.77300,0.53800,0.86637,0.13363
17.86700,0.55800,0.96209,0.03791
17.96300,0.57800,0.99674,0.00326
18.08200,0.57800,0.99435,0.00565
18.20400,0.55700,0.88715,0.11285
18.32200,0.51600,0.85016,0.14984
18.43500,0.47800,0.96909,0.03091
18.55600,0.45400,0.99332,0.00668
18.67100,0.45800,0.99771,0.00229
18.77000,0.47800,0.99219,0.00781
18.84600,0.52600,0.95837,0.04163
18.92200,0.55200,0.96156,0.03844
19.02200,0.57500,0.99220,0.00780
19.14100,0.57800,0.99163,0.00837
19.25800,0.57100,0.98870,0.01130
19.38300,0.56500,0.99279,0.00721
19.48700,0.56000,0.98807,0.01193
19.60900,0.53600,0.91697,0.08303
19.73100,0.53800,0.86634,0.13366
19.84200,0.55200,0.97048,0.02952
19.95800,0.54800,0.83029,0.16971
20.05400,0.57200,0.92714,0.07286
20.15900,0.58900,0.89741,0.10259
20.28000,0.58700,0.99590,0.00410
20.40400,0.57000,0.99535,0.00465
20.51700,0.53200,0.94438,0.05562
20.64000,0.48600,0.93605,0.06395
20.75900,0.44400,0.93524,0.06476
20.87900,0.44400,0.99668,0.00332
20.98100,0.46600,0.99338,0.00662
21.05800,0.50500,0.98239,0.01761
21.13300,0.55000,0.91233,0.08767
21.21700,0.58200,0.97069,0.02931
21.33600,0.58000,0.98926,0.01074
21.45600,0.57800,0.92887,0.07113
21.57500,0.57400,0.98315,0.01685
21.69500,0.56600,0.88755,0.11245
21.80900,0.54400,0.92471,0.07529
21.92600,0.53600,0.97528,0.02472
22.04600,0.51000,0.98432,0.01568
22.15900,0.50600,0.99340,0.00660
22.27000,0.52000,0.99377,0.00623
22.36200,0.53200,0.99374,0.00626
22.47700,0.53700,0.99506,0.00494
22.56400,0.57700,0.99338,0.00662
22.67900,0.54100,0.98243,0.01757
22.80200,0.49700,0.95382,0.04618
22.90500,0.48800,0.96371,0.03629
23.02600,0.48700,0.98923,0.01077
23.15000,0.47500,0.99206,0.00794
23.22700,0.50400,0.99448,0.00552
23.30800,0.54600,0.99075,0.00925
23.40600,0.56500,0.90375,0.09625
23.52300,0.56100,0.93425,0.06575
23.63700,0.56500,0.97665,0.02335
23.74500,0.55900,0.98722,0.01278
23.86500,0.55500,0.93428,0.06572
23.98200,0.54100,0.94593,0.05407
24.09600,0.53200,0.92584,0.07416
24.21100,0.54200,0.98641,0.01359
24.31600,0.55700,0.99580,0.00420
24.43500,0.55500,0.99555,0.00445
24.53100,0.58300,0.99649,0.00351
24.64100,0.60000,0.97588,0.02412
24.76300,0.57900,0.97986,0.02014
24.88500,0.53500,0.98872,0.01128
25.00300,0.49900,0.99336,0.00664
25.12800,0.47800,0.96412,0.03588
25.25100,0.47200,0.95532,0.04468
25.35000,0.49700,0.98751,0.01249
25.43000,0.53400,0.99470,0.00530
25.50900,0.56500,0.99653,0.00347
25.61900,0.56700,0.99320,0.00680
25.73800,0.55500,0.98482,0.01518
25.85900,0.52800,0.88617,0.11383
25.97200,0.51800,0.93872,0.06128
26.08400,0.51600,0.97340,0.02660
26.19500,0.49500,0.98378,0.01622
26.30200,0.48400,0.96976,0.03024
26.40000,0.49900,0.96996,0.03004
26.50100,0.52300,0.98660,0.01340
26.60800,0.53900,0.99086,0.00914
26.69800,0.57600,0.99344,0.00656
26.79700,0.59000,0.98836,0.01164
26.91100,0.59000,0.95961,0.04039
27.03700,0.55500,0.98924,0.01076
27.15900,0.51000,0.98561,0.01439
27.28500,0.46500,0.98235,0.01765
27.39900,0.47200,0.86768,0.13232
27.51000,0.49000,0.90154,0.09846
27.60000,0.51200,0.97194,0.02806
27.67700,0.56100,0.99622,0.00378
27.76000,0.60400,0.99658,0.00342
27.88200,0.59900,0.97477,0.02523
28.01200,0.59200,0.96606,0.03394
28.12500,0.59700,0.97171,0.02829
28.24800,0.57900,0.99671,0.00329
28.37400,0.54200,0.99545,0.00455
28.49300,0.50800,0.98316,0.01684
28.61700,0.49500,0.88517,0.11483
28.73000,0.50500,0.95137,0.04863
28.83600,0.52100,0.97898,0.02102
28.92500,0.54200,0.95136,0.04864
29.00900,0.58100,0.97179,0.02821
