Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,1.00000,0.00000
0.05100,0.20500,1.00000,0.00000
0.09500,0.21500,1.00000,0.00000
0.13300,0.22800,1.00000,0.00000
0.17300,0.24200,0.99999,0.00001
0.21400,0.24700,0.99989,0.00011
0.26800,0.24500,0.99551,0.00449
0.31900,0.23700,0.76185,0.23815
0.37300,0.22000,0.16481,0.83519
0.42500,0.20900,0.67463,0.32537
0.47000,0.20200,0.99489,0.00511
0.52300,0.18400,0.99993,0.00007
0.56300,0.18300,0.99999,0.00001
0.60100,0.19300,1.00000,0.00000
0.64100,0.20300,0.99999,0.00001
0.68000,0.21200,0.99987,0.00013
0.71400,0.23000,0.98599,0.01401
0.75600,0.24200,0.43546,0.56454
0.80300,0.24300,0.19765,0.80235
0.85300,0.24700,0.44453,0.55547
0.90400,0.24500,0.99239,0.00761
0.95600,0.23900,0.99994,0.00006
1.00600,0.23300,1.00000,0.00000
1.05500,0.23400,1.00000,0.00000
1.11000,0.23200,1.00000,0.00000
1.15900,0.22700,1.00000,0.00000
1.20500,0.23200,0.99967,0.00033
1.25000,0.23400,0.95138,0.04862
1.30000,0.23600,0.33707,0.66293
1.35100,0.23600,0.94530,0.05470
1.39800,0.23800,0.99892,0.00108
1.44600,0.24200,0.99999,0.00001
1.49500,0.24500,0.99630,0.00370
1.54500,0.23700,0.98031,0.01969
1.59700,0.23500,0.74386,0.25614
1.64400,0.23400,0.98841,0.01159
1.69900,0.22900,0.99488,0.00512
1.74900,0.23300,0.99998,0.00002
1.79200,0.24700,0.98478,0.01522
1.84200,0.25100,0.94541,0.05459
1.88700,0.25800,0.08695,0.91305
1.94000,0.25600,0.95545,0.04455
1.99300,0.25000,0.99668,0.00332
2.04900,0.24500,0.99975,0.00025
2.10200,0.24000,0.99295,0.00705
2.15600,0.24100,0.88654,0.11346
2.20400,0.24100,0.23717,0.76283
2.25200,0.24700,0.53949,0.46051
2.30300,0.24100,0.97585,0.02415
2.35300,0.23100,0.99928,0.00072
2.40700,0.22000,0.99029,0.00971
2.45400,0.22400,0.98923,0.01077
2.51100,0.21200,0.53103,0.46897
2.55200,0.21300,0.34686,0.65314
2.59200,0.21100,0.98591,0.01409
2.63500,0.20400,0.99950,0.00050
2.69000,0.18700,0.99998,0.00002
2.73100,0.18600,0.99972,0.00028
2.77400,0.18600,0.99598,0.00402
2.81000,0.20300,0.63055,0.36945
2.84600,0.22100,0.26993,0.73007
2.88600,0.23700,0.97565,0.02435
2.92500,0.25300,0.99925,0.00075
2.96900,0.25200,0.99996,0.00004
3.02400,0.25300,0.99683,0.00317
3.07900,0.25000,0.98055,0.01945
3.13400,0.25100,0.75204,0.24796
3.18600,0.24500,0.19617,0.80383
3.23300,0.24500,0.98097,0.01903
3.28900,0.23700,0.99922,0.00078
3.34000,0.23300,0.98356,0.01644
3.39500,0.23100,0.98238,0.01762
3.44200,0.23700,0.11200,0.88800
3.49100,0.24100,0.85169,0.14831
3.53600,0.24700,0.99348,0.00652
3.58500,0.25200,0.99989,0.00011
3.63400,0.24900,0.98287,0.01713
3.68900,0.24200,0.98195,0.01805
3.74200,0.23700,0.57380,0.42620
3.79300,0.24200,0.74801,0.25199
3.84600,0.24100,0.98959,0.01041
3.89400,0.23500,0.99963,0.00037
3.94100,0.24000,0.99990,0.00010
3.99000,0.24300,0.99802,0.00198
4.04700,0.23700,0.83443,0.16557
4.09600,0.24100,0.09701,0.90299
4.13700,0.25400,0.24808,0.75192
4.19100,0.25200,0.95414,0.04586
4.24200,0.25600,0.99715,0.00285
4.29400,0.25400,0.99999,0.00001
4.34900,0.24800,0.99153,0.00847
4.40200,0.24500,0.97830,0.02170
4.45400,0.23300,0.07254,0.92746
4.50600,0.22800,0.87222,0.12778
4.55800,0.21700,0.99728,0.00272
4.60600,0.21300,0.99995,0.00005
4.65500,0.20700,0.98374,0.01626
4.69900,0.20800,0.97764,0.02236
4.74200,0.20100,0.37443,0.62557
4.78300,0.20100,0.32729,0.67271
4.82700,0.19400,0.62339,0.37661
4.87100,0.18700,0.99505,0.00495
4.91400,0.18800,0.99951,0.00049
4.95100,0.20600,0.99998,0.00002
4.99100,0.20800,0.99881,0.00119
5.02800,0.21400,0.97660,0.02340
5.06500,0.21900,0.04060,0.95940
5.11300,0.21000,0.85941,0.14059
5.16600,0.20100,0.99693,0.00307
5.20700,0.19900,0.99986,0.00014
5.25000,0.20400,0.98878,0.01122
5.29200,0.21000,0.98929,0.01071
5.33000,0.21000,0.54066,0.45934
5.37400,0.21700,0.61116,0.38884
5.41600,0.22600,0.99465,0.00535
5.46400,0.22500,0.99985,0.00015
5.51000,0.22700,0.99996,0.00004
5.55100,0.24500,0.99998,0.00002
5.59900,0.24900,0.99868,0.00132
5.65200,0.25100,0.92501,0.07499
5.69900,0.24700,0.64907,0.35093
5.74800,0.25000,0.99214,0.00786
5.80700,0.24200,0.99840,0.00160
5.85800,0.24100,0.99951,0.00049
5.91400,0.23000,0.98170,0.01830
5.95600,0.24100,0.50883,0.49117
6.00700,0.24200,0.07754,0.92246
6.05900,0.23600,0.95668,0.04332
6.10800,0.22900,0.99679,0.00321
6.15300,0.24400,0.99635,0.00365
6.20700,0.24200,0.98419,0.01581
6.26100,0.23600,0.51207,0.48793
6.30500,0.25000,0.32663,0.67337
6.35000,0.25100,0.94629,0.05371
6.40700,0.24500,0.99549,0.00451
6.45700,0.24700,0.99992,0.00008
6.50800,0.23800,0.99112,0.00888
6.56500,0.22000,0.96951,0.03049
6.61000,0.23400,0.07999,0.92001
6.66400,0.23600,0.93599,0.06401
6.71300,0.22800,0.99316,0.00684
6.75300,0.22600,0.99939,0.00061
6.79600,0.22700,0.86101,0.13899
6.85600,0.21700,0.70514,0.29486
6.90800,0.20500,0.19410,0.80590
