Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96603,0.03397
0.12000,1.01194,0.97652,0.02348
0.24000,1.01194,0.90627,0.09373
0.36000,1.01194,0.96254,0.03746
0.48000,1.01194,0.94640,0.05361
0.60000,1.01194,0.90941,0.09059
0.72000,1.01194,0.83083,0.16917
0.84000,1.01194,0.79920,0.20080
0.96000,1.01194,0.76264,0.23736
1.08000,1.01194,0.78912,0.21088
1.20000,1.01194,0.91515,0.08485
1.32000,1.01194,0.89555,0.10445
1.44000,1.01194,0.93845,0.06155
1.56000,1.01194,0.93879,0.06121
1.68000,1.01194,0.95887,0.04113
1.80000,1.01194,0.95311,0.04689
1.92000,1.01194,0.97210,0.02790
2.04000,1.01194,0.92904,0.07096
2.16000,1.01194,0.87366,0.12634
2.28000,1.01194,0.94646,0.05354
2.40000,1.01194,0.91990,0.08010
2.52000,1.01194,0.97581,0.02419
2.64000,1.01194,0.87065,0.12935
2.76000,1.01194,0.94308,0.05692
2.88000,1.01194,0.72991,0.27009
3.00000,1.01194,0.94962,0.05038
3.12000,1.01194,0.89500,0.10500
3.24000,1.01194,0.95039,0.04961
3.36000,1.01194,0.95655,0.04345
3.48000,1.01194,0.94682,0.05318
3.60000,1.01194,0.97156,0.02844
3.72000,1.01194,0.94699,0.05301
3.84000,1.01194,0.97800,0.02200
3.96000,1.01194,0.95631,0.04369
4.08000,1.01194,0.98115,0.01885
4.20000,1.01194,0.95873,0.04127
4.32000,1.01194,0.95844,0.04156
4.44000,1.01194,0.92357,0.07643
4.56000,1.01194,0.87867,0.12133
4.68000,1.01194,0.94160,0.05840
4.80000,1.01194,0.96568,0.03432
4.92000,1.01194,0.95560,0.04440
5.04000,1.01194,0.97060,0.02940
5.16000,1.01194,0.94255,0.05745
5.28000,1.01194,0.89853,0.10147
5.40000,1.01194,0.85460,0.14540
5.52000,1.01194,0.90765,0.09235
5.64000,1.01194,0.72183,0.27817
5.76000,1.01194,0.72799,0.27201
5.88000,1.01194,0.59204,0.40796
6.00000,1.01194,0.77967,0.22033
6.12000,1.01194,0.76763,0.23236
6.24000,1.01194,0.93672,0.06328
6.36000,1.01194,0.97911,0.02089
6.48000,1.01194,0.97348,0.02652
6.60000,1.01194,0.98583,0.01417
6.72000,1.01194,0.98571,0.01429
6.84000,1.01194,0.98800,0.01200
6.96000,1.01194,0.95743,0.04257
7.08000,1.01194,0.90975,0.09025
7.20000,1.01194,0.89873,0.10127
7.32000,1.01194,0.97979,0.02021
7.44000,1.01194,0.93046,0.06954
7.56000,1.01194,0.95980,0.04020
7.68000,1.01194,0.98437,0.01563
7.80000,1.01194,0.98038,0.01962
7.92000,1.01194,0.96414,0.03586
8.04000,1.01194,0.97461,0.02539
8.16000,1.01194,0.94815,0.05185
8.28000,1.01194,0.96388,0.03612
8.40000,1.01194,0.93037,0.06963
8.52000,1.01194,0.88988,0.11012
8.64000,1.01194,0.92757,0.07243
8.76000,1.01194,0.86534,0.13466
8.88000,1.01194,0.83110,0.16890
