# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.83484, -3.93017, -4.70009, -5.81536, -5.24414, -5.34186, -4.66909, -5.71674, -5.01266, -5.77915, -5.84208, -6.58856, -6.52537, -6.58561, -6.55976, -6.35956, -5.72221, -5.92898, -5.80218, -5.70309, -5.8395, -6.49979, -6.39132, -6.9372, -5.77681, -5.79927, -6.17311, -5.82119, -5.75462, -5.53326, -5.33513, -5.23568, -4.88504, -5.51709, -5.48139, -5.23268, -5.36147, -5.18901, -5.10168, -5.22743
0.01, 0.0319375, -3.81818, -4.46119, -4.44429, -6.07531, -5.23138, -5.81794, -5.42248, -5.25675, -5.13889, -5.16296, -4.69953, -5.72838, -6.43491, -6.54967, -6.27358, -6.14551, -5.44019, -5.96317, -6.13155, -6.20008, -5.92819, -6.50896, -6.55846, -7.01528, -5.69588, -5.72765, -6.02568, -5.77691, -5.89094, -5.72375, -5.15514, -5.03019, -5.34708, -5.7468, -5.53141, -5.57068, -5.47164, -5.13507, -4.87502, -5.04598
0.02, 0.0319375, -4.17581, -4.51052, -4.56816, -5.37674, -5.13976, -4.97968, -5.202, -4.85753, -4.68581, -4.55367, -4.31965, -5.11993, -5.9698, -6.00198, -5.63798, -5.78079, -5.2653, -6.06174, -6.17273, -6.4855, -6.4044, -6.42373, -6.66428, -6.87981, -5.4262, -5.49446, -5.96388, -5.9278, -6.18108, -5.70154, -5.10697, -5.49781, -5.42708, -5.5825, -5.6546, -5.62908, -5.62088, -5.37957, -5.17237, -5.47722
0.03, 0.0319375, -4.9348, -4.20131, -4.72325, -5.59473, -6.18713, -5.02521, -4.45894, -5.16504, -5.14169, -5.37756, -5.3968, -5.8592, -6.40658, -6.3903, -6.31591, -6.11919, -5.49504, -5.75989, -5.74885, -6.03913, -6.3347, -6.47407, -6.42962, -6.63275, -5.17252, -5.40527, -6.11082, -5.91134, -5.84672, -5.80994, -5.20618, -5.21231, -5.62315, -6.0451, -5.79328, -5.60966, -5.09837, -5.49349, -5.41418, -5.38576
0.04, 0.0319375, -4.16244, -4.31254, -4.43772, -5.09146, -5.26855, -5.09947, -4.47434, -5.3647, -5.5096, -4.83056, -5.16726, -6.2429, -6.14993, -6.01511, -6.01739, -6.0843, -5.45066, -5.99472, -5.81251, -5.92923, -5.99286, -6.52812, -6.63363, -6.83069, -5.62145, -5.84202, -6.13878, -5.7508, -5.61326, -5.55038, -5.13666, -5.02463, -5.63539, -5.69882, -5.5165, -5.64452, -5.25254, -5.3374, -5.42034, -5.41734
0.05, 0.0319375, -3.79808, -3.7542, -4.59743, -4.88599, -4.87687, -4.89229, -4.87037, -5.67952, -5.17633, -5.1624, -5.99921, -6.20144, -6.1681, -5.59497, -5.64581, -5.99001, -4.98575, -5.74904, -5.80678, -6.13201, -5.84192, -6.49716, -6.65767, -6.3502, -5.48307, -5.78685, -5.99271, -5.99884, -5.85301, -5.88484, -5.54712, -5.52575, -5.39127, -5.47527, -5.5754, -5.49368, -5.28845, -5.41941, -5.48245, -5.34843
0.06, 0.0319375, -3.62146, -4.03344, -4.64986, -4.84449, -5.6768, -4.77376, -4.4987, -4.63576, -4.63124, -5.39253, -5.50358, -6.1444, -6.70028, -6.10832, -5.87675, -6.33645, -4.65819, -5.31733, -5.66578, -5.82857, -6.00899, -6.44759, -6.42545, -6.08294, -5.34278, -5.88713, -5.98086, -5.90284, -5.75983, -5.97868, -5.62358, -5.91429, -5.16053, -5.72256, -5.85012, -5.59189, -5.49857, -5.59382, -5.53555, -5.60103
0.07, 0.0319375, -3.48082, -4.11145, -4.47251, -5.0714, -5.42573, -5.03729, -5.28377, -5.10675, -5.30924, -5.51821, -5.94317, -6.50207, -6.57626, -6.48408, -6.34463, -6.03564, -4.55729, -5.74291, -5.74627, -6.03242, -6.97278, -6.50578, -6.57284, -6.32772, -5.52199, -6.00888, -5.99346, -5.88534, -5.99711, -5.95329, -5.3524, -6.18893, -5.4699, -6.09489, -5.99418, -5.83296, -5.57296, -5.49199, -5.62618, -5.74023
0.08, 0.0319375, -3.74406, -3.85099, -4.30996, -5.71947, -5.03807, -6.27409, -6.0595, -5.1824, -5.41984, -5.20483, -5.97074, -6.47658, -6.60615, -6.29131, -6.19979, -5.92499, -4.63345, -5.44511, -5.91378, -5.9714, -6.25129, -6.67382, -6.94321, -6.36639, -5.58083, -6.45753, -6.19327, -5.96621, -6.32538, -6.37792, -5.32998, -5.97451, -5.68076, -6.10646, -6.04763, -5.73005, -5.39807, -5.55129, -5.93047, -5.71328
0.09, 0.0319375, -3.69652, -3.96658, -4.22707, -5.73853, -5.04607, -5.18593, -5.66877, -5.88221, -5.54654, -5.22124, -6.2067, -6.48971, -6.12492, -6.08613, -6.23467, -5.76342, -5.45891, -5.48061, -5.95987, -5.81552, -6.44828, -6.62965, -6.40708, -5.91199, -5.80408, -6.60316, -6.43237, -5.72248, -5.64902, -6.2415, -5.60862, -6.12278, -5.93093, -5.95766, -6.01325, -5.72556, -5.59733, -5.92236, -6.13502, -5.73768
