# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.215952, -0.10948, 0.306948, 0.173987, 0.30588, -0.0820761, 0.275501, -1.0624, -0.70303, -0.631493, -1.30752, -1.77128, -1.32, -0.209888, 0.450977, 1.13723, 1.57561, 1.53932, 1.61241, 0.174738, 0.199447, -0.252862, -0.872217, -0.528354, -0.225079, -1.03177, -0.797651, -0.278723, -0.196173, -0.59814, -0.845081, -1.42979, -1.9378, -1.83263, -1.68064, -1.50224, -1.42563, -1.48856, -1.81583, -2.19905
0.01, 0.0319375, -0.499647, 0.548065, 0.416297, 0.291876, -0.0441818, 0.515517, -0.0598647, -0.933708, -0.760937, -1.06728, -1.36916, -1.47902, -1.06837, 0.29533, 0.900542, 1.53107, 1.81653, 1.41164, 1.24469, -0.10221, 0.0844136, -0.0691354, 0.142292, -0.379529, -0.371248, -0.809119, -0.774807, -0.10316, -0.248327, -0.710053, -1.05142, -1.40641, -1.81945, -1.87312, -1.5791, -1.41714, -1.32621, -1.38048, -1.6906, -2.13356
0.02, 0.0319375, -0.363431, 0.33771, 0.323864, 0.567563, 0.0148777, 0.231577, 0.0375492, -0.336301, -0.255289, -1.81471, -1.50343, -1.0962, -0.525499, 0.188633, 0.459435, 1.20411, 1.57106, 1.01672, 0.471922, -0.656453, -0.769683, -0.557514, -0.101961, -0.632052, -0.408573, -0.769171, -1.32002, -0.621285, -0.380972, -1.05061, -1.18998, -1.5054, -1.77265, -1.97389, -1.38286, -1.49561, -1.45523, -1.39584, -1.6537, -2.22295
0.03, 0.0319375, -0.811286, -0.690686, 0.144408, 0.59943, 0.201135, 0.235792, 0.461666, 0.438323, 0.602188, 0.376399, -0.460948, -1.09971, -0.870014, 0.0534092, 0.468047, 0.836784, 0.979453, 0.88354, 0.264278, -0.757024, -0.517828, -1.21101, -0.407341, -0.681923, -0.897365, -0.887125, -1.32847, -0.971037, -0.658829, -1.6192, -1.38636, -1.53916, -1.88564, -1.76492, -1.24913, -1.57046, -1.59188, -1.41605, -1.7512, -2.06368
0.04, 0.0319375, -0.797646, -1.25002, -0.659703, -1.13025, -1.25172, -0.116574, 0.376234, 0.853044, 2.0237, 2.35853, 0.808715, -0.794635, -0.355967, 0.508575, 1.39599, 2.46563, 1.97593, 0.378711, -0.218424, 0.296603, 0.996747, -0.87479, -0.820939, 0.000788616, -0.3776, -1.3998, -0.831849, -0.785792, -0.854449, -0.790758, -1.18968, -1.27287, -2.06767, -1.78327, -1.89145, -1.1724, -0.575461, -1.515, -1.67169, -1.97386
0.05, 0.0319375, -0.412928, -1.76925, -1.59036, -1.25921, -1.90381, -1.15618, -0.782, -0.124834, 1.87645, 2.69332, 0.391899, 0.308854, 0.380194, 0.824544, 1.02254, 2.83189, 2.1024, 0.431292, 0.129861, 1.06911, 1.45485, -0.375904, -0.31714, 0.745817, -0.197065, -1.04615, -0.547902, -0.9886, -0.845852, -0.334657, -0.449572, -0.849542, -1.93291, -1.71412, -1.61356, -0.678368, 0.239901, -0.959572, -1.59518, -1.94067
0.06, 0.0319375, -0.0559207, -1.19448, -1.22365, -0.829063, -1.71778, -0.784416, 0.0868426, 0.492197, 1.80969, 2.06777, 0.252863, 0.936651, 1.15897, 0.758232, 1.25431, 2.37198, 1.54423, 0.871997, 0.328587, 1.2837, 1.10779, -0.0170394, -0.0113577, 0.46589, -0.285609, -0.825575, -1.00878, -1.23836, -0.996447, -0.184987, -0.328899, -1.04151, -1.76906, -1.7558, -1.84642, -0.996928, -0.0169623, -1.21333, -1.76279, -2.02428
0.07, 0.0319375, 0.131622, -0.733485, -1.28817, -0.601644, -1.22509, -0.766068, 0.0368134, 0.226318, 0.834544, 0.413098, -0.0763267, -0.0230918, 0.57568, -0.0544354, 0.0182725, 0.651697, 0.610359, -0.144913, -0.94709, -0.0229291, -0.0465225, -1.16059, -0.835806, -1.17504, -1.43723, -1.45517, -1.59218, -1.74195, -1.82368, -1.15972, -1.49833, -2.05652, -2.36392, -2.18016, -1.94425, -1.92182, -0.959519, -1.62908, -1.86645, -2.19698
0.08, 0.0319375, -0.070692, -1.11508, -1.36821, -1.65305, -2.33054, -2.2463, -2.12623, -2.07663, -1.47194, -0.899839, -1.74731, -1.53238, -1.33605, -1.29246, -1.25152, -0.569786, -0.862064, -0.998439, -1.68005, -1.15114, -1.25933, -1.87296, -1.94381, -2.01103, -2.14438, -1.76695, -2.01965, -2.23948, -2.26151, -2.02144, -2.12089, -2.48662, -2.26323, -2.10891, -1.97318, -1.90531, -1.67468, -1.93837, -2.11574, -2.20925
0.09, 0.0319375, -0.455726, -1.34091, -1.44722, -1.91556, -2.75284, -2.13088, -1.95823, -2.61582, -0.960595, -0.853825, -2.59193, -1.9891, -2.17558, -2.22762, -1.43657, -0.972407, -0.895893, -1.83624, -2.21813, -1.11151, -1.04103, -2.13386, -2.33643, -2.09842, -2.14144, -2.16124, -2.25957, -2.28993, -2.44792, -2.25752, -1.91913, -2.021, -2.20488, -2.04746, -2.06414, -1.84114, -1.78456, -1.93805, -1.92693, -2.3774
0.1, 0.0319375, -0.551187, -1.65913, -1.89443, -1.92029, -2.27789, -1.62467, -1.73104, -2.89608, -1.43838, -0.762691, -2.92393, -2.29778, -2.24539, -2.13385, -1.43401, -0.844429, -1.10709, -2.2702, -1.74257, -1.587, -1.46699, -2.74386, -2.72401, -2.62124, -2.55432, -2.17959, -2.01902, -1.99539, -2.13786, -2.0956, -2.28025, -2.44648, -2.34593, -2.22211, -1.91664, -1.72195, -1.81985, -1.82391, -1.86559, -2.43444
