Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.24160,0.75830,0.00010,0.00000
0.05000,0.67194,0.45221,0.54748,0.00031,0.00000
0.10000,0.67194,0.54885,0.45110,0.00005,0.00000
0.15000,0.67194,0.07947,0.92052,0.00001,0.00000
0.20000,0.67194,0.13699,0.86300,0.00001,0.00000
0.25000,0.67194,0.09588,0.90411,0.00000,0.00000
0.30000,0.67194,0.15481,0.84518,0.00001,0.00000
0.35000,0.67194,0.47749,0.52249,0.00002,0.00000
0.40000,0.67194,0.72581,0.27417,0.00001,0.00000
0.45000,0.67194,0.54180,0.45804,0.00016,0.00000
0.50000,0.67194,0.43590,0.56408,0.00002,0.00000
0.55000,0.67194,0.44548,0.55451,0.00001,0.00000
0.60000,0.67194,0.45355,0.54644,0.00001,0.00000
0.65000,0.67194,0.27232,0.72768,0.00000,0.00000
0.70000,0.67194,0.14631,0.85368,0.00000,0.00000
0.75000,0.67194,0.07934,0.92066,0.00000,0.00000
0.80000,0.67194,0.09299,0.90701,0.00000,0.00000
0.85000,0.67194,0.03049,0.96951,0.00000,0.00000
0.90000,0.67194,0.03797,0.96203,0.00000,0.00000
0.95000,0.67194,0.02217,0.97783,0.00000,0.00000
1.00000,0.67194,0.01350,0.98650,0.00000,0.00000
1.05000,0.67194,0.02679,0.97321,0.00000,0.00000
1.10000,0.67194,0.01651,0.98349,0.00000,0.00000
1.15000,0.67194,0.04318,0.95682,0.00001,0.00000
1.20000,0.67194,0.08143,0.91849,0.00008,0.00000
1.25000,0.67194,0.10987,0.89005,0.00009,0.00000
1.30000,0.67194,0.31903,0.68068,0.00029,0.00000
1.35000,0.67194,0.42175,0.57805,0.00020,0.00000
1.40000,0.67194,0.57469,0.42453,0.00077,0.00000
1.45000,0.67194,0.69006,0.30557,0.00437,0.00000
1.50000,0.67194,0.69277,0.30689,0.00035,0.00000
1.55000,0.67194,0.89774,0.10192,0.00034,0.00000
1.60000,0.67194,0.87571,0.12360,0.00070,0.00000
1.65000,0.67194,0.94426,0.05555,0.00019,0.00000
1.70000,0.67194,0.97845,0.02122,0.00034,0.00000
1.75000,0.67194,0.98917,0.01065,0.00016,0.00001
1.80000,0.67194,0.99058,0.00935,0.00003,0.00005
1.85000,0.67194,0.99536,0.00449,0.00002,0.00013
1.90000,0.67194,0.99507,0.00477,0.00000,0.00016
1.95000,0.67194,0.99745,0.00246,0.00000,0.00009
2.00000,0.67194,0.99551,0.00431,0.00000,0.00018
2.05000,0.67194,0.99640,0.00350,0.00001,0.00008
2.10000,0.67194,0.99520,0.00463,0.00001,0.00016
2.15000,0.67194,0.99569,0.00416,0.00000,0.00015
2.20000,0.67194,0.99540,0.00450,0.00000,0.00010
2.25000,0.67194,0.99447,0.00548,0.00000,0.00005
2.30000,0.67194,0.98924,0.01067,0.00000,0.00009
2.35000,0.67194,0.99423,0.00570,0.00000,0.00007
2.40000,0.67194,0.99244,0.00748,0.00000,0.00007
2.45000,0.67194,0.99075,0.00921,0.00000,0.00004
2.50000,0.67194,0.98309,0.01685,0.00000,0.00005
2.55000,0.67194,0.97568,0.02426,0.00000,0.00005
2.60000,0.67194,0.98341,0.01653,0.00000,0.00006
2.65000,0.67194,0.99030,0.00951,0.00000,0.00019
2.70000,0.67194,0.98278,0.01687,0.00000,0.00035
2.75000,0.67194,0.98172,0.01815,0.00000,0.00013
2.80000,0.67194,0.99082,0.00909,0.00000,0.00009
2.85000,0.67194,0.99322,0.00656,0.00000,0.00022
2.90000,0.67194,0.99095,0.00892,0.00000,0.00012
2.95000,0.67194,0.99269,0.00688,0.00001,0.00043
3.00000,0.67194,0.99144,0.00840,0.00000,0.00016
3.05000,0.67194,0.99693,0.00274,0.00000,0.00033
3.10000,0.67194,0.98782,0.01204,0.00000,0.00014
3.15000,0.67194,0.99533,0.00302,0.00002,0.00164
3.20000,0.67194,0.99395,0.00554,0.00001,0.00050
3.25000,0.67194,0.99402,0.00221,0.00004,0.00372
3.30000,0.67194,0.99137,0.00805,0.00002,0.00057
3.35000,0.67194,0.99604,0.00205,0.00002,0.00189
3.40000,0.67194,0.98650,0.00196,0.00005,0.01150
3.45000,0.67194,0.98446,0.00760,0.00001,0.00793
3.50000,0.67194,0.99011,0.00556,0.00004,0.00429
3.55000,0.67194,0.98767,0.00219,0.00004,0.01011
3.60000,0.67194,0.98376,0.00091,0.00013,0.01520
3.65000,0.67194,0.94959,0.00267,0.00008,0.04766
3.70000,0.67194,0.98321,0.00163,0.00007,0.01509
3.75000,0.67194,0.98420,0.00628,0.00001,0.00951
3.80000,0.67194,0.97258,0.00189,0.00006,0.02548
3.85000,0.67194,0.93491,0.00661,0.00004,0.05844
3.90000,0.67194,0.85139,0.00557,0.00013,0.14291
3.95000,0.67194,0.91471,0.02368,0.00002,0.06159
4.00000,0.67194,0.77321,0.00586,0.00021,0.22072
4.05000,0.67194,0.74459,0.00525,0.00013,0.25002
4.10000,0.67194,0.84128,0.00582,0.00013,0.15277
4.15000,0.67194,0.95586,0.01823,0.00006,0.02585
4.20000,0.67194,0.96878,0.00957,0.00009,0.02156
4.25000,0.67194,0.96711,0.02167,0.00007,0.01116
4.30000,0.67194,0.96475,0.00890,0.00011,0.02625
4.35000,0.67194,0.96477,0.00770,0.00009,0.02745
4.40000,0.67194,0.94640,0.03526,0.00004,0.01830
4.45000,0.67194,0.96088,0.02687,0.00026,0.01200
4.50000,0.67194,0.93576,0.04955,0.00045,0.01423
4.55000,0.67194,0.97927,0.01047,0.00025,0.01001
4.60000,0.67194,0.97864,0.01921,0.00008,0.00207
4.65000,0.67194,0.98933,0.00969,0.00015,0.00083
4.70000,0.67194,0.97921,0.02010,0.00019,0.00050
4.75000,0.67194,0.97415,0.02282,0.00009,0.00294
4.80000,0.67194,0.96468,0.03124,0.00047,0.00361
4.85000,0.67194,0.97267,0.02295,0.00035,0.00402
4.90000,0.67194,0.97057,0.02777,0.00013,0.00154
4.95000,0.67194,0.97891,0.01476,0.00039,0.00594
5.00000,0.67194,0.97624,0.01754,0.00053,0.00570
5.05000,0.67194,0.98071,0.01545,0.00059,0.00326
5.10000,0.67194,0.98611,0.01132,0.00027,0.00230
5.15000,0.67194,0.98571,0.00776,0.00020,0.00634
5.20000,0.67194,0.98464,0.00823,0.00070,0.00644
5.25000,0.67194,0.92808,0.01605,0.00066,0.05521
5.30000,0.67194,0.93219,0.05016,0.00051,0.01713
5.35000,0.67194,0.95856,0.00955,0.00060,0.03129
5.40000,0.67194,0.95368,0.01373,0.00029,0.03230
5.45000,0.67194,0.92859,0.01112,0.00032,0.05997
5.50000,0.67194,0.96148,0.01810,0.00016,0.02025
5.55000,0.67194,0.97256,0.01005,0.00017,0.01722
5.60000,0.67194,0.97124,0.02440,0.00017,0.00418
5.65000,0.67194,0.87443,0.01293,0.00028,0.11236
5.70000,0.67194,0.92070,0.04591,0.00027,0.03312
5.75000,0.67194,0.95145,0.03093,0.00067,0.01696
5.80000,0.67194,0.96690,0.01477,0.00124,0.01710
5.85000,0.67194,0.95633,0.02354,0.00108,0.01905
5.90000,0.67194,0.88893,0.02693,0.00780,0.07634
5.95000,0.67194,0.96009,0.03400,0.00270,0.00321
6.00000,0.67194,0.92954,0.00951,0.00270,0.05825
6.05000,0.67194,0.96170,0.01351,0.00316,0.02163
6.10000,0.67194,0.89861,0.02680,0.01176,0.06282
6.15000,0.67194,0.82614,0.01884,0.00831,0.14671
6.20000,0.67194,0.78264,0.01802,0.00554,0.19380
6.25000,0.67194,0.83611,0.01656,0.00386,0.14347
6.30000,0.67194,0.70393,0.01061,0.00941,0.27606
6.35000,0.67194,0.25523,0.00131,0.00075,0.74271
6.40000,0.67194,0.77063,0.00996,0.00130,0.21810
6.45000,0.67194,0.65062,0.00178,0.00042,0.34719
6.50000,0.67194,0.71848,0.00681,0.00031,0.27440
6.55000,0.67194,0.50080,0.00096,0.00011,0.49813
6.60000,0.67194,0.80334,0.01751,0.00010,0.17905
6.65000,0.67194,0.75237,0.00804,0.00016,0.23943
6.70000,0.67194,0.92306,0.01576,0.00033,0.06085
6.75000,0.67194,0.91674,0.00859,0.00016,0.07451
6.80000,0.67194,0.91782,0.00885,0.00019,0.07313
6.85000,0.67194,0.98579,0.00533,0.00010,0.00878
6.90000,0.67194,0.95412,0.00528,0.00034,0.04025
6.95000,0.67194,0.94800,0.00594,0.00011,0.04595
7.00000,0.67194,0.98414,0.00459,0.00014,0.01113
7.05000,0.67194,0.94791,0.00487,0.00066,0.04656
7.10000,0.67194,0.94732,0.00922,0.00026,0.04320
7.15000,0.67194,0.89608,0.00273,0.00024,0.10095
7.20000,0.67194,0.89991,0.00648,0.00010,0.09352
7.25000,0.67194,0.33623,0.00141,0.00010,0.66226
7.30000,0.67194,0.66784,0.00369,0.00004,0.32843
7.35000,0.67194,0.65533,0.00130,0.00001,0.34335
7.40000,0.67194,0.84654,0.00393,0.00001,0.14952
7.45000,0.67194,0.76112,0.00369,0.00001,0.23518
