Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08100,0.00092,0.99908
0.03700,0.08100,0.00093,0.99907
0.07300,0.08400,0.00010,0.99990
0.11100,0.09200,0.00000,1.00000
0.15000,0.10200,1.00000,0.00000
0.19200,0.10800,1.00000,0.00000
0.24300,0.09800,1.00000,0.00000
0.29200,0.09800,1.00000,0.00000
0.33100,0.11700,1.00000,0.00000
0.38000,0.12600,1.00000,0.00000
0.43500,0.13300,1.00000,0.00000
0.49500,0.11700,1.00000,0.00000
0.55600,0.10400,1.00000,0.00000
0.60200,0.10700,1.00000,0.00000
0.65100,0.11200,0.99977,0.00023
0.69900,0.11800,0.00822,0.99178
0.75100,0.12200,0.00060,0.99940
0.80400,0.12300,0.00000,1.00000
0.86200,0.11100,0.99993,0.00007
0.91700,0.09900,1.00000,0.00000
0.96400,0.09900,1.00000,0.00000
1.00700,0.11300,1.00000,0.00000
1.05400,0.11600,1.00000,0.00000
1.10900,0.12300,1.00000,0.00000
1.15900,0.12100,1.00000,0.00000
1.21900,0.11100,1.00000,0.00000
1.26900,0.11200,1.00000,0.00000
1.31900,0.11700,1.00000,0.00000
1.37000,0.11500,1.00000,0.00000
1.42600,0.10700,1.00000,0.00000
1.47500,0.10800,0.99999,0.00001
1.52300,0.11900,0.99960,0.00040
1.57300,0.11300,0.00121,0.99879
1.63200,0.10200,0.00060,0.99940
1.67700,0.10600,0.00000,1.00000
1.72500,0.11100,0.99997,0.00003
1.77400,0.11900,1.00000,0.00000
1.82600,0.11900,1.00000,0.00000
1.88500,0.10700,1.00000,0.00000
1.93400,0.10400,1.00000,0.00000
1.98300,0.11000,1.00000,0.00000
2.02600,0.11500,1.00000,0.00000
2.08300,0.09500,1.00000,0.00000
2.13200,0.08100,1.00000,0.00000
2.17000,0.08200,1.00000,0.00000
2.20700,0.08200,0.99998,0.00002
2.24300,0.08300,0.99995,0.00005
2.28100,0.08300,0.99917,0.00083
2.31900,0.08600,0.99004,0.00996
2.35600,0.10500,0.00345,0.99655
2.39600,0.12400,0.00100,0.99900
2.45000,0.11900,0.00043,0.99957
2.50800,0.11500,0.00020,0.99980
2.56200,0.10400,0.00001,0.99999
2.61500,0.09500,1.00000,0.00000
2.65700,0.10600,1.00000,0.00000
2.70200,0.11100,1.00000,0.00000
2.75300,0.11900,1.00000,0.00000
2.80400,0.12500,1.00000,0.00000
2.86300,0.12100,1.00000,0.00000
2.91700,0.11900,1.00000,0.00000
2.97500,0.11700,0.99996,0.00004
3.02600,0.11600,0.99382,0.00618
3.08200,0.11500,0.00071,0.99929
3.13200,0.11300,0.00035,0.99965
3.18500,0.12000,0.00000,1.00000
3.23300,0.12700,1.00000,0.00000
3.29200,0.12000,1.00000,0.00000
3.34800,0.11900,1.00000,0.00000
3.40000,0.12800,1.00000,0.00000
3.45500,0.11900,1.00000,0.00000
3.51500,0.10400,1.00000,0.00000
3.56300,0.10600,1.00000,0.00000
3.60800,0.09900,1.00000,0.00000
3.66200,0.08800,0.99999,0.00001
3.69900,0.08900,0.99943,0.00057
3.74100,0.09800,0.00117,0.99883
3.78000,0.11000,0.00050,0.99950
3.82700,0.11700,0.00011,0.99989
3.87900,0.11500,1.00000,0.00000
3.93400,0.11100,1.00000,0.00000
3.98400,0.10700,1.00000,0.00000
4.03700,0.10600,1.00000,0.00000
4.08100,0.11900,1.00000,0.00000
4.13300,0.12300,1.00000,0.00000
4.18900,0.12400,1.00000,0.00000
4.24400,0.10900,1.00000,0.00000
4.30500,0.08100,1.00000,0.00000
4.34600,0.07400,1.00000,0.00000
4.38000,0.07800,1.00000,0.00000
4.41300,0.08900,0.99998,0.00002
4.45000,0.09700,0.99952,0.00048
4.49400,0.11000,0.00105,0.99895
4.53700,0.11200,0.00000,1.00000
4.59200,0.10800,0.99994,0.00006
4.64100,0.11200,1.00000,0.00000
4.68800,0.11300,1.00000,0.00000
4.74400,0.10400,1.00000,0.00000
4.79100,0.11300,1.00000,0.00000
4.84000,0.12200,1.00000,0.00000
4.89400,0.11800,1.00000,0.00000
4.95100,0.11100,1.00000,0.00000
5.00200,0.10400,1.00000,0.00000
