# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -4.64022, -2.80946, -2.19366, -2.01714, -2.12389, -2.88143, -3.28788, -3.51062, -3.38549, -3.52809, -3.28654, -3.13649, -2.96239, -3.61265, -3.50042, -3.21171, -3.89973, -4.59188, -3.48566, -3.22053
0.01, 0.0319375, -3.49462, -2.43552, -2.07436, -1.11243, -0.837549, -2.4824, -2.67216, -2.73811, -2.54839, -2.86542, -2.55563, -2.14578, -2.12857, -2.62575, -2.53093, -2.25063, -2.92832, -3.76339, -2.46972, -2.17165
0.02, 0.0319375, -1.88143, -2.54162, -1.80362, -0.370693, -0.4279, -2.08802, -2.33612, -2.55334, -2.41712, -2.24168, -2.00261, -1.73544, -1.85294, -2.41153, -2.32949, -1.82231, -2.47248, -3.20244, -2.11047, -1.70639
0.03, 0.0319375, -1.35404, -2.5496, -1.66371, -0.124926, -0.365746, -1.60543, -1.78266, -2.01723, -2.31585, -1.79416, -1.84838, -1.66233, -1.83291, -2.52649, -2.44663, -2.14324, -2.64314, -3.44935, -2.25367, -1.71714
0.04, 0.0319375, -0.986379, -2.30572, -1.78319, 0.25351, -0.218448, -1.32323, -1.81801, -1.61626, -2.03179, -1.68866, -1.70855, -1.64103, -1.79818, -2.47896, -2.29718, -2.24686, -2.53322, -3.29082, -2.27369, -1.47703
0.05, 0.0319375, -0.771215, -2.60477, -2.4367, 0.235658, -0.86364, -1.82188, -2.20496, -1.69772, -2.05228, -1.54788, -1.19561, -1.29909, -1.54298, -2.28278, -2.30649, -2.00865, -2.16726, -3.08051, -1.91198, -1.03896
0.06, 0.0319375, -0.640007, -2.44502, -2.52784, 0.285434, -0.96926, -1.89138, -2.24907, -1.62395, -1.99444, -1.64237, -1.08775, -1.38809, -1.40473, -1.8033, -1.72235, -1.39779, -1.6774, -2.66786, -1.57653, -0.583134
0.07, 0.0319375, -0.58537, -2.59008, -3.13169, 0.35683, -0.988535, -1.97035, -2.50242, -1.60477, -2.13676, -1.93495, -1.3049, -1.80332, -1.74733, -1.91732, -1.86984, -1.40972, -1.80444, -2.69338, -1.6909, -0.56587
0.08, 0.0319375, -0.586369, -2.79729, -3.81504, 0.423528, -1.08077, -1.98082, -2.67488, -1.57067, -2.15554, -1.9326, -1.17162, -1.67885, -1.89917, -2.1542, -2.08111, -1.42151, -1.86216, -2.86784, -2.00154, -0.776838
0.09, 0.0319375, -0.604574, -2.82412, -3.0318, 0.423551, -1.12869, -1.80354, -2.68599, -1.46282, -2.05165, -1.78232, -0.94739, -1.49955, -1.82554, -2.19959, -1.9753, -1.39993, -1.67655, -2.68885, -2.04515, -0.807148
0.1, 0.0319375, -0.617128, -3.03142, -2.43645, 0.40853, -1.42176, -1.64179, -2.89368, -1.35194, -2.13664, -1.73685, -0.937525, -1.17705, -1.8243, -2.11311, -1.87865, -1.37306, -1.5472, -2.7025, -2.14086, -0.989833
0.11, 0.0319375, -0.670448, -3.38013, -2.00341, 0.370805, -2.05632, -1.44167, -2.97904, -1.26261, -1.98782, -1.61701, -1.10426, -0.770903, -1.89296, -2.08438, -1.92928, -1.29677, -1.5688, -2.69519, -2.20192, -1.2033
0.12, 0.0319375, -0.840939, -3.56187, -1.38473, 0.256216, -2.11211, -1.31122, -2.62885, -1.29799, -1.64064, -1.56376, -1.15732, -0.574705, -1.81944, -2.12489, -2.0036, -1.298, -1.57076, -2.55825, -2.06055, -1.1524
0.13, 0.0319375, -1.10484, -3.79329, -1.09395, 0.00295381, -2.31424, -1.30469, -2.54284, -1.5922, -1.51137, -1.71861, -1.22892, -0.719207, -1.82937, -2.26215, -2.09479, -1.47096, -1.67499, -2.76402, -2.26418, -1.35091
0.14, 0.0319375, -1.10625, -3.4592, -1.01959, -0.0925682, -2.01915, -1.33611, -2.48795, -1.6841, -1.48395, -1.74585, -1.29804, -0.884873, -1.85253, -2.36405, -2.12331, -1.59082, -1.80624, -3.04359, -2.56325, -1.49237
0.15, 0.0319375, -1.03306, -3.8133, -1.09176, 0.0201118, -2.03379, -1.3594, -2.53459, -1.6475, -1.65941, -1.74267, -1.23407, -0.783611, -1.86364, -2.28953, -2.09665, -1.57664, -1.86056, -2.96947, -2.39395, -1.49893
0.16, 0.0319375, -0.990086, -4.28281, -1.19642, 0.0737088, -2.42661, -1.4072, -2.69322, -1.64807, -1.86151, -1.87576, -1.48546, -0.872827, -1.99213, -2.37117, -2.20656, -1.65882, -2.02587, -3.05488, -2.56985, -1.68494
0.17, 0.0319375, -1.06062, -4.2529, -1.08628, 0.0445997, -2.46959, -1.29671, -2.65359, -1.67735, -1.79453, -1.87822, -1.41339, -0.915828, -2.02902, -2.41001, -2.30619, -1.67526, -2.04107, -3.03378, -2.53563, -1.69389
0.18, 0.0319375, -1.04071, -4.42784, -1.03201, 0.061973, -2.47015, -1.30136, -2.64565, -1.72832, -1.78999, -1.90767, -1.43454, -1.01615, -2.02126, -2.42461, -2.3477, -1.74399, -2.02065, -3.05402, -2.46979, -1.69817
0.19, 0.0319375, -0.936072, -4.25803, -1.12869, 0.192087, -2.65339, -1.26986, -2.76083, -1.56901, -1.82619, -1.79032, -1.38717, -0.88106, -1.89603, -2.28665, -2.21371, -1.64934, -1.9925, -2.95836, -2.38959, -1.64897
0.2, 0.0319375, -0.879451, -3.96875, -1.29651, 0.266391, -2.47747, -1.1979, -2.90184, -1.4997, -1.90273, -1.79573, -1.48616, -0.938264, -1.937, -2.41569, -2.32969, -1.80178, -2.14859, -3.09298, -2.50893, -1.79967
0.21, 0.0319375, -0.779195, -3.65087, -1.46848, 0.332882, -2.37526, -1.22242, -2.93608, -1.40329, -1.85521, -1.68005, -1.42149, -0.906685, -1.84045, -2.27975, -2.22354, -1.68425, -2.0282, -3.10209, -2.52692, -1.76701
0.22, 0.0319375, -0.669356, -3.75204, -1.78221, 0.378382, -2.52968, -1.293, -3.10703, -1.3878, -1.93892, -1.64065, -1.32412, -0.924169, -1.80847, -2.21804, -2.17051, -1.65314, -2.02147, -3.22739, -2.6384, -1.91968
0.23, 0.0319375, -0.635252, -3.5763, -1.76476, 0.421882, -2.3815, -1.31216, -3.08054, -1.35358, -1.97261, -1.64914, -1.31768, -1.02153, -1.82842, -2.22532, -2.19531, -1.67755, -2.05805, -3.30187, -2.6958, -1.97581
0.24, 0.0319375, -0.684623, -3.47612, -1.49783, 0.423928, -2.07688, -1.24231, -2.86349, -1.32156, -1.91517, -1.55178, -1.26919, -0.897115, -1.72554, -2.15506, -2.01187, -1.54151, -1.87616, -3.09497, -2.52086, -1.80177
0.25, 0.0319375, -0.776309, -4.00252, -1.25908, 0.374001, -2.34258, -1.20842, -2.76533, -1.38813, -1.74018, -1.59684, -1.30259, -0.775825, -1.75203, -2.16527, -2.04328, -1.53138, -1.8987, -2.98211, -2.41651, -1.6422
0.26, 0.0319375, -0.86086, -2.96637, -0.926057, 0.262888, -1.86603, -1.11248, -2.5099, -1.41538, -1.44621, -1.4229, -1.16124, -0.743909, -1.64284, -2.04859, -1.9531, -1.42265, -1.83243, -2.88996, -2.29467, -1.45407
