Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99991,0.00009,0.00000
0.07000,0.52194,0.92999,0.07001,0.00000
0.14000,0.52194,0.07390,0.92610,0.00000
0.21000,0.52194,0.99238,0.00762,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99997,0.00001,0.00002
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99997,0.00000,0.00002
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99998,0.00000,0.00002
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.51195,0.48805,0.00000
1.19000,0.52194,0.26241,0.73759,0.00000
1.26000,0.52194,0.99623,0.00377,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99902,0.00000,0.00098
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99125,0.00875,0.00000
2.17000,0.52194,0.15471,0.84529,0.00000
2.24000,0.52194,0.51500,0.48500,0.00000
2.31000,0.52194,0.99978,0.00022,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99984,0.00000,0.00016
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.99970,0.00028,0.00002
3.22000,0.52194,0.98753,0.01247,0.00000
3.29000,0.52194,0.25366,0.74634,0.00000
3.36000,0.52194,0.97654,0.02346,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,0.99995,0.00000,0.00004
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,0.99716,0.00283,0.00001
4.13000,0.52194,0.23930,0.76070,0.00000
4.20000,0.52194,0.38046,0.61925,0.00029
4.27000,0.52194,0.84386,0.15612,0.00002
4.34000,0.52194,0.99947,0.00021,0.00032
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99920,0.00000,0.00080
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99905,0.00012,0.00083
5.11000,0.52194,0.28217,0.71783,0.00000
5.18000,0.52194,0.04043,0.95957,0.00000
5.25000,0.52194,0.91803,0.08197,0.00000
5.32000,0.52194,0.99854,0.00145,0.00000
5.39000,0.52194,0.99999,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99969,0.00000,0.00031
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99985,0.00001,0.00014
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.53728,0.46272,0.00000
6.37000,0.52194,0.17001,0.82999,0.00000
6.44000,0.52194,0.99902,0.00096,0.00002
6.51000,0.52194,0.99996,0.00000,0.00004
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99996,0.00000,0.00004
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99934,0.00000,0.00066
7.28000,0.52194,0.58942,0.41058,0.00000
7.35000,0.52194,0.04591,0.95408,0.00001
7.42000,0.52194,0.98990,0.00993,0.00017
7.49000,0.52194,0.99998,0.00000,0.00002
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
