Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99999,0.00001
0.05100,0.24000,0.99999,0.00001
0.10600,0.24000,0.99999,0.00001
0.15600,0.24300,0.99999,0.00001
0.21300,0.24400,0.99998,0.00002
0.25500,0.25400,0.99998,0.00002
0.30200,0.25900,0.99998,0.00002
0.35700,0.24700,0.99994,0.00006
0.41200,0.23600,0.99978,0.00022
0.46700,0.22100,0.99932,0.00068
0.52000,0.21400,0.99970,0.00030
0.56900,0.20700,0.99900,0.00100
0.61100,0.20400,0.95129,0.04871
0.65600,0.20800,0.21624,0.78376
0.69500,0.21600,0.93667,0.06333
0.74300,0.21800,0.99991,0.00009
0.78400,0.23000,0.99981,0.00019
0.82400,0.22900,0.99992,0.00008
0.87400,0.22100,0.99998,0.00002
0.92100,0.22800,0.99953,0.00047
0.97100,0.23300,0.60764,0.39236
1.02100,0.23500,0.13454,0.86546
1.06100,0.23400,0.98485,0.01515
1.10700,0.22500,0.99999,0.00001
1.15900,0.21100,1.00000,0.00000
1.21500,0.19400,0.99962,0.00038
1.26400,0.18100,0.99992,0.00008
1.30300,0.18100,0.99999,0.00001
1.34000,0.18200,0.99909,0.00091
1.37700,0.18500,0.72789,0.27211
1.41700,0.18800,0.11903,0.88097
1.45300,0.18900,0.97936,0.02064
1.49200,0.19900,1.00000,0.00000
1.52900,0.21200,0.99999,0.00001
1.56800,0.22300,0.99992,0.00008
1.61100,0.23500,0.99998,0.00002
1.65000,0.25400,0.99987,0.00013
1.70100,0.24500,1.00000,0.00000
1.75200,0.24000,0.97657,0.02343
1.80200,0.24100,0.04314,0.95686
1.85700,0.24100,0.77521,0.22479
1.91100,0.23900,0.99999,0.00001
1.95400,0.24900,1.00000,0.00000
2.00200,0.25400,0.99982,0.00018
2.05200,0.25500,0.99992,0.00008
2.11000,0.25200,1.00000,0.00000
2.16000,0.25800,0.99915,0.00085
2.21400,0.25200,0.10096,0.89904
2.26600,0.25200,1.00000,0.00000
2.31800,0.25100,0.99999,0.00001
2.37300,0.24300,0.99999,0.00001
2.42900,0.23600,0.99996,0.00004
2.47600,0.24400,0.99984,0.00016
2.52800,0.24700,0.99996,0.00004
2.57900,0.24300,0.01343,0.98657
2.62400,0.25200,0.99847,0.00153
2.67700,0.24700,1.00000,0.00000
2.73200,0.24100,0.99999,0.00001
2.78300,0.24200,0.99718,0.00282
