Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.05100,0.05800,1.00000,0.00000
0.09500,0.05400,1.00000,0.00000
0.13300,0.05700,1.00000,0.00000
0.17300,0.06100,1.00000,0.00000
0.21400,0.07600,1.00000,0.00000
0.26800,0.07500,1.00000,0.00000
0.31900,0.07400,1.00000,0.00000
0.37300,0.07100,0.99937,0.00063
0.42500,0.06600,0.00005,0.99995
0.47000,0.07100,0.00000,1.00000
0.52300,0.05400,0.00000,1.00000
0.56300,0.05300,1.00000,0.00000
0.60100,0.05600,1.00000,0.00000
0.64100,0.05200,1.00000,0.00000
0.68000,0.04900,1.00000,0.00000
0.71400,0.06300,1.00000,0.00000
0.75600,0.06700,0.99998,0.00002
0.80300,0.07100,0.94875,0.05125
0.85300,0.06900,0.00000,1.00000
0.90400,0.07300,0.00000,1.00000
0.95600,0.06900,0.00000,1.00000
1.00600,0.07100,1.00000,0.00000
1.05500,0.07500,1.00000,0.00000
1.11000,0.06500,1.00000,0.00000
1.15900,0.06200,1.00000,0.00000
1.20500,0.06400,1.00000,0.00000
1.25000,0.07100,1.00000,0.00000
1.30000,0.06800,0.99998,0.00002
1.35100,0.06600,0.00000,1.00000
1.39800,0.06800,0.00000,1.00000
1.44600,0.06900,0.00000,1.00000
1.49500,0.07200,1.00000,0.00000
1.54500,0.07100,1.00000,0.00000
1.59700,0.06800,1.00000,0.00000
1.64400,0.07600,0.00000,1.00000
1.69900,0.06600,0.00000,1.00000
1.74900,0.06300,0.00000,1.00000
1.79200,0.06800,1.00000,0.00000
1.84200,0.06500,1.00000,0.00000
1.88700,0.07600,0.99948,0.00052
1.94000,0.07400,0.00000,1.00000
1.99300,0.07800,0.00000,1.00000
2.04900,0.07300,0.00003,0.99997
2.10200,0.07600,1.00000,0.00000
2.15600,0.06700,1.00000,0.00000
2.20400,0.06700,1.00000,0.00000
2.25200,0.07100,0.00000,1.00000
2.30300,0.07000,0.00000,1.00000
2.35300,0.07400,0.00000,1.00000
2.40700,0.06800,1.00000,0.00000
2.45400,0.07400,1.00000,0.00000
2.51100,0.05700,0.99999,0.00001
2.55200,0.05700,0.99853,0.00147
2.59200,0.06400,0.00000,1.00000
2.63500,0.07300,0.00000,1.00000
2.69000,0.06000,0.64365,0.35635
2.73100,0.05800,1.00000,0.00000
2.77400,0.05100,1.00000,0.00000
2.81000,0.04900,1.00000,0.00000
2.84600,0.05300,0.99978,0.00022
2.88600,0.05600,0.00000,1.00000
