Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43300,0.97290,0.02710
0.10000,0.42900,0.97746,0.02254
0.19400,0.43600,0.97629,0.02371
0.28000,0.45300,0.97206,0.02794
0.36000,0.48600,0.97917,0.02083
0.44400,0.50700,0.97796,0.02204
0.54200,0.50600,0.97672,0.02328
0.64000,0.51900,0.98175,0.01825
0.74200,0.51600,0.98017,0.01983
0.85800,0.50900,0.97857,0.02143
0.96200,0.51100,0.98278,0.01722
1.06000,0.52700,0.98250,0.01750
1.16900,0.51300,0.98328,0.01672
1.26700,0.52700,0.98296,0.01704
1.37700,0.52300,0.98408,0.01592
1.48500,0.51100,0.98218,0.01782
1.59800,0.50900,0.97135,0.02865
1.69400,0.52400,0.99558,0.00442
1.80500,0.51000,0.97311,0.02689
1.91000,0.49500,0.63780,0.36220
2.00700,0.48100,0.52729,0.47271
2.11800,0.44100,0.95919,0.04081
2.22700,0.42300,0.95613,0.04387
2.32300,0.44200,0.95944,0.04056
2.41400,0.46200,0.98018,0.01982
2.49500,0.49200,0.98554,0.01446
2.56600,0.52300,0.96548,0.03452
2.66000,0.53900,0.98952,0.01048
2.77500,0.53200,0.94301,0.05699
2.88700,0.52600,0.27610,0.72390
2.99900,0.51500,0.27750,0.72250
3.09900,0.52100,0.93022,0.06978
3.21000,0.51300,0.99556,0.00444
3.31700,0.50800,0.97398,0.02602
3.42400,0.50600,0.97249,0.02751
3.52300,0.50600,0.99107,0.00893
3.62800,0.49300,0.95429,0.04571
3.73100,0.49200,0.78787,0.21213
3.83500,0.48900,0.28999,0.71001
3.94300,0.49000,0.88751,0.11249
4.03800,0.50000,0.95925,0.04075
4.13100,0.49800,0.97977,0.02023
4.23200,0.47700,0.97453,0.02547
4.33600,0.45300,0.97842,0.02158
4.44300,0.45000,0.97810,0.02190
4.54900,0.45400,0.99807,0.00193
4.63700,0.47700,0.96662,0.03338
4.71700,0.51100,0.77430,0.22570
4.79500,0.53900,0.12768,0.87232
4.90500,0.53400,0.13472,0.86528
5.01600,0.51600,0.94561,0.05439
5.12400,0.51400,0.99628,0.00372
5.24100,0.49900,0.98477,0.01523
5.34300,0.49300,0.98875,0.01125
5.44800,0.48900,0.99419,0.00581
5.54100,0.50300,0.98796,0.01204
5.65000,0.50100,0.93572,0.06428
5.75100,0.51800,0.68493,0.31507
5.84500,0.52800,0.59070,0.40930
5.94800,0.53200,0.95432,0.04568
6.05500,0.52500,0.97752,0.02248
6.16200,0.52300,0.94897,0.05103
6.27900,0.50100,0.97277,0.02723
6.38300,0.47200,0.99424,0.00576
6.48900,0.44100,0.94938,0.05062
6.59100,0.44000,0.52167,0.47833
6.69600,0.44400,0.11932,0.88068
6.78700,0.45600,0.37188,0.62812
6.86200,0.48000,0.54248,0.45752
6.93800,0.50600,0.94469,0.05531
7.04200,0.49400,0.99547,0.00453
7.15000,0.49100,0.97424,0.02576
7.25400,0.48500,0.98123,0.01877
7.35300,0.49500,0.99128,0.00872
7.45400,0.50000,0.94349,0.05651
7.54600,0.50600,0.70006,0.29994
7.65100,0.50800,0.75085,0.24915
7.75000,0.51400,0.94808,0.05192
7.85900,0.50400,0.97989,0.02011
7.96400,0.50800,0.96875,0.03125
8.06400,0.50500,0.95407,0.04593
8.17100,0.49500,0.98580,0.01420
8.27800,0.49900,0.85005,0.14995
8.37400,0.51000,0.41711,0.58289
8.48300,0.49300,0.04660,0.95340
8.57700,0.47400,0.57106,0.42894
8.67800,0.44900,0.95282,0.04718
8.78700,0.44100,0.99374,0.00626
8.89200,0.43600,0.96813,0.03187
8.98300,0.45100,0.96756,0.03244
9.05900,0.48500,0.96854,0.03146
9.13600,0.50800,0.98186,0.01814
9.23700,0.51300,0.99414,0.00586
9.33700,0.52200,0.98266,0.01734
9.44500,0.51000,0.80935,0.19065
9.55400,0.50200,0.85496,0.14504
