Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.98079,0.01921
0.66000,0.62194,0.35347,0.64653
0.99000,0.62194,0.92444,0.07556
1.32000,0.62194,0.99998,0.00002
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.87744,0.12256
2.64000,0.62194,0.29830,0.70170
2.97000,0.62194,0.87953,0.12047
3.30000,0.62194,0.84426,0.15574
3.63000,0.62194,0.99960,0.00040
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
