Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26800,0.99984,0.00016
0.05400,0.26500,0.99988,0.00012
0.09500,0.26000,0.99983,0.00017
0.15500,0.24900,0.99985,0.00015
0.21800,0.24400,0.99984,0.00016
0.28000,0.24000,0.99983,0.00017
0.32600,0.25300,0.99979,0.00021
0.36300,0.27500,0.99973,0.00027
0.41600,0.28300,0.99981,0.00019
0.47200,0.28400,0.99825,0.00175
0.53300,0.28100,0.45830,0.54170
0.59000,0.27100,0.96591,0.03409
0.65000,0.27300,0.99908,0.00092
0.70900,0.27100,0.99984,0.00016
0.76700,0.26200,0.99982,0.00018
0.82200,0.24700,0.99985,0.00015
0.87500,0.24100,0.99986,0.00014
0.93500,0.22900,0.99987,0.00013
0.99200,0.22400,0.99987,0.00013
1.03800,0.23900,0.99981,0.00019
1.07700,0.26100,0.99982,0.00018
1.12600,0.27000,0.99978,0.00022
1.17400,0.28500,0.99980,0.00020
1.22900,0.29100,0.99985,0.00015
1.29000,0.29500,0.99984,0.00016
1.34900,0.29400,0.99987,0.00013
1.40800,0.27500,0.99984,0.00016
1.46800,0.25400,0.99979,0.00021
1.53500,0.22800,0.99981,0.00019
1.59800,0.20900,0.99977,0.00023
1.65200,0.19600,0.99878,0.00122
1.69000,0.19600,0.99966,0.00034
1.73200,0.20200,0.99743,0.00257
1.77300,0.22100,0.99943,0.00057
1.81300,0.23800,0.16180,0.83820
1.85500,0.25600,0.63893,0.36107
1.89300,0.27600,0.99973,0.00027
1.94700,0.28600,0.99996,0.00004
2.00500,0.28600,0.99988,0.00012
2.06400,0.28600,0.99974,0.00026
2.12000,0.29300,0.99972,0.00028
2.18100,0.28700,0.99966,0.00034
2.24600,0.28700,0.99959,0.00041
2.30300,0.28900,0.99887,0.00113
2.36400,0.29200,0.90225,0.09775
2.42500,0.28900,0.12144,0.87856
2.48100,0.30200,0.99616,0.00384
2.54500,0.29200,0.99997,0.00003
2.60600,0.29200,0.99958,0.00042
2.66700,0.29500,0.99970,0.00030
2.72700,0.29700,0.99974,0.00026
2.79100,0.29200,0.99974,0.00026
2.84900,0.28800,0.99978,0.00022
2.91200,0.29000,0.99976,0.00024
2.97400,0.28800,0.99969,0.00031
3.03700,0.28600,0.99840,0.00160
3.09500,0.28900,0.99943,0.00057
3.15100,0.29600,0.99101,0.00899
3.21300,0.29500,0.08292,0.91708
3.27500,0.29400,0.91387,0.08613
3.33300,0.29900,0.99983,0.00017
3.39700,0.29400,0.99982,0.00018
3.46000,0.29500,0.99968,0.00032
3.52100,0.29600,0.99953,0.00047
3.58200,0.28500,0.99959,0.00041
3.64300,0.26100,0.99945,0.00055
3.70400,0.23700,0.99927,0.00073
3.76700,0.21300,0.99920,0.00080
3.82700,0.19300,0.99929,0.00071
3.87500,0.19600,0.99926,0.00074
3.91100,0.21500,0.99914,0.00086
3.94900,0.23700,0.99595,0.00405
3.98800,0.25400,0.99766,0.00234
4.02800,0.27700,0.96964,0.03036
4.07900,0.28500,0.15975,0.84025
4.13600,0.28800,0.96297,0.03703
4.19800,0.28600,0.99978,0.00022
4.25400,0.28500,0.99949,0.00051
4.31500,0.26700,0.99919,0.00081
4.37700,0.26500,0.99906,0.00094
4.43600,0.26800,0.99900,0.00100
4.49900,0.26300,0.99886,0.00114
4.54600,0.28000,0.99894,0.00106
4.59600,0.28700,0.99876,0.00124
4.65200,0.28400,0.99879,0.00121
4.71600,0.27200,0.99802,0.00198
4.77400,0.26000,0.99503,0.00497
