Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.55400,0.99942,0.00058
0.12100,0.55600,0.99934,0.00066
0.23500,0.57000,0.99927,0.00073
0.33400,0.59200,0.99945,0.00055
0.44400,0.60200,0.99952,0.00048
0.56700,0.59000,0.99941,0.00059
0.69000,0.56100,0.99893,0.00107
0.81700,0.51800,0.99315,0.00685
0.94000,0.47400,0.77187,0.22813
1.05900,0.43600,0.74406,0.25594
1.16600,0.43400,0.98615,0.01385
1.25900,0.44000,0.99800,0.00200
1.34200,0.45000,0.99882,0.00118
1.42500,0.47100,0.99635,0.00365
1.50200,0.50100,0.95280,0.04720
1.61100,0.49000,0.78274,0.21726
1.71100,0.49100,0.91327,0.08673
1.80300,0.50400,0.99058,0.00942
1.90700,0.50000,0.99723,0.00277
2.01100,0.49900,0.99703,0.00297
2.11100,0.51200,0.99692,0.00308
2.21300,0.50700,0.99616,0.00384
2.31800,0.50200,0.99706,0.00294
2.41800,0.50800,0.99610,0.00390
2.52100,0.51300,0.99690,0.00310
2.63200,0.50900,0.98528,0.01472
2.72900,0.51000,0.76424,0.23576
2.83000,0.52200,0.80003,0.19997
2.93500,0.49800,0.98281,0.01719
3.04600,0.46000,0.99733,0.00267
3.15100,0.43200,0.99801,0.00199
3.25100,0.42000,0.99792,0.00208
3.36200,0.41200,0.99825,0.00175
3.44000,0.44300,0.99826,0.00174
3.51300,0.46600,0.99841,0.00159
3.59300,0.48900,0.99875,0.00125
3.68400,0.48600,0.99876,0.00124
3.78400,0.48100,0.99848,0.00152
3.89300,0.47900,0.99878,0.00122
3.98900,0.47500,0.99164,0.00836
4.09100,0.48000,0.80225,0.19775
4.18100,0.48900,0.73027,0.26973
4.27500,0.49500,0.98438,0.01562
4.38200,0.49000,0.99467,0.00533
4.47400,0.49800,0.99806,0.00194
4.57900,0.49800,0.98828,0.01172
4.67900,0.50500,0.89759,0.10241
4.78100,0.50100,0.85128,0.14872
4.88300,0.51300,0.98187,0.01813
4.98300,0.51500,0.98833,0.01167
5.08900,0.49900,0.99394,0.00606
5.19300,0.47000,0.99486,0.00514
5.29400,0.44400,0.99569,0.00431
5.40600,0.41900,0.99778,0.00222
5.50700,0.41000,0.99890,0.00110
5.59600,0.42800,0.98953,0.01047
5.67200,0.45800,0.86543,0.13457
5.74700,0.47500,0.86254,0.13746
5.83300,0.49200,0.98662,0.01338
5.92900,0.50500,0.99765,0.00235
6.03600,0.50000,0.99930,0.00070
6.13800,0.50300,0.99924,0.00076
6.23100,0.50300,0.99914,0.00086
6.33500,0.49900,0.99943,0.00057
6.44200,0.49200,0.99876,0.00124
6.54500,0.48500,0.97914,0.02086
6.65200,0.47200,0.86418,0.13582
6.74700,0.45800,0.86452,0.13548
6.84500,0.43700,0.98071,0.01929
6.94700,0.42000,0.99569,0.00431
7.04000,0.40700,0.99848,0.00152
7.13300,0.39100,0.99871,0.00129
7.21200,0.39200,0.99813,0.00187
7.29100,0.40300,0.99860,0.00140
7.37600,0.40600,0.99911,0.00089
7.45500,0.40600,0.99381,0.00619
7.53200,0.40300,0.88826,0.11174
7.61100,0.41900,0.54896,0.45104
7.70500,0.43300,0.92810,0.07190
7.79000,0.43500,0.99112,0.00888
7.86900,0.43600,0.99844,0.00156
7.94200,0.46300,0.99927,0.00073
8.04200,0.46200,0.99920,0.00080
8.14600,0.46200,0.99734,0.00266
8.23300,0.47200,0.88043,0.11957
8.31300,0.49200,0.83119,0.16881
8.41700,0.47900,0.85565,0.14435
8.51600,0.47900,0.99368,0.00632
8.61900,0.48500,0.99884,0.00116
8.71400,0.48400,0.99885,0.00115
8.81300,0.48000,0.99810,0.00190
8.90700,0.49500,0.98310,0.01690
9.00400,0.49700,0.50174,0.49826
9.11400,0.49000,0.41043,0.58957
9.20800,0.48800,0.95718,0.04282
9.30200,0.50100,0.99516,0.00484
