Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99971,0.00029,0.00000,0.00000
0.05000,0.67194,0.99102,0.00898,0.00000,0.00000
0.10000,0.67194,0.99913,0.00087,0.00000,0.00000
0.15000,0.67194,0.99895,0.00105,0.00000,0.00000
0.20000,0.67194,0.99047,0.00953,0.00000,0.00000
0.25000,0.67194,0.98237,0.01763,0.00000,0.00000
0.30000,0.67194,0.90047,0.09953,0.00000,0.00000
0.35000,0.67194,0.93154,0.06846,0.00000,0.00000
0.40000,0.67194,0.97798,0.02202,0.00000,0.00000
0.45000,0.67194,0.97444,0.02556,0.00000,0.00000
0.50000,0.67194,0.97953,0.02046,0.00000,0.00000
0.55000,0.67194,0.98913,0.01087,0.00000,0.00000
0.60000,0.67194,0.99128,0.00872,0.00000,0.00000
0.65000,0.67194,0.98670,0.01329,0.00000,0.00000
0.70000,0.67194,0.98660,0.01338,0.00002,0.00000
0.75000,0.67194,0.99366,0.00632,0.00002,0.00000
0.80000,0.67194,0.99182,0.00815,0.00003,0.00000
0.85000,0.67194,0.99372,0.00627,0.00002,0.00000
0.90000,0.67194,0.99041,0.00952,0.00007,0.00000
0.95000,0.67194,0.99811,0.00186,0.00003,0.00000
1.00000,0.67194,0.99895,0.00101,0.00003,0.00000
1.05000,0.67194,0.99933,0.00062,0.00005,0.00000
1.10000,0.67194,0.99825,0.00164,0.00011,0.00000
1.15000,0.67194,0.99923,0.00028,0.00049,0.00000
1.20000,0.67194,0.99948,0.00023,0.00029,0.00000
1.25000,0.67194,0.99915,0.00017,0.00068,0.00000
1.30000,0.67194,0.99775,0.00167,0.00058,0.00000
1.35000,0.67194,0.99933,0.00056,0.00011,0.00000
1.40000,0.67194,0.99507,0.00448,0.00045,0.00000
1.45000,0.67194,0.99578,0.00396,0.00026,0.00000
1.50000,0.67194,0.97186,0.02806,0.00008,0.00000
1.55000,0.67194,0.98603,0.01382,0.00015,0.00000
1.60000,0.67194,0.90498,0.09478,0.00023,0.00000
1.65000,0.67194,0.92755,0.07176,0.00069,0.00000
1.70000,0.67194,0.75633,0.24290,0.00078,0.00000
1.75000,0.67194,0.55205,0.44746,0.00049,0.00000
1.80000,0.67194,0.48538,0.51454,0.00008,0.00000
