Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99451,0.00034,0.00154,0.00362
0.10000,1.02194,0.99266,0.00023,0.00204,0.00507
0.20000,1.02194,0.99062,0.00007,0.00305,0.00626
0.30000,1.02194,0.98416,0.00006,0.00465,0.01113
0.40000,1.02194,0.95070,0.00007,0.00820,0.04103
0.50000,1.02194,0.85059,0.00013,0.01439,0.13489
0.60000,1.02194,0.64177,0.00015,0.01259,0.34549
0.70000,1.02194,0.32603,0.00020,0.00667,0.66710
0.80000,1.02194,0.17167,0.00007,0.00351,0.82475
0.90000,1.02194,0.07026,0.00014,0.00195,0.92765
1.00000,1.02194,0.01515,0.00014,0.00070,0.98401
1.10000,1.02194,0.00598,0.00031,0.00034,0.99337
1.20000,1.02194,0.00236,0.00035,0.00013,0.99717
1.30000,1.02194,0.00142,0.00045,0.00009,0.99804
1.40000,1.02194,0.00126,0.00044,0.00007,0.99822
1.50000,1.02194,0.00132,0.00042,0.00010,0.99816
1.60000,1.02194,0.00116,0.00024,0.00011,0.99849
1.70000,1.02194,0.00129,0.00024,0.00016,0.99830
1.80000,1.02194,0.00130,0.00015,0.00020,0.99835
1.90000,1.02194,0.00130,0.00008,0.00041,0.99822
2.00000,1.02194,0.00114,0.00005,0.00039,0.99841
2.10000,1.02194,0.00108,0.00005,0.00050,0.99837
2.20000,1.02194,0.00081,0.00004,0.00029,0.99886
2.30000,1.02194,0.00106,0.00008,0.00025,0.99862
2.40000,1.02194,0.00099,0.00007,0.00021,0.99873
2.50000,1.02194,0.00130,0.00009,0.00025,0.99836
2.60000,1.02194,0.00100,0.00008,0.00020,0.99872
2.70000,1.02194,0.00117,0.00008,0.00026,0.99849
2.80000,1.02194,0.00099,0.00011,0.00017,0.99872
2.90000,1.02194,0.00101,0.00016,0.00011,0.99871
3.00000,1.02194,0.00098,0.00025,0.00009,0.99868
3.10000,1.02194,0.00113,0.00033,0.00010,0.99845
3.20000,1.02194,0.00134,0.00038,0.00012,0.99816
3.30000,1.02194,0.00123,0.00021,0.00014,0.99841
3.40000,1.02194,0.00106,0.00024,0.00013,0.99857
3.50000,1.02194,0.00083,0.00018,0.00011,0.99888
