Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,0.99994,0.00006
0.04800,0.25200,0.99993,0.00007
0.09400,0.24900,0.99994,0.00006
0.14500,0.25100,0.99994,0.00006
0.20000,0.24200,0.99992,0.00008
0.25800,0.23700,0.99991,0.00009
0.30900,0.23800,0.99991,0.00009
0.35400,0.24300,0.99992,0.00008
0.40500,0.23900,0.99993,0.00007
0.45100,0.24800,0.99993,0.00007
0.50300,0.24500,0.99993,0.00007
0.55700,0.23900,0.99992,0.00008
0.60600,0.23900,0.99993,0.00007
0.65500,0.23800,0.99990,0.00010
0.71100,0.23200,0.99990,0.00010
0.75800,0.22800,0.99993,0.00007
0.80600,0.22600,0.99992,0.00008
0.85500,0.22500,0.99992,0.00008
0.90400,0.22900,0.99993,0.00007
0.95200,0.23200,0.99993,0.00007
0.99400,0.24900,0.99992,0.00008
1.04400,0.25100,0.99991,0.00009
1.08900,0.25700,0.99992,0.00008
1.14400,0.25700,0.99990,0.00010
1.19500,0.24400,0.99990,0.00010
1.25500,0.22400,0.99990,0.00010
1.30500,0.21300,0.99988,0.00012
1.35900,0.19400,0.99990,0.00010
1.41000,0.18200,0.99988,0.00011
1.44700,0.18300,0.99991,0.00009
1.48700,0.18900,0.99972,0.00028
1.52500,0.19300,0.99998,0.00002
1.55900,0.21400,1.00000,0.00000
1.60000,0.21700,0.73106,0.26894
1.63800,0.22800,0.04889,0.95111
1.68500,0.23700,0.99997,0.00003
1.73000,0.24200,1.00000,0.00000
1.78100,0.24700,0.99989,0.00011
1.82700,0.25300,0.99987,0.00013
1.87600,0.25100,0.99989,0.00011
1.93200,0.24100,0.99989,0.00011
1.98400,0.23200,0.99988,0.00012
2.03800,0.22600,0.99986,0.00014
2.09000,0.23000,0.99984,0.00016
2.13500,0.23500,0.99983,0.00017
2.18000,0.24500,0.99984,0.00016
2.22600,0.24400,0.99982,0.00018
2.27500,0.24300,0.99984,0.00016
2.33200,0.23400,0.99982,0.00018
2.38100,0.23100,0.99958,0.00042
2.43500,0.22400,0.99994,0.00006
2.48000,0.21400,0.99998,0.00002
2.52800,0.20700,0.99960,0.00040
2.57400,0.22200,0.01329,0.98671
2.62200,0.22100,0.73725,0.26275
2.66600,0.22300,0.99996,0.00004
2.70100,0.23700,0.99998,0.00002
2.74700,0.24900,0.99993,0.00007
2.80700,0.24700,0.99985,0.00015
2.85000,0.25900,0.99894,0.00106
2.89900,0.26100,0.99994,0.00006
2.94900,0.26700,0.99889,0.00111
3.00700,0.25900,0.20675,0.79325
3.06500,0.25600,0.91789,0.08211
3.11900,0.25800,0.99998,0.00001
3.17300,0.26300,0.99990,0.00010
3.22700,0.25800,0.99984,0.00016
3.27800,0.25900,0.99984,0.00016
3.33100,0.25400,0.99982,0.00018
3.39000,0.23600,0.99981,0.00019
