Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99415,0.00105,0.00064,0.00416
0.10000,2.02194,0.99414,0.00106,0.00063,0.00416
0.20000,2.02194,0.99410,0.00107,0.00064,0.00420
0.30000,2.02194,0.99412,0.00107,0.00063,0.00418
0.40000,2.02194,0.99410,0.00107,0.00063,0.00420
0.50000,2.02194,0.99412,0.00106,0.00062,0.00419
0.60000,2.02194,0.99410,0.00106,0.00063,0.00421
0.70000,2.02194,0.99415,0.00104,0.00062,0.00418
0.80000,2.02194,0.99414,0.00105,0.00062,0.00419
0.90000,2.02194,0.99414,0.00105,0.00062,0.00419
1.00000,2.02194,0.99414,0.00105,0.00063,0.00419
1.10000,2.02194,0.99415,0.00104,0.00063,0.00417
1.20000,2.02194,0.99415,0.00105,0.00063,0.00418
1.30000,2.02194,0.99415,0.00104,0.00063,0.00418
1.40000,2.02194,0.99413,0.00104,0.00064,0.00419
1.50000,2.02194,0.99413,0.00104,0.00065,0.00419
1.60000,2.02194,0.99412,0.00103,0.00065,0.00419
1.70000,2.02194,0.99415,0.00102,0.00065,0.00417
1.80000,2.02194,0.99417,0.00102,0.00065,0.00416
1.90000,2.02194,0.99419,0.00101,0.00066,0.00415
2.00000,2.02194,0.99420,0.00100,0.00066,0.00414
2.10000,2.02194,0.99424,0.00099,0.00066,0.00411
2.20000,2.02194,0.99426,0.00098,0.00066,0.00410
2.30000,2.02194,0.99428,0.00097,0.00067,0.00408
2.40000,2.02194,0.99430,0.00097,0.00067,0.00406
2.50000,2.02194,0.99432,0.00096,0.00067,0.00405
2.60000,2.02194,0.99431,0.00096,0.00068,0.00405
2.70000,2.02194,0.99432,0.00096,0.00068,0.00405
2.80000,2.02194,0.99431,0.00096,0.00068,0.00405
2.90000,2.02194,0.99430,0.00096,0.00068,0.00406
3.00000,2.02194,0.99431,0.00096,0.00067,0.00406
3.10000,2.02194,0.99432,0.00095,0.00068,0.00405
3.20000,2.02194,0.99430,0.00096,0.00068,0.00407
3.30000,2.02194,0.99428,0.00096,0.00068,0.00408
3.40000,2.02194,0.99427,0.00096,0.00068,0.00409
3.50000,2.02194,0.99427,0.00096,0.00068,0.00409
3.60000,2.02194,0.99426,0.00096,0.00068,0.00410
3.70000,2.02194,0.99427,0.00096,0.00068,0.00408
3.80000,2.02194,0.99425,0.00097,0.00068,0.00410
3.90000,2.02194,0.99427,0.00096,0.00068,0.00409
