Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26000,1.00000,0.00000
0.05300,0.25300,1.00000,0.00000
0.11100,0.23600,1.00000,0.00000
0.16800,0.21600,1.00000,0.00000
0.22100,0.20500,1.00000,0.00000
0.27000,0.19400,1.00000,0.00000
0.31500,0.18900,1.00000,0.00000
0.35400,0.18900,1.00000,0.00000
0.39300,0.19600,0.99995,0.00005
0.43300,0.19700,0.99841,0.00159
0.47200,0.20000,0.87741,0.12259
0.51200,0.20700,0.33044,0.66956
0.55000,0.22100,0.28632,0.71368
0.59800,0.22300,0.74013,0.25987
0.63900,0.22800,0.99187,0.00813
0.68200,0.23900,0.99986,0.00014
0.73000,0.24700,0.99999,0.00001
0.78100,0.23600,1.00000,0.00000
0.83100,0.22600,1.00000,0.00000
0.87800,0.21800,1.00000,0.00000
0.93400,0.19900,1.00000,0.00000
0.98600,0.18700,1.00000,0.00000
1.02600,0.18300,1.00000,0.00000
1.06600,0.18300,1.00000,0.00000
1.10400,0.18700,1.00000,0.00000
1.14000,0.19100,0.99998,0.00002
1.18000,0.20100,0.99968,0.00032
1.21700,0.21300,0.99652,0.00348
1.25700,0.22500,0.99785,0.00215
1.30000,0.23600,0.99978,0.00022
1.34000,0.24000,0.99999,0.00001
1.39200,0.23600,1.00000,0.00000
1.43900,0.23800,1.00000,0.00000
1.49400,0.23800,1.00000,0.00000
1.54700,0.23500,0.99999,0.00001
1.58800,0.24300,0.99995,0.00005
1.63800,0.24500,0.99883,0.00117
1.68700,0.24500,0.98756,0.01244
1.74100,0.24400,0.99229,0.00771
1.79200,0.23600,0.99939,0.00061
1.84100,0.24100,0.99996,0.00004
1.89100,0.24500,1.00000,0.00000
1.94300,0.24400,1.00000,0.00000
1.99300,0.24600,1.00000,0.00000
2.03700,0.26200,1.00000,0.00000
2.09300,0.26000,1.00000,0.00000
2.14600,0.26200,1.00000,0.00000
2.19900,0.25600,1.00000,0.00000
2.25000,0.26000,0.99999,0.00001
2.31500,0.24400,0.99972,0.00028
2.36400,0.24900,0.98281,0.01719
2.41800,0.24600,0.56049,0.43951
2.46600,0.24000,0.30093,0.69907
2.52000,0.23600,0.95336,0.04664
2.56900,0.24100,0.99881,0.00119
2.62500,0.23600,0.99998,0.00002
2.67300,0.23500,0.99999,0.00001
2.71400,0.24900,1.00000,0.00000
2.76500,0.24300,1.00000,0.00000
2.82200,0.23400,1.00000,0.00000
2.86900,0.23700,1.00000,0.00000
2.91900,0.24500,1.00000,0.00000
2.97200,0.24000,1.00000,0.00000
3.01600,0.23900,1.00000,0.00000
3.06600,0.22900,1.00000,0.00000
3.11600,0.21800,1.00000,0.00000
3.17300,0.19900,1.00000,0.00000
3.21900,0.19100,1.00000,0.00000
3.26400,0.18700,1.00000,0.00000
3.30300,0.20000,1.00000,0.00000
3.34100,0.21200,1.00000,0.00000
3.37900,0.21800,1.00000,0.00000
3.41800,0.22800,1.00000,0.00000
3.46100,0.23400,1.00000,0.00000
3.51400,0.23500,1.00000,0.00000
3.56200,0.23200,0.99993,0.00007
3.60600,0.23300,0.99341,0.00659
3.65600,0.22800,0.79557,0.20443
3.70600,0.22200,0.32554,0.67446
3.76000,0.21900,0.86444,0.13556
