Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99234,0.00049,0.00019,0.00698
0.10000,2.02194,0.98781,0.00059,0.00024,0.01135
0.20000,2.02194,0.97419,0.00091,0.00039,0.02451
0.30000,2.02194,0.95856,0.00113,0.00055,0.03976
0.40000,2.02194,0.92401,0.00152,0.00076,0.07370
0.50000,2.02194,0.87044,0.00185,0.00115,0.12657
0.60000,2.02194,0.78022,0.00238,0.00132,0.21609
0.70000,2.02194,0.70668,0.00217,0.00172,0.28943
0.80000,2.02194,0.53148,0.00227,0.00168,0.46458
0.90000,2.02194,0.40867,0.00203,0.00163,0.58767
1.00000,2.02194,0.23761,0.00187,0.00173,0.75879
1.10000,2.02194,0.16471,0.00123,0.00168,0.83238
1.20000,2.02194,0.06297,0.00112,0.00145,0.93447
1.30000,2.02194,0.02025,0.00088,0.00115,0.97773
1.40000,2.02194,0.00642,0.00066,0.00111,0.99182
1.50000,2.02194,0.00329,0.00048,0.00077,0.99546
1.60000,2.02194,0.00204,0.00037,0.00079,0.99680
1.70000,2.02194,0.00186,0.00033,0.00064,0.99718
1.80000,2.02194,0.00166,0.00029,0.00067,0.99739
1.90000,2.02194,0.00165,0.00030,0.00057,0.99748
2.00000,2.02194,0.00183,0.00033,0.00060,0.99724
2.10000,2.02194,0.00186,0.00038,0.00058,0.99718
2.20000,2.02194,0.00201,0.00040,0.00054,0.99705
2.30000,2.02194,0.00180,0.00034,0.00053,0.99733
2.40000,2.02194,0.00185,0.00034,0.00050,0.99731
2.50000,2.02194,0.00193,0.00034,0.00049,0.99725
2.60000,2.02194,0.00181,0.00034,0.00053,0.99732
2.70000,2.02194,0.00172,0.00037,0.00044,0.99748
2.80000,2.02194,0.00172,0.00036,0.00041,0.99751
2.90000,2.02194,0.00170,0.00041,0.00046,0.99744
3.00000,2.02194,0.00172,0.00038,0.00050,0.99740
3.10000,2.02194,0.00167,0.00039,0.00046,0.99748
3.20000,2.02194,0.00157,0.00036,0.00043,0.99764
3.30000,2.02194,0.00157,0.00039,0.00054,0.99750
3.40000,2.02194,0.00152,0.00041,0.00050,0.99757
3.50000,2.02194,0.00139,0.00040,0.00046,0.99774
3.60000,2.02194,0.00127,0.00043,0.00040,0.99790
3.70000,2.02194,0.00118,0.00041,0.00042,0.99799
3.80000,2.02194,0.00124,0.00043,0.00044,0.99789
3.90000,2.02194,0.00122,0.00046,0.00051,0.99781
4.00000,2.02194,0.00135,0.00040,0.00050,0.99775
4.10000,2.02194,0.00126,0.00037,0.00052,0.99785
4.20000,2.02194,0.00127,0.00037,0.00047,0.99789
4.30000,2.02194,0.00145,0.00049,0.00049,0.99757
4.40000,2.02194,0.00144,0.00044,0.00045,0.99767
4.50000,2.02194,0.00162,0.00050,0.00041,0.99746
4.60000,2.02194,0.00171,0.00052,0.00046,0.99730
4.70000,2.02194,0.00183,0.00053,0.00049,0.99715
4.80000,2.02194,0.00184,0.00051,0.00045,0.99720
4.90000,2.02194,0.00190,0.00052,0.00045,0.99713
5.00000,2.02194,0.00189,0.00056,0.00036,0.99718
5.10000,2.02194,0.00199,0.00056,0.00041,0.99704
5.20000,2.02194,0.00195,0.00057,0.00034,0.99714
5.30000,2.02194,0.00224,0.00063,0.00027,0.99686
5.40000,2.02194,0.00249,0.00067,0.00024,0.99660
5.50000,2.02194,0.00254,0.00067,0.00028,0.99652
5.60000,2.02194,0.00265,0.00074,0.00031,0.99630
5.70000,2.02194,0.00245,0.00075,0.00036,0.99645
5.80000,2.02194,0.00259,0.00067,0.00031,0.99642
5.90000,2.02194,0.00226,0.00062,0.00035,0.99677
6.00000,2.02194,0.00223,0.00066,0.00035,0.99676
6.10000,2.02194,0.00224,0.00063,0.00044,0.99669
6.20000,2.02194,0.00204,0.00052,0.00040,0.99704
6.30000,2.02194,0.00180,0.00049,0.00040,0.99730
6.40000,2.02194,0.00165,0.00046,0.00042,0.99747
6.50000,2.02194,0.00146,0.00041,0.00039,0.99773
6.60000,2.02194,0.00145,0.00041,0.00043,0.99771
6.70000,2.02194,0.00127,0.00036,0.00041,0.99796
6.80000,2.02194,0.00138,0.00035,0.00047,0.99780
6.90000,2.02194,0.00131,0.00032,0.00051,0.99787
7.00000,2.02194,0.00146,0.00034,0.00059,0.99761
7.10000,2.02194,0.00148,0.00031,0.00051,0.99769
7.20000,2.02194,0.00155,0.00036,0.00054,0.99755
7.30000,2.02194,0.00131,0.00032,0.00053,0.99784
7.40000,2.02194,0.00110,0.00032,0.00058,0.99800
7.50000,2.02194,0.00114,0.00030,0.00055,0.99801
7.60000,2.02194,0.00104,0.00030,0.00054,0.99812
7.70000,2.02194,0.00107,0.00027,0.00052,0.99813
7.80000,2.02194,0.00093,0.00027,0.00048,0.99832
7.90000,2.02194,0.00099,0.00027,0.00048,0.99826
8.00000,2.02194,0.00093,0.00026,0.00049,0.99833
8.10000,2.02194,0.00089,0.00025,0.00043,0.99843
