Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.99989,0.00011
0.05400,0.24100,0.99990,0.00010
0.10100,0.23200,0.99991,0.00009
0.15200,0.22000,0.99991,0.00009
0.20600,0.21100,0.99990,0.00010
0.26000,0.20300,0.99989,0.00011
0.30200,0.21000,0.99989,0.00011
0.34000,0.22700,0.99989,0.00011
0.38100,0.23800,0.99991,0.00009
0.42600,0.24000,0.99990,0.00010
0.47100,0.24400,0.99991,0.00009
0.52300,0.24300,0.99990,0.00010
0.57900,0.23400,0.99990,0.00010
0.62800,0.22600,0.99989,0.00011
0.67700,0.21600,0.99990,0.00010
0.72500,0.20700,0.99990,0.00010
0.77900,0.19300,0.99990,0.00010
0.82000,0.18900,0.99989,0.00011
0.86100,0.18600,0.99989,0.00011
0.90000,0.18500,0.99988,0.00012
0.94100,0.19700,0.99990,0.00010
0.98000,0.20600,0.99989,0.00011
1.01700,0.22400,0.99989,0.00011
1.05400,0.23800,0.99990,0.00010
1.09400,0.24500,0.99989,0.00011
1.14700,0.24200,0.99987,0.00013
1.19800,0.24500,0.99985,0.00015
1.25100,0.24200,0.99971,0.00029
1.30200,0.24300,0.99962,0.00038
1.35000,0.24000,0.98683,0.01317
1.39800,0.24000,0.99694,0.00306
1.45400,0.23100,0.99992,0.00008
1.50300,0.23300,0.99994,0.00006
1.55600,0.23900,0.99990,0.00010
1.60000,0.24200,0.99952,0.00048
1.64800,0.25200,0.99919,0.00081
1.69300,0.25600,0.99901,0.00099
1.74700,0.25600,0.84784,0.15216
1.80500,0.24700,0.93026,0.06974
1.85400,0.24900,0.99660,0.00340
1.90900,0.24800,0.99991,0.00009
1.95800,0.24300,0.99256,0.00744
2.01200,0.24000,0.99998,0.00002
2.06000,0.24900,0.99955,0.00045
2.11500,0.24300,0.48270,0.51730
2.16500,0.24000,0.99968,0.00032
2.21200,0.24300,1.00000,0.00000
2.26400,0.23400,0.99998,0.00002
2.31900,0.21600,0.99895,0.00105
2.36800,0.21200,0.99999,0.00001
2.41500,0.22100,0.99996,0.00004
2.46400,0.22100,1.00000,0.00000
2.50600,0.23300,0.15738,0.84262
2.54200,0.24700,0.99994,0.00006
2.59000,0.25300,1.00000,0.00000
2.64700,0.25200,1.00000,0.00000
2.69600,0.25300,0.99991,0.00009
2.74900,0.24700,0.99999,0.00001
2.79800,0.23600,1.00000,0.00000
2.85500,0.21500,0.97672,0.02328
2.90900,0.20100,0.22390,0.77610
2.96100,0.18800,0.95708,0.04292
3.00400,0.18200,0.99999,0.00001
3.04200,0.18000,1.00000,0.00000
3.07900,0.18200,0.99994,0.00006
3.11700,0.18200,0.98582,0.01418
3.15700,0.18300,0.99999,0.00001
3.19300,0.19300,1.00000,0.00000
3.23000,0.21100,0.99998,0.00002
3.26800,0.22500,0.14243,0.85757
3.30700,0.23500,0.91211,0.08789
3.34900,0.24400,0.99999,0.00001
3.39600,0.24700,1.00000,0.00000
3.45200,0.23900,0.99904,0.00097
3.50100,0.23700,0.99995,0.00005
3.55400,0.24000,0.99983,0.00017
3.60300,0.24100,0.99998,0.00002
3.65200,0.24800,0.34634,0.65366
3.69900,0.25100,0.87970,0.12030
3.74900,0.25200,0.99999,0.00001
3.80200,0.24900,1.00000,0.00000
3.85500,0.24700,0.99674,0.00326
3.91000,0.23800,0.99993,0.00007
3.96100,0.24000,0.99975,0.00025
4.01200,0.23300,0.99999,0.00001
4.06100,0.23300,0.07007,0.92993
4.11100,0.23500,0.67450,0.32550
4.15900,0.23500,1.00000,0.00000
4.21100,0.23400,1.00000,0.00000
4.25400,0.23800,0.99991,0.00009
4.30600,0.23600,0.99995,0.00005
4.35800,0.23700,0.99998,0.00002
4.40400,0.24600,0.99999,0.00001
4.45400,0.23800,0.74150,0.25850
4.50200,0.23000,0.04327,0.95673
4.55100,0.22900,0.04185,0.95815
4.60700,0.22500,0.01467,0.98533
4.65900,0.22600,0.01409,0.98591
4.70000,0.24100,0.03025,0.96975
4.74200,0.24900,0.01639,0.98361
4.78900,0.25300,0.01850,0.98150
4.84400,0.24800,0.02768,0.97232
4.89600,0.24700,0.06250,0.93750
4.95200,0.25100,0.99985,0.00015
5.00100,0.24000,1.00000,0.00000
5.05400,0.22500,1.00000,0.00000
5.10200,0.21600,0.99805,0.00195
5.15500,0.20100,0.99999,0.00001
5.21200,0.18000,1.00000,0.00000
5.24800,0.18800,0.99959,0.00041
5.28600,0.19600,0.04494,0.95506
5.32700,0.20500,0.96289,0.03711
5.36400,0.21900,0.99998,0.00002
5.40000,0.23600,0.99999,0.00001
5.44400,0.24500,1.00000,0.00000
5.49400,0.25000,0.99991,0.00009
5.54100,0.24700,0.03300,0.96700
5.59500,0.24200,0.98159,0.01841
5.64600,0.24300,1.00000,0.00000
5.70300,0.23800,0.99989,0.00011
5.75300,0.23300,0.25887,0.74113
5.79900,0.23100,0.99943,0.00057
5.84800,0.23100,1.00000,0.00000
5.90000,0.22800,0.99991,0.00009
5.95100,0.22100,0.24829,0.75171
5.99300,0.22900,0.91685,0.08315
6.03900,0.24300,1.00000,0.00000
6.08900,0.24500,1.00000,0.00000
6.13600,0.25300,1.00000,0.00000
6.18200,0.25900,0.86162,0.13838
6.23500,0.25300,0.24130,0.75870
6.29000,0.25000,0.04747,0.95253
6.34600,0.24700,0.07555,0.92445
6.39800,0.24700,0.11593,0.88407
6.45000,0.25100,0.00710,0.99290
6.49800,0.25600,0.35934,0.64066
6.55200,0.25000,1.00000,0.00000
6.60400,0.24200,1.00000,0.00000
6.65700,0.22900,1.00000,0.00000
6.71400,0.21700,1.00000,0.00000
6.76400,0.21100,0.99999,0.00001
6.81200,0.21000,0.20061,0.79939
6.85500,0.21500,0.60117,0.39883
