Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.19745,0.60868,0.19387
0.21000,1.98000,0.27075,0.52627,0.20299
0.41000,1.98000,0.21767,0.67859,0.10374
0.61000,1.98000,0.15450,0.79745,0.04805
0.81000,1.98000,0.15302,0.80934,0.03764
1.01000,1.98000,0.15829,0.80654,0.03517
1.21000,1.98000,0.18114,0.76969,0.04918
1.41000,1.98000,0.23328,0.65590,0.11082
1.61000,1.98000,0.22769,0.65127,0.12104
1.81000,1.98000,0.21920,0.68112,0.09968
2.01000,1.98000,0.21833,0.69707,0.08460
2.21000,1.98000,0.22187,0.69548,0.08265
2.41000,1.98000,0.30197,0.54876,0.14927
2.61000,1.98000,0.27949,0.59373,0.12678
2.81000,1.98000,0.26128,0.62647,0.11226
3.01000,1.98000,0.25250,0.62569,0.12180
3.21000,1.98000,0.22062,0.71009,0.06929
3.41000,1.98000,0.15694,0.81236,0.03070
3.61000,1.98000,0.22663,0.70691,0.06646
3.81000,1.98000,0.25825,0.66142,0.08033
4.01000,1.98000,0.25831,0.64277,0.09892
4.21000,1.98000,0.26382,0.59164,0.14454
4.41000,1.98000,0.28205,0.54186,0.17608
4.61000,1.98000,0.25291,0.63465,0.11245
4.81000,1.98000,0.21994,0.70856,0.07150
5.01000,1.98000,0.22223,0.69865,0.07912
5.21000,1.98000,0.28420,0.53612,0.17969
5.41000,1.98000,0.17043,0.69415,0.13542
5.61000,1.98000,0.07231,0.88795,0.03974
5.81000,1.98000,0.06502,0.90275,0.03223
6.01000,1.98000,0.06715,0.90584,0.02701
6.21000,1.98000,0.07359,0.90102,0.02540
6.41000,1.98000,0.12122,0.82497,0.05381
6.61000,1.98000,0.13964,0.78226,0.07810
6.81000,1.98000,0.15361,0.75317,0.09323
7.01000,1.98000,0.12581,0.82411,0.05007
7.21000,1.98000,0.18640,0.77040,0.04320
7.41000,1.98000,0.38154,0.53882,0.07964
7.61000,1.98000,0.50986,0.37532,0.11482
7.81000,1.98000,0.43128,0.47621,0.09250
8.01000,1.98000,0.41086,0.50324,0.08589
8.21000,1.98000,0.32532,0.62301,0.05167
8.41000,1.98000,0.29166,0.65904,0.04930
8.61000,1.98000,0.25521,0.70938,0.03541
8.81000,1.98000,0.20246,0.78221,0.01533
9.01000,1.98000,0.14292,0.84729,0.00979
9.21000,1.98000,0.10628,0.88797,0.00575
9.41000,1.98000,0.06298,0.93423,0.00279
9.61000,1.98000,0.04848,0.94934,0.00218
