Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02034,1.19989,1.00000,0.00000
0.22371,1.19989,1.00000,0.00000
0.42708,1.19989,0.99998,0.00002
0.63045,1.19989,0.99995,0.00005
0.83382,1.19989,0.99988,0.00012
1.03719,1.19989,0.99983,0.00017
1.24056,1.19989,0.99999,0.00001
1.44394,1.19989,0.99998,0.00002
1.64731,1.19989,0.99996,0.00004
1.85068,1.19989,1.00000,0.00000
2.05405,1.19989,0.99999,0.00001
2.25742,1.19989,1.00000,0.00000
2.46079,1.19989,1.00000,0.00000
2.66416,1.19989,1.00000,0.00000
2.86753,1.19989,0.99999,0.00001
3.07091,1.19989,0.99999,0.00001
3.27428,1.19989,0.99991,0.00009
3.47765,1.19989,0.99997,0.00003
3.68102,1.19989,0.99999,0.00001
3.88439,1.19989,0.99999,0.00001
4.08776,1.19989,1.00000,0.00000
4.29113,1.19989,1.00000,0.00000
4.49450,1.19989,0.99999,0.00001
4.69788,1.19989,0.99999,0.00001
4.90125,1.19989,1.00000,0.00000
5.10462,1.19989,1.00000,0.00000
5.30799,1.19989,1.00000,0.00000
5.51136,1.19989,1.00000,0.00000
5.71473,1.19989,1.00000,0.00000
5.91810,1.19989,0.99999,0.00001
6.12147,1.19989,0.99999,0.00001
6.32484,1.19989,0.99999,0.00001
6.52822,1.19989,1.00000,0.00000
6.73159,1.19989,0.99999,0.00001
6.93496,1.19989,1.00000,0.00000
7.13833,1.19989,0.99995,0.00005
7.34170,1.19989,0.99969,0.00031
7.54507,1.19989,0.99985,0.00015
7.74844,1.19989,0.99923,0.00077
7.95181,1.19989,0.99998,0.00002
8.15519,1.19989,0.99999,0.00001
8.35856,1.19989,1.00000,0.00000
8.56193,1.19989,0.99999,0.00001
8.76530,1.19989,1.00000,0.00000
8.96867,1.19989,0.99996,0.00004
9.17204,1.19989,1.00000,0.00000
9.37541,1.19989,0.99997,0.00003
9.57878,1.19989,0.99997,0.00003
9.78216,1.19989,0.99999,0.00001
9.98553,1.19989,0.99998,0.00002
10.18890,1.19989,0.99999,0.00001
10.39227,1.19989,0.99999,0.00001
10.59564,1.19989,0.99999,0.00001
10.79901,1.19989,0.99989,0.00011
11.00238,1.19989,0.99995,0.00005
11.20575,1.19989,0.99999,0.00001
11.40913,1.19989,0.99994,0.00006
11.61250,1.19989,0.99999,0.00001
11.81587,1.19989,0.99995,0.00005
12.01924,1.19989,1.00000,0.00000
12.22261,1.19989,0.99998,0.00002
12.42598,1.19989,0.99998,0.00002
12.62935,1.19989,0.99966,0.00034
12.83272,1.19989,0.99974,0.00026
13.03609,1.19989,0.99984,0.00016
13.23947,1.19989,0.99991,0.00009
13.44284,1.19989,0.99997,0.00003
13.64621,1.19989,0.99995,0.00005
13.84958,1.19989,0.99999,0.00001
14.05295,1.19989,0.99999,0.00001
14.25632,1.19989,0.99997,0.00003
14.45969,1.19989,0.99987,0.00013
14.66306,1.19989,0.99995,0.00005
14.86644,1.19989,0.99985,0.00015
15.06981,1.19989,1.00000,0.00000
15.27318,1.19989,0.99998,0.00002
15.47655,1.19989,1.00000,0.00000
15.67992,1.19989,0.99993,0.00007
15.88329,1.19989,0.99948,0.00052
16.08666,1.19989,0.99993,0.00007
16.29003,1.19989,0.99999,0.00001
16.49341,1.19989,0.99999,0.00001
16.69678,1.19989,1.00000,0.00000
16.90015,1.19989,0.99996,0.00004
17.10352,1.19989,0.99989,0.00011
17.30689,1.19989,0.99983,0.00017
17.51026,1.19989,0.99972,0.00028
17.71363,1.19989,0.99997,0.00003
17.91700,1.19989,1.00000,0.00000
